ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-232.107190921,6.07788917813,-226.029301822,0.375372230717,0.0026330947876,0.0104689598083,0.0
-130.215310133,6.08853056984,-124.126779519,0.374397290917,0.00210547447205,0.0106830596924,0.0
-108.574603348,-7.6558288002,-116.230432169,0.362587981751,0.00247156620026,0.0104824304581,0.0
-94.0655048431,-16.2697528805,-110.335257776,0.352051584727,0.00202751159668,0.00984251499176,0.0
-86.2997508614,-21.7542121948,-108.053963145,0.349553896002,0.00230586528778,0.0106110572815,0.0
-79.0296398682,-25.8720962845,-104.901736159,0.342904326609,0.00234591960907,0.00952804088593,0.0
-72.6951005226,-29.3000012642,-101.995101797,0.345053718045,0.00672709941864,0.02208507061,0.0
-68.5709527802,-31.8241695236,-100.395122229,0.33815542616,0.00225841999054,0.0103994607925,0.0
-67.2315262627,-33.379091494,-100.610617823,0.333451061205,0.00230801105499,0.0104998350143,0.0
-63.9053575195,-35.0091377022,-98.9144952877,0.32893605304,0.00219094753265,0.0103205442429,0.0
-60.4476410248,-36.9175306793,-97.3651716679,0.323223494744,0.00221538543701,0.0103014707565,0.0
-58.1861616631,-39.4447575352,-97.6309192261,0.330978133841,0.00211644172668,0.00971102714539,0.0
-55.5044066643,-41.0044788239,-96.5088854717,0.334136057145,0.00209999084473,0.00884807109833,0.0
-52.4385871277,-42.3131462444,-94.7517333998,0.316265534985,0.00222206115723,0.00971686840057,0.0
-54.8732500534,-40.9588787067,-95.8321287228,0.319629673429,0.00217294692993,0.0101705789566,0.0
-46.7894018028,-45.6601517906,-92.4495536551,0.312731686228,0.0022109746933,0.0106819868088,0.0
-46.3213791588,-45.9983923981,-92.3197715998,0.310270031,0.00249445438385,0.0103254318237,0.0
-45.4900593681,-47.6603410416,-93.1504004551,0.315675352641,0.00184690952301,0.00847256183624,0.0
-44.3974265373,-48.464447966,-92.8618745371,0.317170377318,0.00329804420471,0.01529109478,0.0
-46.4679858688,-47.1541995785,-93.6221853849,0.317863598987,0.00224602222443,0.00917196273804,0.0
-39.0484891861,-50.9468652126,-89.9953543148,0.302309172108,0.00245654582977,0.0106384754181,0.0
-41.4568643715,-50.8516224163,-92.3084867983,0.309065028952,0.00198996067047,0.00928604602814,0.0
-38.4524645424,-52.5553048122,-91.0077693651,0.307019132557,0.00221705436707,0.0102256536484,0.0
-35.7721577927,-53.4614581326,-89.2336158882,0.30402783944,0.00329196453094,0.0153375864029,0.0
-36.2350957642,-53.1200809921,-89.3551767946,0.304032398817,0.00258708000183,0.0104955434799,0.0
-33.4124789833,-54.8393708801,-88.2518498686,0.296935084011,0.00253844261169,0.0118674039841,0.0
-36.0423627007,-53.9544982311,-89.9968609501,0.302424752598,0.00228488445282,0.00946187973022,0.0
-33.1195547363,-55.7901888386,-88.9097435148,0.301055812123,0.00219297409058,0.0102779865265,0.0
-32.2116744606,-56.9846521667,-89.1963267191,0.306884777387,0.00191605091095,0.00870847702026,0.0
-30.6234027016,-57.3113280647,-87.9347306803,0.29720862687,0.00219452381134,0.0100079774857,0.0
-29.3515808754,-58.3857754822,-87.7373563284,0.292339630615,0.00211811065674,0.0100705623627,0.0
-28.8689647621,-59.4305298878,-88.2994946131,0.301855877891,0.0020843744278,0.00982904434204,0.0
-26.4893027977,-59.7630980274,-86.2524008142,0.319579938156,0.00269997119904,0.0112801790237,0.0
-27.4906656891,-60.2545429287,-87.7452086596,0.352567247656,0.00203394889832,0.00937151908875,0.0
-29.0571957649,-59.7286712032,-88.7858669151,0.308971750862,0.0022839307785,0.009516954422,0.0
-24.0989751633,-62.3153915924,-86.4143667685,0.298526839049,0.00195503234863,0.00923109054565,0.0
-25.6041242943,-60.879439304,-86.4835636351,0.296554478749,0.00192105770111,0.00825750827789,0.0
-23.2778909416,-63.3109686935,-86.5888596453,0.300453471215,0.00227057933807,0.00992846488953,0.0
-21.6345185402,-63.5200132141,-85.154531724,0.28992468451,0.00209999084473,0.0101956129074,0.0
-21.1251959526,-64.1363208778,-85.2615168756,0.29707113183,0.00195217132568,0.00942695140839,0.0
-24.355912204,-64.0945410065,-88.4504532139,0.303309513768,0.00275695323944,0.0131070613861,0.0
-22.5850921745,-63.083669614,-85.6687617468,0.296278803008,0.00201237201691,0.00925135612488,0.0
-19.1012521843,-65.2188104656,-84.3200627207,0.284194121627,0.00225901603699,0.0102089643478,0.0
-17.878729747,-66.0652290062,-83.9439587654,0.286284908762,0.00335788726807,0.0161464214325,0.0
-18.7255176514,-66.130562936,-84.8560805511,0.295492132304,0.00264239311218,0.0123335123062,0.0
-17.3816902786,-66.7260992371,-84.1077894638,0.282505131128,0.00232195854187,0.00958442687988,0.0
-16.2311197014,-67.9251875847,-84.1563072672,0.28276460031,0.00395548343658,0.019931435585,0.0
-14.9639735207,-68.0952466194,-83.0592200836,0.288702577458,0.00222754478455,0.0105434656143,0.0
-19.3792992516,-66.6099377014,-85.9892370533,0.298002327291,0.00224447250366,0.0102596282959,0.0
-14.1212817139,-69.2754721603,-83.3967538313,0.285478197059,0.00233745574951,0.00878751277924,0.0
-13.19564468,-69.4983446133,-82.6939892471,0.291289825375,0.00226545333862,0.0106204748154,0.0
-11.9241998222,-70.346485321,-82.2706851881,0.28799175088,0.00206100940704,0.0087434053421,0.0
-12.2697452377,-70.370269838,-82.6400150816,0.291956666718,0.00328052043915,0.0155019760132,0.0
-12.3157736847,-70.7944419548,-83.1102157185,0.281001291605,0.00224494934082,0.0104596614838,0.0
-11.2896172729,-71.2085632393,-82.4981805229,0.290683078698,0.00212800502777,0.00935351848602,0.0
-10.6938199463,-71.5476281723,-82.2414480682,0.291928292915,0.00319242477417,0.0146124362946,0.0
-13.1986149788,-69.9522102081,-83.1508251326,0.288803117715,0.00205206871033,0.00972354412079,0.0
-10.368421537,-71.5801556423,-81.9485772051,0.305912835327,0.00216400623322,0.0101588964462,0.0
-8.13383580017,-73.4938023361,-81.6276381113,0.281345416141,0.00231051445007,0.0112025737762,0.0
-9.25045498962,-73.0679056362,-82.3183606249,0.278670077799,0.00223898887634,0.010246515274,0.0
-7.31695726471,-74.1552640553,-81.4722212622,0.273444125159,0.00198650360107,0.00933647155762,0.0
-9.54956453629,-72.9145495872,-82.4641140894,0.281140720644,0.00253844261169,0.00990736484528,0.0
-7.51777065201,-74.3327348869,-81.8505055063,0.290247785704,0.00218403339386,0.00950849056244,0.0
-5.63235846558,-75.2435046207,-80.8758631069,0.283366643491,0.00209653377533,0.00963604450226,0.0
-5.02681972122,-75.7334404102,-80.7602601009,0.328580031419,0.00230300426483,0.0109044313431,0.0
-6.61406842575,-75.2544615646,-81.8685299585,0.299176838413,0.00245642662048,0.0124961137772,0.0
-5.54317497787,-75.2039812778,-80.7471562565,0.273626480138,0.00278103351593,0.0109496116638,0.0
