ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-222.36453436,17.836456925,-221.135759915,0.389675563972,0.00192201137543,0.00141246318817,0.0
-133.040878295,25.2142335423,-114.535919127,0.346698224918,0.00175297260284,0.00114867687225,0.0
-124.710805372,22.4748913146,-102.235914009,0.317338938984,0.00184440612793,0.00115258693695,0.0
-117.975004245,22.3540234408,-95.6209807039,0.301474471201,0.00197303295135,0.00114967823029,0.0
-113.803435098,22.6919227553,-91.1115121824,0.290553384216,0.00171434879303,0.00124642848969,0.0
-111.757599702,22.5443437243,-89.2132557985,0.285754107695,0.00176739692688,0.00114426612854,0.0
-110.094043861,22.7566759076,-87.3373677217,0.280271382045,0.00179290771484,0.00117099285126,0.0
-109.086824194,22.4423479012,-86.6444760666,0.277390014653,0.00204002857208,0.00156106948853,0.0
-108.256491093,23.1258307186,-85.1306601517,0.274300479614,0.00203835964203,0.0011739730835,0.0
-107.240429573,22.8169321511,-84.4234972313,0.270757682655,0.00208151340485,0.00117161273956,0.0
-106.925571136,23.2383493928,-83.6872214788,0.269804250479,0.00173699855804,0.00115127563477,0.0
-105.974694455,22.9529648827,-83.0217293499,0.266682023998,0.00193691253662,0.00120749473572,0.0
-105.61790423,22.7202742932,-82.8976297323,0.265964283853,0.00154948234558,0.00109133720398,0.0
-105.107377901,23.189234817,-81.9181428841,0.263853414262,0.00207793712616,0.00138871669769,0.0
-104.704147454,23.304143239,-81.4000039837,0.262038583758,0.00232458114624,0.00141711235046,0.0
-104.324035564,23.2044044896,-81.1196308144,0.260902087814,0.00246143341064,0.00132749080658,0.0
-104.225868684,22.8997103345,-81.3261580894,0.261524520721,0.00189995765686,0.00114390850067,0.0
-103.988098741,22.8425832733,-81.145515192,0.260851689976,0.00158298015594,0.00113852024078,0.0
-103.662515414,23.3968944546,-80.2656207546,0.259399682472,0.00161898136139,0.00109775066376,0.0
-103.360712489,23.085263843,-80.2754484011,0.258806232338,0.00168192386627,0.00116584300995,0.0
-103.194776765,23.4137996331,-79.7809768883,0.25764993469,0.0016393661499,0.00115871429443,0.0
-103.057413541,23.9673254697,-79.0900878052,0.257591876929,0.00220990180969,0.0011922121048,0.0
-102.708606511,23.2718250371,-79.4367812119,0.256195006468,0.00202798843384,0.00139408111572,0.0
-102.63042505,23.2963515597,-79.334073225,0.256356351644,0.00182354450226,0.00116286277771,0.0
-102.603460509,23.6960976293,-78.9073626436,0.256898439254,0.00162851810455,0.00114259719849,0.0
-102.293693655,23.236289087,-79.0574042946,0.255594614303,0.00194191932678,0.00119535923004,0.0
-102.181831958,23.3894393303,-78.7923923822,0.255229473181,0.00190544128418,0.00108680725098,0.0
-102.109329634,23.7774893673,-78.3318400499,0.254911398735,0.00275850296021,0.00143988132477,0.0
-101.981437845,23.7859280802,-78.1955095036,0.254613264238,0.00198698043823,0.00142679214478,0.0
-101.783362361,23.4461629056,-78.337199151,0.254116630315,0.0019428730011,0.0013956785202,0.0
-101.675392265,23.2851638362,-78.3902281513,0.253802486809,0.00167155265808,0.00119199752808,0.0
-101.598994378,23.1710382362,-78.4279558773,0.253565574526,0.00256907939911,0.00149130821228,0.0
-101.506431789,23.2519742448,-78.2544572498,0.253540568254,0.00203001499176,0.00119841098785,0.0
-101.453279606,23.0239898736,-78.4292894545,0.253659326034,0.00177192687988,0.00117337703705,0.0
-101.324181969,23.5774987799,-77.7466829287,0.252747265868,0.00204050540924,0.00132019519806,0.0
-101.316518704,23.1780741513,-78.138444268,0.252905633489,0.00192809104919,0.0012594461441,0.0
-101.179624506,23.2116634923,-77.9679607393,0.252551125479,0.00213849544525,0.0011617898941,0.0
-101.088943805,23.3472416448,-77.741701848,0.252343000656,0.00213491916656,0.00141620635986,0.0
-101.012829498,23.3155953497,-77.6972338646,0.252200317382,0.00250899791718,0.00139923095703,0.0
-100.995836214,23.5789668499,-77.4168690626,0.252440613291,0.00182354450226,0.0012202501297,0.0
-100.938725274,23.4924331545,-77.446291855,0.252128479619,0.00197994709015,0.0013824224472,0.0
-100.82776189,23.3060390553,-77.5217225533,0.251786854925,0.00203549861908,0.00128788948059,0.0
-100.786279337,23.2711654321,-77.5151136257,0.251781483674,0.00178754329681,0.00112941265106,0.0
-100.739092112,23.2192237732,-77.5198680367,0.251704524833,0.00191497802734,0.00114824771881,0.0
-100.710491619,23.1200601336,-77.590431245,0.251720130191,0.00156652927399,0.0010716676712,0.0
-100.624861376,23.2801914703,-77.344669627,0.251362125905,0.00167942047119,0.00114450454712,0.0
