Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-15.3888153496,11.0722742081,-4.55448484421,0.0556632359127,0.00317524728321,0.0030502024151,0
20.7953301911,15.4866533279,36.0966110229,0.0316051551845,0.00371751331148,0.00353765487671,0
15.5279059953,13.6677713394,29.1528186798,0.024805101345,0.00368737039112,0.00336972872416,0
26.5730974339,14.5661859512,41.1183433533,0.0354473460051,0.00416794277373,0.00393842515491,0
30.8132698257,13.5838108063,44.2751998901,0.0331818349124,0.00366409619649,0.00344640868051,0
39.4746687141,14.1036643982,53.8277778625,0.0373563188504,0.00397397222973,0.0037036169143,0
14.7804503046,13.3499422073,28.1161003113,0.0360399943668,0.00377106666565,0.00349597703843,0
41.0558754099,13.2376718521,54.306476593,0.0364051323017,0.00359682809739,0.00348607699076,0
17.7092118956,14.4346227646,31.8746356964,0.0555598031069,0.00441433134533,0.00410749798729,0
42.8603464851,11.7384567261,54.4596862793,0.0355887122208,0.00266827855791,0.00251592908587,0
50.8766924212,13.6764097214,64.452293396,0.042502547946,0.00360575176421,0.00337706293379,0
50.6889293681,13.671415329,64.2912521362,0.0448592978997,0.00315546989441,0.00290586834862,0
47.814529779,12.7414646149,60.2888298035,0.0433515765248,0.00351352918716,0.00339812324161,0
52.3616700185,13.5408411026,65.9465179443,0.0380527469521,0.00416493415833,0.00386290323167,0
48.7092652587,12.6358699799,61.375743866,0.038496468337,0.00355662618365,0.0034194900876,0
62.5943305201,14.0721788406,76.5894775391,0.0457129103329,0.00353957357861,0.00335825057257,0
51.1182691931,13.678732872,64.736328125,0.0396979966244,0.00344357036409,0.0030806972867,0
45.2016920498,13.2410373688,58.2150878906,0.0490854084505,0.0036503700983,0.00341690154303,0
59.52793474,13.1791524887,72.6575241089,0.0373277722879,0.00358257974897,0.00339570499602,0
50.3706855003,13.6847887039,64.0511169434,0.0426750485015,0.00380810101827,0.00352390607198,0
11.3003979982,12.6704778671,23.9006099701,0.0734349437672,0.00373917534238,0.00333741733006,0
59.6704447895,13.1592416763,72.8153076172,0.0411681501884,0.00338663373675,0.0032449676877,0
28.2942704242,14.4961280823,42.9597816467,0.0638029097177,0.00375695455642,0.00348886989412,0
68.9100333917,13.7243118286,82.8466110229,0.0370208532258,0.00410796347119,0.0039476894197,0
62.5672457734,13.6559925079,76.2256622314,0.0386805466948,0.00362660771325,0.00335965837751,0
58.0298420617,13.8367328644,72.1950683594,0.0428645180594,0.00347287314279,0.00335776238214,0
70.6293073014,13.8104133606,84.5168304443,0.0432653411782,0.00390894072396,0.0036597933088,0
72.4901653429,14.8117036819,87.4967880249,0.0416882296554,0.00390307108561,0.00365032468523,0
76.4665474293,14.7707204819,91.4008636475,0.0432051439372,0.00380906604585,0.0036213625045,0
