Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-15.7716177529,10.6701202393,-5.33491945267,0.0818781466274,0.00321644828433,0.00593511263529,0
-6.97789111938,15.2357225418,7.47049617767,0.0596069821602,0.00308057240077,0.00547630446298,0
11.2790737629,13.8470916748,24.8366107941,0.0591477693481,0.00302620161147,0.00534998802912,0
24.5608595381,12.8332986832,37.7891235352,0.0283726675331,0.0030791078295,0.00545602753049,0
29.5521238191,15.3361625671,44.2504806519,0.0441231754731,0.00294409479414,0.00541095506577,0
21.0747737245,12.4268798828,32.9896354675,0.0396370988296,0.00302984600975,0.00539241518293,0
40.1456359582,13.2798891068,53.5883407593,0.0441684384029,0.00304199400402,0.00536908422198,0
35.2326858348,11.2076683044,46.5476608276,0.0346907312137,0.00291294143313,0.00531284014384,0
29.7351253424,10.5141210556,40.0115699768,0.0348908893187,0.00312640553429,0.00553174245925,0
35.1242539809,11.9182338715,46.5087165833,0.0527693296159,0.00290438107082,0.00532939320519,0
36.1755752529,11.0747318268,47.5175323486,0.0337383158789,0.00296015966506,0.00545997846694,0
42.7016181499,11.9642763138,54.5746498108,0.0375235652228,0.00296852702186,0.00538753327869,0
45.5238931643,11.0529079437,56.1892547607,0.041678947561,0.00296976452782,0.00544669514611,0
50.1977118801,10.9980678558,61.2669525146,0.0428687533837,0.00283630688985,0.00528362819127,0
43.6367402033,10.3722829819,53.7213859558,0.0360712392775,0.00290788922991,0.00537351199559,0
51.911732757,11.8046541214,63.795917511,0.0446605363688,0.00299711454482,0.00539112091064,0
37.2288976481,11.4439315796,47.160572052,0.0445504420102,0.00299708048503,0.00571960494632,0
55.4193469343,12.6297054291,67.8296737671,0.0518004880445,0.0030623731159,0.00541697229658,0
42.3976351743,11.6237611771,54.4538879395,0.044994532527,0.00297082038153,0.00544020107814,0
51.8110921676,10.8959445953,62.8981399536,0.0372744661958,0.00330834161668,0.00600239208766,0
63.4605106645,11.8512125015,75.4375076294,0.0442714759124,0.00294835226876,0.00535087358384,0
38.3739622872,11.5977649689,48.7917900085,0.0498770373291,0.0029338882083,0.0052741255079,0
64.0346010146,12.2923259735,77.0702133179,0.0481596533886,0.00289033708118,0.00534134819394,0
44.051269721,12.0329532623,57.2315979004,0.0411795615715,0.00291937873477,0.00539580980937,0
66.387197736,12.6001300812,78.5514373779,0.0460213591044,0.00306551797049,0.00542235374451,0
