Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-11.3628393924,10.0961093903,-1.84525132179,0.0626195781749,0.00299544561477,0.0040005388714,0
18.6815000416,12.7666740417,31.4021072388,0.0441609586212,0.00297944886344,0.00405526161194,0
18.1702665762,12.0465240479,30.0214443207,0.0278389219666,0.00393132936387,0.00527987026033,0
19.3196856844,12.6372146606,31.9986438751,0.0353460689617,0.00297986893427,0.00400599979219,0
24.8227858443,13.2273454666,37.6400756836,0.0332030282634,0.00306238446917,0.00416865802947,0
41.3468157137,12.6398143768,53.5106773376,0.0345582926897,0.00303205989656,0.00398734637669,0
23.480970441,12.0525426865,31.8961544037,0.0521413975318,0.00293483052935,0.00396931739081,0
42.2862584975,12.0941057205,53.0716400146,0.0390017181435,0.00302027520679,0.00402105422247,0
20.5941276486,11.4737968445,26.3979129791,0.0536527827134,0.00294156301589,0.00397089549473,0
40.7505503605,11.4385185242,53.9756469727,0.0306423237304,0.00297703061785,0.00399818874541,0
40.7208779346,11.2405099869,51.3037109375,0.0317810428081,0.00294915835063,0.00404860859825,0
41.0256856152,11.196764946,48.3937225342,0.0446968425355,0.00297186488197,0.00404556592306,0
47.9727413731,10.9692459106,55.2000656128,0.042965991752,0.00295778683254,0.00399337496076,0
41.5921655362,11.2381019592,48.6611595154,0.0452782260071,0.00311199824015,0.00400081134978,0
42.7756650068,11.1880226135,58.2786979675,0.0509554035586,0.00298325220744,0.00406411715916,0
30.0974926554,10.5663795471,35.7038383484,0.0566257855569,0.0030197756631,0.00401550247556,0
55.1514326874,10.8867273331,66.6820831299,0.0415818593329,0.00296885626657,0.0039545694987,0
56.8976774919,11.064953804,69.1542205811,0.0417810371545,0.00303342228844,0.00409473691668,0
48.4778176374,11.243098259,62.5015068054,0.0390395186789,0.0029208887191,0.00393750554039,0
37.5862300821,11.4832744598,45.6674041748,0.0577996927644,0.00297872225444,0.00399514607021,0
51.2302865474,12.038640976,61.5056533813,0.0418312419043,0.00292518025353,0.00393201055981,0
64.1877865437,12.0404596329,76.1637191772,0.0624236603172,0.00296621095567,0.00397399493626,0
37.4025793209,12.0482988358,47.5125389099,0.0478353996633,0.00310567447117,0.00412575403849,0
57.8889721956,11.7755413055,71.4298934937,0.0429334969099,0.00308799743652,0.00403129486811,0
49.226253136,11.0626602173,62.1597671509,0.0388807886716,0.00297172864278,0.00397280284337,0
43.2633780313,11.4334945679,57.6129112244,0.0429949552293,0.00300834292457,0.00392691294352,0
57.184570833,12.1393203735,66.6999435425,0.0615629481,0.00289510545276,0.0040960538955,0
31.5799187335,12.1034173965,36.5792961121,0.0628323308581,0.00305574280875,0.00407238233657,0
63.5841419178,11.6708364487,76.8384628296,0.0452535051934,0.00295850208827,0.00407027062916,0
33.3311611204,12.0447797775,35.9804916382,0.067776204862,0.00308662369138,0.00405989374433,0
62.6114993758,12.0499658585,73.5346679688,0.0398180559569,0.00456513677325,0.00594332104638,0
56.4384643779,11.5210142136,65.2489242554,0.0435951771089,0.00300646963574,0.00402080445063,0
55.9526115331,11.2905864716,68.8916854858,0.0488140780747,0.00433157739185,0.00573427336557,0
49.1049495276,11.9623737335,62.3658752441,0.0492483382765,0.00462329955328,0.0062773454757,0
44.2993040542,12.1260681152,59.5350646973,0.0541096966985,0.00287176313854,0.00391071183341,0
73.0605768175,12.0614805222,84.5833511353,0.0462804382402,0.00290535745167,0.00398655164809,0
59.4376263485,12.3771047592,72.1279373169,0.0464815242386,0.00290599323454,0.00401616096497,0
65.3186601498,12.4612846375,82.1604995728,0.0489933941203,0.00289348193577,0.00390179951986,0
65.6713566622,12.1839771271,80.1135025024,0.0484559971128,0.00289613859994,0.0039112113771,0
51.2249240957,13.4060792923,59.3381538391,0.0456928192784,0.00285995574225,0.00393094335284,0
74.7137147505,12.9934120178,85.5558395386,0.0436067417006,0.00288778259641,0.00397142909822,0
61.7600811916,11.9446840286,76.7523040771,0.0399762590109,0.00308916682289,0.00402626537141,0
68.4955494558,12.8050518036,81.0775985718,0.0451016417467,0.00287996019636,0.00395443325951,0
59.1103179935,12.8028564453,68.2426376343,0.0588428910192,0.0029650415693,0.00401551382882,0
41.5669642946,12.2128200531,57.6661300659,0.0510115644009,0.0029962289901,0.0039902868725,0
78.8095714736,13.1016016006,90.3431472778,0.0510135191801,0.00285921777998,0.00393770989918,0
75.1222431435,12.5758829117,87.0112915039,0.0442712639802,0.00285947890509,0.00397343862624,0
69.2338620478,13.1726980209,83.4786911011,0.049717815153,0.00294309570676,0.00397396087646,0
66.3055346399,12.7106771469,81.2377090454,0.0465995191268,0.00353314763024,0.00461359251113,0
75.1346051345,13.241771698,87.4843978882,0.0451027266951,0.00402273450579,0.00524227959769,0
80.4209679006,13.2207517624,94.723487854,0.0456773942218,0.00403812953404,0.00548304830279,0
73.1162605206,13.2236270905,86.8884963989,0.0445965084041,0.00479367801121,0.0062716234298,0
78.3310330485,13.1833534241,93.4952392578,0.0505427297547,0.00457591102237,0.00608813195002,0
74.2202460607,13.5350065231,88.2316818237,0.0492563483993,0.00298447836013,0.00399478276571,0
79.0368676748,13.5874242783,91.6154022217,0.0503120491729,0.00298000517346,0.00403376988002,0
70.5643273175,13.8140382767,81.1526565552,0.0474787355007,0.00315000897362,0.00425190017337,0
76.3535167237,13.0264930725,91.5235061646,0.05074781423,0.00384279659816,0.0051497391292,0
79.5842706672,13.67827034,95.3856964111,0.0569473206391,0.00295724187578,0.00402549334935,0
73.0919780354,13.4668598175,85.7391815186,0.0503901907596,0.00301691464015,0.00420721371969,0
86.1492844114,13.9857902527,98.4225082397,0.0511858568583,0.00298160598392,0.00422896657671,0
69.6824127018,13.5055112839,85.6196136475,0.0464742929086,0.00368739309765,0.00510136286418,0
78.4214360474,13.9330940247,93.7129974365,0.0454176361233,0.00414852868943,0.00570293835231,0
89.9718641542,14.6225976944,105.468040466,0.053448826017,0.00306744802566,0.00407045228141,0
81.1036940991,14.028550148,97.1154174805,0.0474316648603,0.00348973274231,0.00469623293195,0
54.8613601323,14.0747041702,59.9928092957,0.0817910955279,0.00313321749369,0.00435942695254,0
81.6052661535,14.066204071,97.8302688599,0.0529140613245,0.00299593380519,0.00426092601958,0
74.3220196339,13.2857627869,86.1347732544,0.0581133951975,0.00281044415065,0.00393210138593,0
37.7896529514,14.4567022324,44.5137519836,0.0713767568573,0.00291780063084,0.00399765514192,0
79.7910724572,14.3266830444,95.450302124,0.0486913888754,0.0029946735927,0.00407782055083,0
87.7054338402,14.1274242401,102.898666382,0.0542137532205,0.00403762999035,0.00536800566174,0
72.2410607204,13.8796777725,87.8980255127,0.0607342869857,0.00396916979835,0.00533618245806,0
75.1898756855,14.926615715,89.3761978149,0.053130590416,0.00276658648536,0.00384213810875,0
87.4300465935,14.4902524948,100.849365234,0.0513578542753,0.00294411750067,0.00409583818345,0
96.8853151394,15.2920722961,111.810874939,0.0614943108355,0.00306642623175,0.00408694857643,0
85.6140121496,14.5205602646,102.323783875,0.0531535458196,0.00390070960635,0.0052308014461,0
89.2513469641,14.7489881516,101.784156799,0.0557405960804,0.00371301741827,0.00490216981797,0
81.0732162636,15.1076507568,94.4244003296,0.0589727712133,0.00425830341521,0.00576455252511,0
94.2991136432,14.8298692703,106.236213684,0.0541050603576,0.00356012298947,0.00456014133635,0
92.9451651504,15.0403995514,110.668106079,0.0501498006917,0.00277991521926,0.00391526449294,0
99.0592029833,14.8676795959,113.886802673,0.0560681730389,0.00305439177014,0.00399240993318,0
91.3622845639,14.660607338,106.292953491,0.0518637174411,0.00286174955822,0.0040138335455,0
94.4392077563,14.527135849,108.655075073,0.0524670449274,0.00280175890241,0.00391894295102,0
93.0696195761,14.5660657883,106.385650635,0.0510958415012,0.00279143878392,0.00391983985901,0
95.2535158914,14.181142807,109.510162354,0.0525290295272,0.00307945978074,0.00420599892026,0
93.5720148706,14.8409547806,106.41859436,0.0654614113475,0.00290046419416,0.00401282310486,0
95.1585344121,15.6493263245,110.511322021,0.0566130076755,0.00401596795945,0.00562795003255,0
102.926895984,15.5529975891,118.564079285,0.0555767063374,0.00281399772281,0.00394948323568,0
108.028312152,16.3962860107,125.885032654,0.0594863320179,0.00305995487031,0.00421858969189,0
101.410045463,15.3643226624,116.84967041,0.0556454762793,0.00300199644906,0.00403698285421,0
97.7350110503,15.5607643127,113.113685608,0.0578491979236,0.00279154096331,0.00390084584554,0
106.434821476,15.7497615814,122.24055481,0.0611409083826,0.00305478913443,0.00425078755333,0
87.8138671729,16.0177631378,103.392341614,0.0676578483493,0.00328614598229,0.00409462338402,0
103.081480284,15.8430671692,118.839286804,0.0522419703381,0.00281354359218,0.00388403165908,0
93.4938225802,15.8998908997,110.982406616,0.0556499542821,0.00288276445298,0.00395400183541,0
89.8865679662,15.9563913345,104.902679443,0.0537317757642,0.00293017569042,0.00390940620786,0
100.188307716,17.3706932068,119.002220154,0.0616742391724,0.00343646321978,0.00469321296329,0
101.450699504,15.8845739365,117.390617371,0.0525694919641,0.00295422190712,0.00395027796427,0
93.1690867388,16.0712280273,108.577911377,0.0545543372602,0.00298000517346,0.00397704896473,0
102.620551623,16.9492359161,116.77154541,0.0597187453201,0.00298950785682,0.00402161053249,0
103.444214164,15.8958187103,118.291748047,0.0585527578706,0.00347751662845,0.00462206204732,0
96.590499385,16.6143283844,115.067550659,0.0569630324649,0.00382572128659,0.0047717207954,0
99.3947613967,15.8044452667,115.508918762,0.0542936620824,0.0044645468394,0.00549057551793,0
105.150435326,15.9953508377,122.186981201,0.0554656804337,0.00436035792033,0.0059832958948,0
110.714000354,16.9900226593,128.39755249,0.0627711920783,0.00289119992937,0.00390142486209,0
110.074979096,16.178232193,126.24256134,0.0601008830604,0.00287774630955,0.00395335469927,0
108.786940322,15.8616361618,123.909004211,0.0583451132259,0.00306957108634,0.00415518170311,0
97.0316636989,16.4777565002,113.819190979,0.0502780694235,0.00294376554943,0.00394550959269,0
108.646223729,17.3936977386,125.13684082,0.0596179039992,0.00302731423151,0.00406485512143,0
112.475558329,16.9073925018,128.974411011,0.0570007332496,0.00473142805554,0.00626071294149,0
97.9902406041,16.4578285217,115.279922485,0.0597285058437,0.00295535723368,0.00403267996652,0
101.840895286,16.7009620667,118.322914124,0.0522601836855,0.00328820092337,0.00441372962225,0
108.512901746,16.1774120331,126.216056824,0.057596462662,0.00304662613642,0.00400752112979,0
91.4627792157,17.1743869781,109.377510071,0.0631943117252,0.00288383165995,0.00401907875424,0
118.336389349,17.488111496,135.484664917,0.0642164492308,0.00347483725775,0.00457765942528,0
101.000350723,16.3889560699,119.551528931,0.0686440910328,0.00280650456746,0.00385399091811,0
110.053252713,16.9883079529,126.03086853,0.0578687756519,0.0030901204972,0.00422025862194,0
98.3282094568,15.7722959518,115.140449524,0.0656782483239,0.00284629776364,0.00397357486543,0
