Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-8.34674524679,9.48305702209,1.13905918598,0.0441096780629,0.00323969977243,0.00322640509832,0
10.8244343342,11.3495759964,21.9953479767,0.0478202654283,0.00359118552435,0.00350740977696,0
8.94506931978,9.81411933899,18.4474277496,0.0418389094473,0.00401062057132,0.00390015329633,0
27.6684735818,13.1027088165,40.9330101013,0.0269680866923,0.00395805495126,0.00385025569371,0
22.8876656995,12.0241289139,35.0077781677,0.0285379548768,0.00398372468494,0.00385620480492,0
3.01239338112,13.1681203842,15.7627038956,0.0734511932909,0.00413715271723,0.00392664046515,0
32.8881369649,12.3448429108,45.4258728027,0.0342979802715,0.00255773181007,0.00246663320632,0
35.5396781185,11.2951478958,47.0011367798,0.0269152756851,0.00265071505592,0.00258270899455,0
19.3068330727,11.7941913605,31.3131198883,0.0614478325477,0.00381074632917,0.00360945292882,0
38.4847949508,11.6728410721,50.3748626709,0.0354001662002,0.00314356031872,0.00304879461016,0
43.3144120932,11.1637859344,54.6731910706,0.0401915178316,0.00305305208479,0.0029840582893,0
-6.32326974492,11.2896356583,4.10799217224,0.0952046231178,0.00349748702276,0.00342006910415,0
43.7797458901,11.0284776688,55.0778999329,0.0392594640327,0.00363215946016,0.00356725284031,0
35.9578428636,11.214392662,47.1988525391,0.0481811770236,0.0039195106143,0.00384272847857,0
41.7156322477,11.1948308945,53.0946807861,0.0534021089292,0.00392905871073,0.00379048074995,0
55.6171722049,11.4103841782,67.2779464722,0.0470612424125,0.00357544989813,0.003388268607,0
45.0148821097,10.5029420853,55.738910675,0.0500143212169,0.00352588154021,0.0034758136386,0
54.8075660573,10.7908258438,65.6572647095,0.0426646409545,0.00406572932289,0.00395056179592,0
37.3336687531,10.0759992599,47.2436218262,0.0404873422169,0.00365844227019,0.0035510176704,0
40.451559458,11.1809473038,51.7280387878,0.053256840125,0.00356922830854,0.00345860208784,0
33.0017605228,10.4866657257,43.4782142639,0.0409915930428,0.00324132328942,0.00310625348772,0
59.1794521526,11.2490053177,70.6208724976,0.0488049764638,0.00388937904721,0.00380872544788,0
58.1192664077,10.8372383118,69.1187438965,0.04473346514,0.00354450089591,0.00343521436056,0
50.3396209208,10.6512327194,60.9324913025,0.0392649913943,0.00392257599604,0.00380791936602,0
54.440502118,10.3363790512,64.9915161133,0.0377276573485,0.00313984780085,0.00302236420768,0
57.8726346707,11.6307582855,69.4985351562,0.0491728388016,0.00285651570275,0.00279258546375,0
54.2136705471,10.8275318146,64.9160003662,0.0417007347949,0.00373746099926,0.00351590201968,0
65.119612389,11.4776411057,76.893951416,0.0536106177844,0.00341106596447,0.00334634099688,0
56.0552891029,11.1075086594,67.0729980469,0.0402336213239,0.00368574687413,0.00358145577567,0
71.9374850729,12.2618598938,84.4022064209,0.056257540154,0.00328318277995,0.00312832423619,0
55.0269983097,11.4813432693,66.3055953979,0.0426114366268,0.00366709345863,0.00362594922384,0
62.3786833047,13.3264503479,75.8087539673,0.0514847638616,0.00363038835071,0.00354081108457,0
56.320517872,11.4484300613,67.8773803711,0.0386812228577,0.00370868047078,0.00352202142988,0
58.05709188,12.5532531738,70.6153335571,0.0550829039306,0.00395372935704,0.00385380926586,0
57.5340483785,12.4596567154,69.9499206543,0.0614574033697,0.00332014901297,0.00317280633109,0
65.3703281163,11.687951088,77.3349380493,0.0414156763208,0.00399368149894,0.00388903844924,0
49.6380845374,11.7972021103,61.6137809753,0.0671134020122,0.00363805180504,0.00350612685794,0
63.2720628324,13.1579246521,76.5139083862,0.0499718492023,0.00369640759059,0.00368706385295,0
56.9012239336,11.6940107346,69.0222625732,0.0480684367402,0.00367245220003,0.00345903351193,0
15.7113421558,12.1297903061,28.5486736298,0.0724274856957,0.00329170908247,0.00318658919561,0
75.27908572,12.4603967667,87.86378479,0.0477710226742,0.00364599909101,0.00343793914432,0
67.3248954093,13.175157547,80.8566894531,0.0527871718871,0.0034176395053,0.00331165677025,0
68.5322178113,12.7679319382,81.4040679932,0.0415556964922,0.00353369258699,0.00353214854286,0
63.8100671256,12.5219297409,76.4794692993,0.0466933532584,0.00323721340724,0.00318914368039,0
59.5073181515,12.0956459045,71.9415359497,0.0446876365007,0.00346438090007,0.00338398842585,0
72.0313229425,12.5331726074,84.7078857422,0.0470134181838,0.00369195711045,0.00347266878401,0
75.4669704303,12.5401706696,88.1666030884,0.0437228674671,0.00379077593486,0.00362094243368,0
74.3337552,13.0700340271,87.5918273926,0.044440108875,0.00355947585333,0.00347563198635,0
72.0211327366,12.9137525558,84.9907302856,0.054433003153,0.0034692968641,0.0033997126988,0
69.5672501576,14.2784938812,83.6309280396,0.0570103544142,0.00399252346584,0.00389956292652,0
69.189835816,14.4506053925,83.9128570557,0.0527051773732,0.00379624820891,0.00367035184588,0
68.3548736323,13.5178604126,81.8815841675,0.0540402827081,0.00375081243969,0.00366327876136,0
71.6424753662,13.6620750427,85.4151306152,0.0434238830973,0.00353411265782,0.00340066637312,0
81.8911923883,14.2717523575,96.0974273682,0.0532310941348,0.00400316147577,0.00388239678882,0
66.1238422416,13.762597084,80.510848999,0.0536741309976,0.00336619785854,0.0033441838764,0
81.9103817252,13.9709711075,95.7672653198,0.0458745000869,0.00283485367185,0.0027950831822,0
58.9331673189,11.6948509216,70.4225540161,0.0416072670223,0.00369638488406,0.00362918490455,0
76.5446462799,13.5521669388,90.3369903564,0.0458450718762,0.00352663085574,0.00346196265448,0
81.2711991343,14.076748848,95.6413803101,0.0556982114606,0.00341802551633,0.00319617135184,0
70.9295922834,12.7913770676,83.8857421875,0.0460269272313,0.00361893290565,0.00353019578116,0
72.2315107281,13.0737571716,85.331993103,0.0483884418077,0.0035902772631,0.00347970780872,0
65.0183799691,13.4706783295,78.9523468018,0.0442107558574,0.00358083134606,0.00348320461455,0
