Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-4.54524240596,13.0175590515,8.28057956696,0.0539162303837,0.00338510104588,0.003017891021,0
26.9750442262,16.0502262115,43.066570282,0.0321252325978,0.00368712061927,0.00336540312994,0
19.8462539555,14.628569603,34.4082756042,0.0345048753655,0.00347243036543,0.00322445233663,0
25.2751247533,15.4801235199,40.6517181396,0.0290319429594,0.00342437199184,0.00317529269627,0
39.6477615392,14.4999246597,54.1236343384,0.0329353762924,0.00359538623265,0.00325928415571,0
32.7349658734,14.1511135101,46.7163887024,0.0360042302921,0.00361476625715,0.00338322775705,0
11.2612024775,11.5136260986,22.6927127838,0.0266180267817,0.00352741423107,0.00327551932562,0
24.1031257393,12.6604270935,36.5310935974,0.0463486303484,0.00401416279021,0.00369171869187,0
29.2040110604,12.1288909912,41.3697662354,0.0394420101107,0.00338203566415,0.00309361730303,0
48.081028282,13.2007226944,61.3968696594,0.0424055215839,0.00416242508661,0.00392589114961,0
42.3652439316,12.8320083618,55.2653808594,0.0432086185365,0.00412598110381,0.00387438138326,0
47.3876132969,12.1363573074,59.6343078613,0.0386785288685,0.00370891888936,0.00340399287996,0
53.561395535,13.6992816925,67.186882019,0.0441881557902,0.0041789327349,0.00392348425729,0
11.8338447732,13.2547483444,24.172908783,0.109665457615,0.00431828271775,0.00400762330918,0
48.0977916956,12.0362892151,60.0523223877,0.040944522769,0.00355049542018,0.00327649570647,0
63.3118966056,13.4440841675,76.56275177,0.044241918647,0.00393617720831,0.00362273624965,0
56.0704203034,13.6923074722,69.9605865479,0.0335224051668,0.00361483437674,0.00326523326692,0
54.7194368324,14.0619440079,68.7928771973,0.0360609421909,0.00382715179807,0.00370803333464,0
64.270776533,13.6021099091,77.877204895,0.0388453292543,0.00342623392741,0.00320700236729,0
63.3033250132,13.2992515564,76.6799926758,0.0408282318524,0.0040887764522,0.00379093488057,0
56.3097373958,12.6948194504,68.9798583984,0.0330283578178,0.0038799558367,0.00345092728024,0
64.6992527213,13.488984108,78.320640564,0.0415951733111,0.00384440876189,0.00360398065476,0
30.9134000508,14.2298908234,44.7427635193,0.050975452333,0.00374077615284,0.00342495100839,0
41.3272373185,14.3137159348,55.6354522705,0.0661444573892,0.00386811438061,0.00357249804905,0
67.5005551919,13.5082674026,81.1656417847,0.0401777763275,0.00374488603501,0.00354695320129,0
72.9788443399,14.635020256,87.5056686401,0.0454981916626,0.00388949257987,0.00360920315697,0
58.4952657088,14.9646759033,73.5226135254,0.0433208704022,0.00336770784287,0.00323797407604,0
75.5637285794,14.2853250504,90.0452346802,0.0402549582022,0.0033206372034,0.00307063829331,0
