ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-25.1946866498,25.1191324715,-23.1800231747,0.0387376883898,0.00285632610321,0.00311989784241,0.0
16.7300256173,34.0291868971,24.5207852231,0.0450176180281,0.00312697887421,0.00321646928787,0.0
31.5275182813,39.7475252589,48.02280423,0.0441254407265,0.00503270626068,0.0037353515625,0.0
32.6592850816,39.1621033128,54.774119995,0.0417306177315,0.00402016639709,0.00324231386185,0.0
31.4581220456,37.1769710052,57.7378881303,0.040846244656,0.00352807044983,0.00321791172028,0.0
27.5866135407,35.3837145702,57.0292918931,0.0436091624471,0.00422005653381,0.00379818677902,0.0
27.6924777933,33.0299161955,57.0402050118,0.0365425663178,0.00375642776489,0.00304716825485,0.0
30.1482214662,31.90652477,57.6702333585,0.0386856390984,0.00419223308563,0.00392117500305,0.0
34.1390645062,31.8948270756,62.1799309169,0.0384438321158,0.00407769680023,0.00331439971924,0.0
35.3189927641,32.4237784044,62.8417923098,0.0431048117132,0.00420551300049,0.0039582490921,0.0
34.8697538346,31.3176733283,60.3783815549,0.0441246311167,0.00389790534973,0.00371062755585,0.0
39.4676670124,29.6945945238,64.5060870138,0.040228649815,0.00330672264099,0.00303145647049,0.0
42.0397179694,30.9174749763,68.8831808129,0.0454074252296,0.00349764823914,0.00333834886551,0.0
41.5328728179,30.8854815792,67.5645212787,0.0474377593925,0.00334241390228,0.00331028699875,0.0
47.2076298207,31.7058616408,75.0273264174,0.0501743134009,0.00322942733765,0.00276923179626,0.0
43.6429359405,31.0167704726,70.1957948174,0.0466705084994,0.00340287685394,0.00340768098831,0.0
38.0966731765,29.9812958925,63.437543032,0.0431209429807,0.00333211421967,0.00302698612213,0.0
40.9884444392,29.7463417554,65.7242887444,0.046550385479,0.00339918136597,0.00333528518677,0.0
48.109406662,30.2266098643,74.0820986058,0.0477295964998,0.00369868278503,0.00344347953796,0.0
15.2979877546,29.4919593473,28.2262963903,0.0645677269647,0.00380008220673,0.00319874286652,0.0
45.4642623506,26.9746211863,66.557628231,0.0402634431011,0.00328893661499,0.00334920883179,0.0
51.2563309153,30.0049233483,76.921225153,0.0516067924158,0.00407431125641,0.00366516113281,0.0
53.7883614452,31.0522701923,81.2427473408,0.0533763210381,0.00338139533997,0.0032440662384,0.0
44.6837528875,30.7066335197,66.6703281436,0.0546662561634,0.00326492786407,0.00293678045273,0.0
56.2577701729,30.7566504792,82.7783255135,0.0531937178316,0.00350890159607,0.00313014984131,0.0
44.2854604916,30.9203619157,66.0908858091,0.0544229096269,0.00504648685455,0.0036598443985,0.0
55.0479871945,29.8921420746,80.8068826372,0.0493736910211,0.00309114456177,0.00283404588699,0.0
58.3125420793,30.8625419441,85.7029008363,0.0538142198476,0.00342800617218,0.00319315195084,0.0
54.6383900966,29.7268956673,80.9738539048,0.0442369997504,0.00370507240295,0.00325323343277,0.0
53.4429096547,29.666457679,79.1176330999,0.045751871613,0.00341799259186,0.00329179763794,0.0
59.519391219,30.1742195512,85.4601215376,0.0543502910951,0.00361194610596,0.00353815555573,0.0
