ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-34.4223933588,2.62056500326,-65.1286880628,0.294136364655,0.00340294837952,0.00299096107483,0.0
-1.25064366572,2.22610209419,4.48868377647,0.0064960782603,0.00260400772095,0.00253653526306,0.0
-1.85642943487,1.21690996676,0.886656957448,0.00628166449273,0.00377202033997,0.00277292728424,0.0
-1.75781527789,1.16928101819,0.952132479072,0.00727577224931,0.00373792648315,0.00320553779602,0.0
-1.73691946008,1.19939500311,1.13128992397,0.00706875402438,0.00410103797913,0.00326097011566,0.0
-1.71718227167,1.26591886809,1.49552095615,0.00633917277082,0.00264716148376,0.00383412837982,0.0
-1.73274745398,1.23277400939,1.27085498674,0.00705609423613,0.00306606292725,0.00336050987244,0.0
-1.72221857408,1.31137864636,1.66627854954,0.00710100048343,0.0056459903717,0.00261652469635,0.0
-1.75939877689,1.32738028972,1.57489667699,0.0079179632916,0.00264096260071,0.00358355045319,0.0
-1.72902585753,1.30399580744,1.62618413607,0.0065509757177,0.00264406204224,0.00345396995544,0.0
-1.7185056424,1.38980763237,1.9483432884,0.00703199097304,0.00261807441711,0.00266647338867,0.0
-1.71678858837,1.37179299452,1.92249869866,0.00670458680442,0.00368499755859,0.00296902656555,0.0
-1.70872137268,1.39244651428,1.97993729279,0.00674811478008,0.00263595581055,0.00339710712433,0.0
-1.71224129009,1.382686057,1.9506532653,0.00694172989942,0.00263905525208,0.00267350673676,0.0
-1.71882870803,1.36059309005,1.80496370112,0.00700220984282,0.00272703170776,0.00260150432587,0.0
-1.70743284883,1.38455412827,1.97022592721,0.0065489019801,0.00385189056396,0.00264549255371,0.0
-1.71412061402,1.40716763956,2.06608633869,0.00665374542379,0.00264096260071,0.00255751609802,0.0
-1.74912613229,1.47703012744,2.23048005497,0.00716236700738,0.00265693664551,0.00268959999084,0.0
-1.71898618341,1.39729512955,1.93500791098,0.00722810766475,0.00267696380615,0.00330805778503,0.0
-1.71053984417,1.45720008876,2.282289405,0.00705244858739,0.00352501869202,0.00334644317627,0.0
-1.71336227226,1.4700008521,2.30903039395,0.00722888433945,0.00260710716248,0.00305354595184,0.0
-1.71463563547,1.43720655597,2.19208687968,0.00689745898373,0.00484013557434,0.00362849235535,0.0
-1.71599916511,1.4397012162,2.15198613781,0.00719126789253,0.00257706642151,0.00250542163849,0.0
-1.71451798653,1.52036327435,2.52941344873,0.00672581560057,0.00386095046997,0.00279247760773,0.0
-1.70408988691,1.48903570778,2.44402158258,0.00666612648173,0.00378608703613,0.00282251834869,0.0
-1.71324079791,1.49729851295,2.41601564021,0.00668773160271,0.00396299362183,0.00347948074341,0.0
-1.71306085139,1.4743703821,2.30820408128,0.00714616545664,0.00263786315918,0.00257003307343,0.0
-1.72315407144,1.55790361704,2.67025961959,0.00735489651093,0.00421094894409,0.00335144996643,0.0
-1.73397685326,1.50285242576,2.37772106673,0.00726875587933,0.00344395637512,0.00291454792023,0.0
-1.71256449277,1.53917183651,2.57030228235,0.00721985954699,0.00261187553406,0.00312006473541,0.0
-1.70149303819,1.54416932318,2.65555930039,0.00694643556233,0.00256299972534,0.00249993801117,0.0
-1.72079893651,1.61411448791,2.90092782694,0.00669201067326,0.00260591506958,0.00255155563354,0.0
-1.7074255408,1.55060243884,2.6497698806,0.00691207731208,0.00259709358215,0.00310349464417,0.0
-1.70370887561,1.49642669011,2.44075333135,0.00705732585723,0.00368595123291,0.00312447547913,0.0
-1.715664192,1.57520764014,2.7080470708,0.00695871907458,0.00265002250671,0.00258052349091,0.0
-1.70909154489,1.56478576798,2.65573591751,0.00698460345054,0.00256586074829,0.00253665447235,0.0
-1.70324934115,1.60585834821,2.91425922213,0.00693955809746,0.00264382362366,0.00256848335266,0.0
-1.70797532292,1.60909349116,2.92769299293,0.00671301268783,0.00361800193787,0.00305545330048,0.0
-1.7041168339,1.60758358833,2.90350272585,0.00656018434834,0.00267815589905,0.00260055065155,0.0
-1.70636830274,1.59558904571,2.86830954794,0.00691601077793,0.00270199775696,0.00330901145935,0.0
-1.70945339568,1.6045617531,2.88412737598,0.00717349807982,0.00379395484924,0.00314450263977,0.0
-1.70569899322,1.6232839167,2.96949087664,0.00686503980044,0.00259900093079,0.00307190418243,0.0
-1.70509018676,1.61911687733,2.91465775335,0.00686534364922,0.00261998176575,0.0030620098114,0.0
-1.70204996372,1.64641098579,3.08879605249,0.00681323696901,0.00347900390625,0.00255656242371,0.0
-1.70541252978,1.60193776888,2.88291984255,0.00672643654646,0.00309801101685,0.00298285484314,0.0
-1.704235955,1.63304245944,3.00974314717,0.00686464305104,0.00333786010742,0.00301110744476,0.0
-1.71576609519,1.68863631359,3.20275319525,0.00726990836448,0.00263595581055,0.0025600194931,0.0
-1.70840465682,1.6268060358,2.97836685288,0.00714091137343,0.00264406204224,0.00257039070129,0.0
-1.68981450466,1.69515657237,3.30781202662,0.00691158643807,0.00261211395264,0.0032958984375,0.0
-1.69911392364,1.6751116119,3.21353608837,0.00656920435299,0.00362706184387,0.00303554534912,0.0
-1.70095833193,1.67300365954,3.16918537735,0.0068680305474,0.0025999546051,0.0025589466095,0.0
-1.69234459027,1.6735506728,3.20433776296,0.00666596940464,0.00270915031433,0.0033848285675,0.0
-1.70640253966,1.70073528956,3.27054019828,0.00706030505022,0.00264191627502,0.00264549255371,0.0
-1.69711610723,1.67191547238,3.16860727309,0.00720519799197,0.0027551651001,0.00303912162781,0.0
-1.69324479269,1.71410827899,3.37897294605,0.00663305929604,0.00258803367615,0.00293052196503,0.0
-1.70109482289,1.71694994465,3.33972171029,0.00714206178711,0.00260090827942,0.00254309177399,0.0
-1.69364971513,1.70065043808,3.33936956723,0.00686755646868,0.00264191627502,0.00256204605103,0.0
-1.70235512942,1.69245712357,3.26483935971,0.00701282595881,0.0031111240387,0.00290489196777,0.0
-1.69710830984,1.73346689068,3.42351791795,0.00673496200804,0.00265002250671,0.00282096862793,0.0
-1.7025713313,1.7215898156,3.3685635355,0.00714095372372,0.00345301628113,0.00336396694183,0.0
-1.71027480694,1.71247018284,3.30403593448,0.00697858118133,0.00263404846191,0.00326097011566,0.0
-1.69305295005,1.69534033769,3.28606780792,0.00655243635062,0.00261497497559,0.00258350372314,0.0
-1.69832330298,1.734639282,3.41956436723,0.00681150751858,0.00325608253479,0.00323605537415,0.0
-1.69238137391,1.75177487581,3.53725374553,0.00686602049666,0.00261783599854,0.00256145000458,0.0
-1.69180689224,1.73193389631,3.42741914694,0.00648698751748,0.00262403488159,0.00256860256195,0.0
-1.69760588897,1.71022880725,3.31222323539,0.00684533199672,0.00264406204224,0.00258648395538,0.0
-1.70306178472,1.7789266981,3.60114265149,0.00728800026968,0.00260305404663,0.00323903560638,0.0
-1.71363208546,1.75194734129,3.43794233805,0.00744745026139,0.00401282310486,0.00325548648834,0.0
-1.69110133643,1.76003618105,3.575652308,0.00704852275963,0.00265002250671,0.00318491458893,0.0
-1.68921567784,1.77954683746,3.6601884075,0.00666908457152,0.00341010093689,0.00292158126831,0.0
-1.6913627828,1.77207913489,3.61441495407,0.00680330815584,0.00276303291321,0.00370299816132,0.0
-1.69694395059,1.74101334362,3.4678137606,0.00665349784513,0.00260400772095,0.00255799293518,0.0
-1.69584300632,1.78572120936,3.66746720288,0.00742019941857,0.0052490234375,0.00359964370728,0.0
-1.69405242154,1.82356903171,3.81223351671,0.00689205179971,0.00265097618103,0.0025954246521,0.0
-1.69148591404,1.78544662648,3.68280817783,0.00696607579785,0.00265288352966,0.00254702568054,0.0
-1.70280963803,1.78193110852,3.61515596206,0.00677961880043,0.00319695472717,0.0028909444809,0.0
-1.72772407756,1.79023989121,3.51108669653,0.00733296308832,0.00348520278931,0.00312399864197,0.0
-1.68806744706,1.78089920698,3.66565712085,0.00684763005398,0.00255417823792,0.00318944454193,0.0
-1.69316189682,1.79562219384,3.68723951088,0.00694512659261,0.00337696075439,0.00347864627838,0.0
-1.68915162391,1.79686416436,3.71183407415,0.00682238512204,0.00262784957886,0.00347995758057,0.0
-1.68804356809,1.7825411777,3.67422921093,0.00668604699636,0.00366902351379,0.00303757190704,0.0
-1.69475512355,1.77946988664,3.61202211051,0.00698896078212,0.0026319026947,0.00341904163361,0.0
-1.69265408796,1.78715512061,3.68275374418,0.0070103859385,0.00269412994385,0.00290191173553,0.0
-1.69595096009,1.79218937698,3.6641554515,0.0067317377817,0.00263905525208,0.00304162502289,0.0
-1.69833621927,1.80219810257,3.68060457797,0.00699347082619,0.00257110595703,0.0039039850235,0.0
