ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-24.8757577761,5.36360193474,-173.801817473,0.14564422856,0.0026787519455,0.00230669975281,0.0
85.3686027323,7.64651899389,189.756584964,0.05298192477,0.00258657932281,0.00250616073608,0.0
110.055143871,8.01868495809,244.828876075,0.0580567712135,0.00275619029999,0.00233201980591,0.0
111.376158668,7.71547985374,242.325186465,0.0567937585853,0.0025417804718,0.00233408212662,0.0
127.764131917,8.80182525517,281.935276253,0.0613178873506,0.00289697647095,0.00249261856079,0.0
113.248607382,8.15994982639,244.176644915,0.0639215347203,0.00263531208038,0.00246061086655,0.0
141.793948372,9.09705962884,313.811782617,0.0700988572855,0.00287203788757,0.0024538397789,0.0
124.056710148,8.55932646016,268.490707242,0.0672536101456,0.00282402038574,0.00252301692963,0.0
141.613460596,9.10236597365,311.33110421,0.0668478172773,0.00294406414032,0.0027339220047,0.0
147.87829199,9.50318230195,327.508903804,0.0726878714029,0.00300841331482,0.0026026725769,0.0
149.296765622,9.71484350627,331.188206949,0.0740317704716,0.0026389837265,0.00253303050995,0.0
138.837292969,9.09342083314,305.81172549,0.0637814516845,0.00271315574646,0.00239310264587,0.0
138.297805191,9.35585343886,302.356434006,0.0735516977327,0.00298142433167,0.00259766578674,0.0
145.866110318,9.98548625044,323.471610055,0.0706535268659,0.00258944034576,0.00238946676254,0.0
142.650564119,8.72682217693,311.571387994,0.0697874995838,0.00310542583466,0.00263874530792,0.0
