ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-220.488546181,24.2640592175,-218.816333334,0.424275640537,0.00258409976959,0.00141870975494,0.0
-142.799453684,27.7028617432,-131.471097075,0.391324740135,0.00170993804932,0.00123101472855,0.0
-133.796717112,24.6888804739,-115.307256478,0.349679550383,0.00176358222961,0.00116902589798,0.0
-131.16704313,21.70637033,-109.460672832,0.333949643203,0.00175905227661,0.00145399570465,0.0
-125.404610868,21.9050555433,-103.499555366,0.321004558429,0.0018595457077,0.00116646289825,0.0
-121.948637668,22.1866186054,-99.7620190708,0.31354134069,0.00249147415161,0.00141799449921,0.0
-118.771329054,22.5845219568,-96.186807136,0.304234061076,0.00191700458527,0.00135493278503,0.0
-116.193458923,22.502160207,-93.6912986723,0.297324233569,0.00175261497498,0.00132304430008,0.0
-114.02504482,22.7568798676,-91.2681649498,0.290857266142,0.0017204284668,0.00135469436646,0.0
-112.689501978,22.3451560942,-90.3443458899,0.288357184022,0.00181412696838,0.00151318311691,0.0
-111.782928101,22.2267495586,-89.5561785496,0.285867313463,0.00179409980774,0.00140917301178,0.0
-110.713911423,22.955381341,-87.7585300686,0.281695870136,0.00187146663666,0.0013233423233,0.0
-110.035106984,22.7895966043,-87.2455103752,0.279686862118,0.00209856033325,0.00143420696259,0.0
-109.470998671,22.9194666101,-86.5515320534,0.278424474149,0.00182104110718,0.00133150815964,0.0
-108.562943626,22.9352895512,-85.6276540556,0.275697719501,0.00150299072266,0.00121146440506,0.0
-108.078305534,22.9993189396,-85.078986602,0.274694514269,0.00172793865204,0.00128877162933,0.0
-107.640811192,22.9644995216,-84.6763116938,0.27312649021,0.00157296657562,0.00145596265793,0.0
-107.48006235,22.5568826687,-84.9231796701,0.272323044518,0.0018059015274,0.00142550468445,0.0
-106.807532873,23.3817859022,-83.4257469856,0.269616845384,0.0018949508667,0.00120842456818,0.0
-107.197488543,22.1442346552,-85.0532539248,0.272584353078,0.00150442123413,0.00149500370026,0.0
-106.420722399,22.4782231226,-83.9424992876,0.269980376253,0.00179147720337,0.00120705366135,0.0
