ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
132.667620038,34.6615725208,167.329192551,0.070869151294,0.0032761210487,0.0188890638806,0.0
131.118873544,34.8146504011,165.933523958,0.0696809034587,0.00368925503322,0.0198207809812,0.0
132.724765805,34.9483731931,167.673139001,0.0711159042324,0.00326396170117,0.0191741897946,0.0
133.41923022,34.9254804977,168.34471071,0.0719397149983,0.00368464560736,0.020296278454,0.0
132.856474637,34.9424065174,167.798881146,0.0711230895144,0.00337016014826,0.0186301299504,0.0
133.181238093,34.9533204214,168.134558515,0.0713633642406,0.00334709031241,0.0186847505115,0.0
133.017407224,34.9575667875,167.974974027,0.0712310572021,0.00322842597961,0.0179401465825,0.0
133.347218437,34.9752190139,168.322437445,0.0718363095743,0.00320070130484,0.018210592724,0.0
132.769778325,34.9118739689,167.681652279,0.0708641877706,0.00342034158253,0.0188259510767,0.0
133.10351377,35.0092156314,168.112729373,0.0713939921925,0.00304656937009,0.0175700755346,0.0
133.544425609,34.9923019632,168.536727567,0.0721313024002,0.00323821249462,0.0186554363796,0.0
133.681453983,35.0892326778,168.770686662,0.0719930974752,0.00317293121701,0.0185741129376,0.0
133.840184839,35.060097062,168.900281899,0.0722508549429,0.00325130280994,0.0183804375785,0.0
133.282088897,35.0815628213,168.363651717,0.0719247932169,0.00326980863299,0.0186285518465,0.0
133.338665252,35.0624677308,168.40113299,0.0715383753053,0.00309899875096,0.0182943457649,0.0
132.99285322,35.0821214967,168.07497472,0.0718561946375,0.00334805533999,0.0193824768066,0.0
133.165380798,35.0829810885,168.248361883,0.0716703836417,0.00321054458618,0.0175623326075,0.0
133.650205086,35.1109607015,168.761165775,0.0720528612512,0.00331409772237,0.0188393252237,0.0
133.904065814,35.1129292029,169.016995017,0.0721152732498,0.00321649369739,0.017785469691,0.0
132.77207208,35.1151037535,167.887175857,0.0711125187438,0.00333967662993,0.0193957487742,0.0
133.765189087,35.1432309305,168.908420011,0.0722005532603,0.00355335644313,0.0204079037621,0.0
