ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-7.47478067443,26.1999148353,-1.07294605495,0.035530943189,0.00273835659027,0.00500478744507,0.0
80.1045755862,15.642646786,95.7472223707,0.0417990992588,0.00335121154785,0.00553443431854,0.0
110.237843931,18.2405452092,128.478389145,0.0562489433212,0.00310018062592,0.00540103912354,0.0
126.626302514,22.1705454257,148.796847943,0.0608645967404,0.00318565368652,0.00550210475922,0.0
111.651420646,20.2852757756,131.936696413,0.0509045817702,0.00315787792206,0.00515041351318,0.0
128.725200966,21.7805162457,150.505717197,0.0605928683966,0.00318875312805,0.00584042072296,0.0
140.700863537,22.6555863845,163.356449906,0.0628617133879,0.00339748859406,0.00584948062897,0.0
141.086644701,22.1508502721,163.237494972,0.0620933744314,0.00284109115601,0.00485651493073,0.0
138.119601264,22.2529700414,160.372571294,0.0628434462422,0.00315601825714,0.00578491687775,0.0
147.372473307,22.5557138378,169.928187127,0.0677407439321,0.00345525741577,0.00628447532654,0.0
128.180172394,22.9697274591,151.149899877,0.0643401368783,0.00331597328186,0.00596945285797,0.0
145.929895012,22.6987941146,168.628689113,0.0642058881547,0.00377945899963,0.00692670345306,0.0
