Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
1.48104451033,12.0200576782,13.3226766586,0.0496778739302,0.00228831881569,0.00222866875785,0
21.7113481121,13.141875267,34.7858352661,0.0380233441888,0.00240475790841,0.00224284898667,0
16.842612969,12.1824941635,28.9682655334,0.0277239235036,0.00233280091059,0.0022375470116,0
17.4150233103,12.7808856964,30.2199420929,0.0437018080745,0.00242623828706,0.00231055986314,0
37.6534862851,13.5409145355,51.4001998901,0.031424513558,0.00246149017697,0.00227847553435,0
10.6770408441,12.8864660263,23.3904438019,0.0547383970034,0.00243408339364,0.00227250371661,0
43.2975631321,12.777094841,56.0859336853,0.0368348648547,0.0023371946244,0.00227781704494,0
28.6140832498,11.9025249481,40.4752616882,0.0390433862435,0.00243538901919,0.00229451769874,0
40.6006651747,11.463353157,52.2893943787,0.0318967067021,0.00239770753043,0.00233015559968,0
29.4767614609,10.7658948898,40.1383209229,0.0360469836854,0.00243387903486,0.00229514212835,0
31.9707922712,11.8248062134,44.2932167053,0.0418879593427,0.00239134970165,0.00225556464422,0
33.6760116466,11.0604696274,44.7727737427,0.0509403538347,0.00233467419942,0.00230462210519,0
23.9348144962,11.1332159042,34.8680229187,0.0549566826543,0.00245064780826,0.00228697913034,0
44.3696572205,10.5435905457,55.0998001099,0.039411270472,0.00243168785459,0.00226457913717,0
49.2815108883,12.3178224564,62.0701179504,0.0427028327896,0.00240571158273,0.00234984216236,0
31.8567110745,12.6943740845,44.2982139587,0.0711293733582,0.00230817567734,0.00226402282715,0
53.5350729917,11.7790746689,65.4235458374,0.0355956466747,0.00249791145325,0.00234340486072,0
48.7489775596,11.439289093,60.3297386169,0.0362800834931,0.00239145188105,0.00227441106524,0
46.7000712173,12.1460371017,59.1382865906,0.0436934924918,0.00239267803374,0.00227810087658,0
42.1888395323,12.0836381912,54.333404541,0.0516996833052,0.00244121324448,0.00227075531369,0
58.6101915229,12.1010608673,70.9815826416,0.0450596805213,0.00241216023763,0.00231940405709,0
52.3373331767,11.7401285172,63.8423194885,0.04789067612,0.002360809417,0.00225450879052,0
52.2792508419,12.188539505,64.487449646,0.0422078604143,0.00241664477757,0.00224296251933,0
48.423786264,12.386844635,60.8139305115,0.0588176064412,0.0024425983429,0.00227590969631,0
61.0584923234,12.2990455627,73.5370330811,0.0457708140651,0.00248534338815,0.00233785311381,0
-16.7791693966,12.3496646881,-5.03277635574,0.131274075635,0.00241111573719,0.00229710624332,0
57.8949946348,12.5229816437,70.4903869629,0.046726057284,0.00241530509222,0.00227237883068,0
59.5789428701,12.2882356644,72.1495819092,0.0472575673156,0.0024585723877,0.00232081186204,0
61.1133307697,11.8274707794,72.9877624512,0.0378670210795,0.0024162701198,0.00230357760475,0
51.9785859702,11.2902908325,63.2733383179,0.0400886659998,0.00232355935233,0.00224893433707,0
57.6263044394,12.7161302567,70.2317428589,0.046038545925,0.00230374790373,0.00226367087591,0
62.9873879756,11.749745369,74.8542861938,0.0403927007852,0.00239360900152,0.00227302596683,0
66.3547730934,12.3072195053,78.8140563965,0.0495675142132,0.00247187841506,0.00231813249134,0
68.5803980987,12.3178138733,80.9041366577,0.0436089494866,0.00241943768093,0.00231812113807,0
57.6187916302,13.315662384,70.9299926758,0.0497407309606,0.00248746644883,0.00236285300482,0
75.4626388924,13.0423336029,88.648765564,0.0530273378959,0.00244376772926,0.00231487410409,0
52.8758340883,13.7217140198,66.5560760498,0.0466826819399,0.00238864762442,0.00224427949815,0
64.4684404661,11.8126192093,76.3039703369,0.0438837207058,0.00228342555818,0.00224481310163,0
68.2268503466,12.2842683792,80.5960235596,0.0577868328161,0.00228051912217,0.00225666591099,0
68.8194249795,12.3740415573,81.121131897,0.051461015455,0.00234287125724,0.00229226975214,0
65.3460962023,12.2111520767,77.5848922729,0.0470127035365,0.00240652901786,0.00226545333862,0
71.9962170951,12.9454402924,85.039642334,0.0476977655161,0.0022957552047,0.00224469956898,0
78.9130013672,13.2415866852,92.3695373535,0.046302565835,0.0023558480399,0.00224685668945,0
69.2719903997,12.8395643234,82.0831375122,0.0483882157047,0.00230776695978,0.00223787625631,0
76.1495365803,14.0132274628,90.0108795166,0.0490872880359,0.00247090203421,0.00233804611933,0
48.7021875871,16.4457302094,64.8786315918,0.071017446307,0.00231963112241,0.00228380021595,0
68.7239076669,12.5622472763,81.3430480957,0.0433858527813,0.00245768683297,0.00228609357561,0
72.3377287426,13.6157226562,85.6964950562,0.0442794503162,0.00243924912952,0.00230431556702,0
77.3534280396,14.7655467987,92.1395568848,0.0537531193383,0.00239251908802,0.00226957457406,0
77.9963813703,13.0153064728,90.6768951416,0.051888586193,0.00231280780974,0.00227168628148,0
78.1518506243,13.5917663574,91.8308410645,0.0476010483004,0.0023543267023,0.00228527614049,0
67.306850188,13.2718954086,80.4621658325,0.057407630193,0.00227131162371,0.00223327818371,0
82.9342373979,14.0486402512,97.0664291382,0.0467357810395,0.00241873377845,0.00232983770825,0
71.2569692761,13.0360355377,84.3392410278,0.0385898352054,0.0024075053987,0.00230386143639,0
63.5054515069,14.5544033051,78.0133514404,0.049575323907,0.00226591882252,0.00223154113406,0
71.5974091205,13.5834512711,85.1729507446,0.0434803552108,0.00244062287467,0.00227283296131,0
76.0979402466,14.1126594543,89.7484893799,0.0485800399805,0.00242302531288,0.00229720842271,0
83.2896097865,14.2831459045,97.7736358643,0.0490394298043,0.00238186972482,0.00227944056193,0
76.9570256113,13.908747673,90.8823471069,0.0489859496735,0.00247476214454,0.00233436766125,0
90.4427093596,14.9034509659,105.198158264,0.0548157628242,0.0024432568323,0.00228828475589,0
84.4049677056,14.2305374146,98.6443099976,0.0472554958712,0.00236669040862,0.00225917498271,0
80.5517823133,14.0849628448,94.6247024536,0.042566784307,0.00240461031596,0.00229273523603,0
71.8024768501,14.5595083237,86.3420028687,0.0551817774356,0.0022790204911,0.00223382314046,0
83.2865548488,14.2841053009,97.486289978,0.0461197791082,0.00245631308783,0.00228692236401,0
72.5042929465,15.0023050308,87.0550842285,0.0640259354131,0.00245908328465,0.00227153868902,0
89.5220206957,14.7309904099,104.387809753,0.0469574944523,0.00244187173389,0.00225424766541,0
90.9737318658,15.0618066788,106.095909119,0.0510073811135,0.00240311168489,0.00222661381676,0
53.4876966219,15.5137424469,68.9468307495,0.0874482085159,0.00249308631534,0.00230052357628,0
87.0800226805,14.5223789215,101.791625977,0.0492193248391,0.00243748937334,0.00229289418175,0
71.5699529595,14.8877849579,86.1801300049,0.0570849000519,0.00227083478655,0.00223234721592,0
84.2628678019,14.0117692947,98.1059341431,0.0464844618696,0.00248256183806,0.00232837313697,0
80.3046470933,15.2505807877,95.2785949707,0.0510272472197,0.00237307094392,0.00227072125389,0
