Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
15.3364892555,8.24837017059,-3.95111203194,0.0539826025393,0.0024691536313,0.00231234232585,0
25.8489033654,10.1667079926,-14.4409246445,0.053745023868,0.00242599986848,0.00226411365327,0
34.1185035521,13.5786924362,13.4327554703,0.0514488400587,0.00239355223519,0.00230013756525,0
39.3146079053,13.0082578659,41.0335502625,0.0423733083977,0.00245112464541,0.0023075966608,0
48.8064968554,12.9146776199,52.2101173401,0.0401278967398,0.00237708999997,0.00229824156988,0
37.8794439287,10.7992982864,21.160905838,0.044750018085,0.00250307718913,0.00234091849554,0
46.1641765853,13.8581409454,50.7430534363,0.044495150086,0.00240864072527,0.00230246498471,0
49.6403738362,12.9442968369,39.6602897644,0.0456623941442,0.00238647915068,0.00224359830221,0
41.1068259993,10.9191007614,26.1264266968,0.0411488507166,0.00246978941418,0.00231193360828,0
48.7664150579,9.91019248962,26.9635887146,0.0431597552799,0.00245224861872,0.00230058034261,0
54.1006584332,12.4864759445,52.9265365601,0.0510597572134,0.00233611606416,0.00230262393043,0
32.0363953271,12.2138872147,12.7451677322,0.0751933188669,0.00246748470125,0.00231035550435,0
58.9997491284,13.0998373032,65.2753677368,0.046661607479,0.00246728034247,0.00231225149972,0
62.6709145866,11.1489753723,62.5454940796,0.0473943144924,0.00246946016947,0.00231092316764,0
51.6021615018,12.4462890625,51.4549026489,0.0583269316938,0.00248141515823,0.00236284165155,0
67.9456774742,13.1136264801,71.6628952026,0.0510436634861,0.00245072728112,0.00233624095008,0
65.0750359077,11.7157077789,55.2558059692,0.0514242086589,0.00248486655099,0.00233859107608,0
62.648525402,11.48802948,61.5956230164,0.046550813713,0.00243676276434,0.0022737298693,0
73.1562024176,12.5838336945,75.5520629883,0.050183459357,0.00243738719395,0.0023181779044,0
77.5278926019,14.3369903564,82.7357025146,0.0513558495199,0.00240705126808,0.00235459918068,0
73.679541133,12.7515535355,70.2556533813,0.049200046439,0.00239826384045,0.0022892384302,0
66.4118639272,11.5989074707,65.6879806519,0.046133284821,0.00244499388195,0.00232906568618,0
61.4368557074,10.2358789444,54.5343551636,0.0429515887713,0.00248130162557,0.00234426770891,0
64.8197327883,13.3063163757,65.0985641479,0.0456157520326,0.00248352686564,0.00234011241368,0
75.2350042001,12.4895305634,75.3004684448,0.0439425839871,0.0023699033828,0.00232402483622,0
71.5084657731,13.5582265854,70.4273147583,0.0464098599447,0.00245730082194,0.00231033279782,0
78.7357958814,13.0072803497,73.9480133057,0.0480596654676,0.00249343826657,0.00233056431725,0
78.8821904397,13.2332344055,66.4586105347,0.0520152445818,0.00249000958034,0.00233124551319,0
67.3070338198,14.3615779877,60.5165138245,0.0506895080452,0.00236071859087,0.00230516706194,0
82.6580093019,14.2920427322,87.6340942383,0.048257219127,0.00239476703462,0.00225822130839,0
83.6665816871,14.6397418976,87.5953445435,0.0517615582784,0.00248515038263,0.00231834820339,0
83.1432946678,13.3063631058,83.6193618774,0.047034357494,0.00231582777841,0.00226961998712,0
77.6265034883,13.7382936478,74.2666091919,0.0492232798173,0.00237433115641,0.00233140445891,0
