ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-484.027586691,4.97610630844,-479.536981422,0.236217104565,0.0472757816315,0.00298738479614,0.180865506331
-288.938305264,4.19585668274,-284.742448556,0.337316757749,0.00341236591339,0.00260641177495,0.151031514009
-219.56747106,1.27057554131,-218.29689554,0.224084374543,0.00323694944382,0.00276432434718,0.145841042201
-208.168455153,1.11185162704,-207.056603516,0.212815403882,0.00295267502467,0.00245207548141,0.161095579465
-204.727306978,2.28847509651,-202.438831884,0.217155248757,0.00312228997548,0.00256737073263,0.151734352112
-202.703434798,2.51152924286,-200.191905518,0.215386244124,0.0028013586998,0.0022935072581,0.142808735371
-200.028387951,2.81924797337,-197.209140009,0.215409563826,0.00298204024633,0.00253866116206,0.162935535113
-195.972994893,3.10987685966,-192.863117981,0.217698705988,0.00326079130173,0.0026787519455,0.214032570521
-192.73072994,4.01219602844,-188.718533959,0.220142606613,0.0033166607221,0.00272921721141,0.224878350894
-188.580842992,4.93845191246,-183.642391102,0.217798513659,0.00283509492874,0.00236570835114,0.216032246749
-184.555022371,5.78281603844,-178.772206318,0.2165704316,0.00320367018382,0.00247323513031,0.18428850174
-180.133218154,6.87749954266,-173.255718609,0.212521959147,0.00459086894989,0.00382659832637,0.20318621397
-174.06051751,8.7451396051,-165.315377871,0.205225121941,0.00360037883123,0.00300459067027,0.179388940334
-168.483397699,9.46142247192,-159.021975204,0.199764128968,0.0042170882225,0.00351152817408,0.217162430286
-163.841983047,10.0904579153,-153.751525137,0.196718801908,0.00302426020304,0.00258932511012,0.178487499555
-159.89513059,10.5386728118,-149.35645776,0.194502733561,0.00294440984726,0.00252916415532,0.195092360179
-156.613312,10.8756910583,-145.737620963,0.192959759327,0.00301957130432,0.00246085723241,0.188798745473
-154.088777639,11.2427887613,-142.84598888,0.191749562691,0.00332357486089,0.00276100635529,0.217253645261
-152.070154546,11.4160200205,-140.654134531,0.190822196173,0.00306407610575,0.0025199453036,0.214003900687
-150.257997933,11.5622136019,-138.695784316,0.189326704514,0.00498819351196,0.00419640541077,0.178900837898
-148.408900098,11.7402443237,-136.668655771,0.187855350724,0.00277121861776,0.00231395165126,0.180441379547
-146.418318706,11.9268018308,-134.491516888,0.186684891575,0.00379135211309,0.0032213528951,0.198972920577
-144.465369088,12.1162012889,-132.349167807,0.185384503356,0.00401943922043,0.00337638457616,0.19691725572
-142.836268965,12.2825022155,-130.553766751,0.184107989512,0.00280914704005,0.002348224322,0.212922473749
-141.316478538,12.4235734261,-128.892905084,0.182973143062,0.0030451019605,0.00251340866089,0.226447920005
-140.032000793,12.5517541574,-127.480246614,0.182225542193,0.00373291969299,0.00312908490499,0.217430969079
-138.731699744,12.6929170715,-126.038782671,0.181344474353,0.00369175275167,0.00309445460637,0.212035894394
-137.656938734,12.7743020394,-124.882636665,0.180539463455,0.00276629130046,0.00231007734934,0.218591590722
-136.694651959,12.8236116294,-123.871040331,0.179919481025,0.00279382864634,0.00231691201528,0.223487655322
-135.78329635,12.8934387241,-122.889857658,0.17927673212,0.00281474987666,0.00231420993805,0.244221111139
-135.015874484,12.9117841166,-122.104090362,0.178769492201,0.00294232368469,0.00239139795303,0.213834345341
-134.317825544,12.9328969505,-121.384928583,0.178346972048,0.00475835800171,0.0056698123614,0.213962634405
-133.72273972,12.9954154357,-120.727324246,0.177708212183,0.00490738948186,0.00424859921137,0.155463914076
-133.05380976,13.0108972558,-120.042912513,0.177137856951,0.00291915734609,0.00237041711807,0.157265345256
-132.457266942,13.0478281587,-119.409438736,0.176766457732,0.00291460752487,0.00247273842494,0.218654215336
-131.791213436,13.0541344881,-118.737078946,0.176181027576,0.002805352211,0.00231023629506,0.202745815118
-131.220607402,13.0877378701,-118.132869498,0.175928626589,0.00283255179723,0.002334912618,0.21687189738
-130.642621565,13.1188491464,-117.523772438,0.175276960753,0.00335423151652,0.00281514724096,0.183905343215
-130.047595381,13.1079834355,-116.939611945,0.17492864643,0.0048853357633,0.00409444173177,0.212259332339
-129.530511267,13.1072285122,-116.423282731,0.174361567124,0.00379685560862,0.00312733650208,0.226390500863
-128.954326833,13.1631570084,-115.791169818,0.173808252517,0.00507124265035,0.00428797801336,0.168968081474
-128.405496441,13.1770911724,-115.228405242,0.173352080627,0.00284884373347,0.00237278143565,0.202046612899
-127.932692229,13.1898239844,-114.742868241,0.17286843972,0.00286330779394,0.00230743487676,0.206223626932
-127.358610305,13.1788517454,-114.179758542,0.172250543019,0.0031217734019,0.00256679455439,0.202410240968
