ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-22.0374059455,19.2207825251,-20.7495614074,0.0297618310763,0.00283660888672,0.00247172117233,0.0
35.1667966506,37.1686642445,59.782543261,0.0413825583997,0.00245189666748,0.00239191055298,0.0
38.3191754673,31.5952664727,65.5896225299,0.0479531704039,0.00257532596588,0.00244697332382,0.0
45.1893024108,27.0837692943,67.5946781045,0.0432305942875,0.00249929428101,0.00238929986954,0.0
49.538376444,28.6507933332,73.6938127425,0.0470732276307,0.0027453660965,0.00243581533432,0.0
53.6251130621,29.3465054681,77.3895557371,0.0478664715143,0.00250999927521,0.00235289335251,0.0
52.58482344,29.3039138688,77.4122709821,0.0391800196672,0.00264139175415,0.00248646736145,0.0
59.0143344684,29.584392338,85.0982930868,0.0401970968324,0.00270116329193,0.0024161696434,0.0
66.5247003083,30.7990079008,93.7748016455,0.047223964128,0.00250883102417,0.00232909917831,0.0
70.4201937521,31.4173312677,98.730104739,0.0487339801511,0.00249011516571,0.00238077640533,0.0
70.1991857865,30.4402089659,97.021310396,0.0465949845564,0.00239260196686,0.00239254236221,0.0
73.0472851916,31.0361280147,100.613694114,0.0480234682864,0.002521276474,0.00239245891571,0.0
68.9916828937,31.3771678722,95.3385297943,0.044994491928,0.00255219936371,0.00238236188889,0.0
77.7520303321,32.0198115286,106.73889156,0.0489273860661,0.0025666475296,0.00259965658188,0.0
69.038668203,30.5880682204,95.7189135935,0.0399620753694,0.00272216796875,0.0023961186409,0.0
77.3179317439,32.2027239933,106.120993663,0.0475284168192,0.00243816375732,0.00231401920319,0.0
74.3369536071,31.4915273873,102.128648689,0.0423288269892,0.00255565643311,0.00238826274872,0.0
77.261015202,31.6445850419,104.772106163,0.0469801336783,0.00264644622803,0.00240941047668,0.0
83.9456314891,32.7715377292,113.571912859,0.0504498607042,0.00263242721558,0.00239276885986,0.0
79.9210932347,32.0620745358,105.594513824,0.0501133860251,0.00269956588745,0.00242426395416,0.0
82.7697797133,32.6834345998,112.391033987,0.0487784608017,0.00263171195984,0.0023299574852,0.0
85.3678818617,32.2717569417,114.502141355,0.0497966490036,0.00281622409821,0.00251643657684,0.0
78.3532727887,31.6297159418,103.895683935,0.0440611699414,0.00252697467804,0.00241624116898,0.0
82.3562606435,31.8148336526,110.239833174,0.0454103853621,0.00266690254211,0.00243285894394,0.0
85.5554495045,32.8073514854,115.261022639,0.0477184640428,0.00236294269562,0.00237126350403,0.0
84.8828250026,33.076743411,114.84228535,0.0478277240045,0.00248205661774,0.00235393047333,0.0
79.0354786371,32.5541666618,106.878154306,0.0441898604009,0.00248763561249,0.00221914052963,0.0
88.4102010962,32.8732426138,118.213911979,0.0494988799248,0.00277268886566,0.00249620676041,0.0
81.6744071819,30.7760289983,106.219961596,0.0429193392958,0.00250129699707,0.00233063697815,0.0
87.4313680131,31.9343391692,115.958533449,0.0459404313188,0.0026606798172,0.00250490903854,0.0
89.9726172127,33.0934024736,120.006641525,0.0484238592866,0.00250248908997,0.00229779481888,0.0
92.259014094,33.3056729049,122.05858743,0.0514390572872,0.00271751880646,0.0024841427803,0.0
89.165295124,33.6549662952,118.425082264,0.0503744264794,0.00242431163788,0.00236868858337,0.0
91.270627526,32.0932205504,119.993155893,0.0470437219177,0.00260303020477,0.00237706899643,0.0
95.4877359882,33.4944848067,125.900265492,0.0522499506375,0.00231413841248,0.00238547325134,0.0
92.472157675,32.9662129918,121.127785436,0.0500316459378,0.00243246555328,0.00232688188553,0.0
97.2160843028,33.4499193482,127.607174764,0.0522300629493,0.00277216434479,0.00245800018311,0.0
87.3227470162,32.4877430595,116.950670677,0.0415395797089,0.00262196063995,0.00238039493561,0.0
93.9262524699,33.3641447037,123.703562517,0.0504365742486,0.00262019634247,0.0023625254631,0.0
95.8799943899,33.4892796465,126.100595299,0.0511620204657,0.00238389968872,0.00235594511032,0.0
