ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
25.1638984937,35.6106069307,59.9313292302,0.0362217220317,0.00296572236454,0.00278659287621,0.0
60.9389302941,25.9114948293,86.8504251238,0.0408342334891,0.00286095002118,0.00283621384116,0.0
63.8847440172,26.2584762554,90.1432202791,0.0401455328292,0.0029350308811,0.00289206319697,0.0
79.8839586092,26.186240451,106.070199062,0.0446860664284,0.00280857647167,0.00277085360359,0.0
89.4747592727,27.2565794833,116.73133876,0.0462496695742,0.00281650038326,0.00277040167416,0.0
80.1998059206,26.2553951528,106.455201074,0.0376245681163,0.0027069905225,0.00266296818677,0.0
94.916073914,26.716986258,121.633060175,0.0424456789036,0.00282800337848,0.00273178347419,0.0
95.9728950994,27.9254987917,123.898393883,0.045325738672,0.00293623699861,0.00282388776891,0.0
98.4271662169,26.9611348115,125.388301027,0.0427186260594,0.00278603048886,0.00276776285732,0.0
100.706285061,28.1627255874,128.869010644,0.0443908987907,0.00307050031774,0.00301815874436,0.0
103.145636323,27.7387871768,130.884423488,0.0457850691579,0.00286342115963,0.00279339694977,0.0
103.60153492,27.8504168836,131.451951809,0.0448940600179,0.00286602132461,0.00279870908401,0.0
101.982456861,28.7569210769,130.739377949,0.0435198415273,0.00272840612075,0.00263869639004,0.0
