ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-27.2505010114,20.1438454433,-24.5443610003,0.0221741841418,0.00319695472717,0.0039387345314,0.0
28.441161053,35.8221213246,54.926109675,0.0376232053886,0.00305814743042,0.00409148931503,0.0
29.4572997029,28.6596122101,58.1169119123,0.0370433279132,0.00367984771729,0.00477379560471,0.0
34.0000128528,27.7462090127,61.7462218668,0.0370903752489,0.0031441450119,0.0041953086853,0.0
45.4874461307,30.3217710732,75.8092172048,0.047509823945,0.00321702957153,0.00443196296692,0.0
45.2461756768,29.5871466916,74.8333223685,0.0432163158703,0.00302760601044,0.00398149490356,0.0
50.3841490862,29.2839012976,79.6680503815,0.0436745110808,0.00330793857574,0.00452197790146,0.0
54.8222387163,29.7756516777,84.5978904031,0.048195060303,0.00340263843536,0.00433849096298,0.0
42.8518936356,29.0891556389,71.9410492743,0.0402536464422,0.00321550369263,0.00421863794327,0.0
59.8233238442,29.800507692,89.6238315408,0.0517554067158,0.00304973125458,0.00400692224503,0.0
51.4672370926,28.8197265587,80.2869636555,0.0394085017827,0.00335528850555,0.00460416078568,0.0
57.6383012316,29.6414513981,87.2797526344,0.0410469412367,0.00327780246735,0.00407207012177,0.0
61.948326026,29.5930282856,91.5413543091,0.0495649705871,0.00361664295197,0.00449155569077,0.0
61.0093886211,29.0596909949,90.069079615,0.0442671687476,0.00281314849854,0.00368444919586,0.0
53.4255360096,28.7848552682,82.2103912773,0.0465393653324,0.00298616886139,0.00401058197021,0.0
61.5863112196,29.2829664338,90.8692776497,0.0458402894106,0.00304388999939,0.00409480333328,0.0
64.6041064329,28.8429623688,93.4470687911,0.0412387489925,0.00312449932098,0.00409308671951,0.0
62.1861970597,29.2670558269,91.4532528789,0.0437499846443,0.0034464597702,0.00467779636383,0.0
72.0651021602,29.2214033529,101.286505515,0.0473805542497,0.00361497402191,0.00445090532303,0.0
64.3939523088,29.6732284049,94.0671807092,0.0476167153198,0.00318751335144,0.00407001972198,0.0
75.1292053992,28.9821970809,104.111402483,0.0483541904749,0.00307636260986,0.00378355979919,0.0
70.656288484,28.9935457602,99.6498342443,0.0462636607981,0.00329058170319,0.00406318902969,0.0
71.6623970392,29.4593481454,101.121745194,0.0433820157369,0.00354292392731,0.00467811822891,0.0
72.518660321,30.0056433338,102.524303654,0.0476061857419,0.00350332260132,0.00456879138947,0.0
67.8280491652,29.3386102913,97.1666594557,0.0467489438073,0.00337238311768,0.00438296794891,0.0
73.2516884607,29.6660549371,102.917743404,0.0510329730509,0.0039783000946,0.00513696670532,0.0
78.2127627635,29.265439276,107.478202027,0.0503117332613,0.00277225971222,0.00368456840515,0.0
79.8439463025,29.681167221,109.525113523,0.0503088768388,0.00302331447601,0.00405232906342,0.0
81.9822690528,30.3187394867,112.301008541,0.0542715688953,0.00356478691101,0.0044895529747,0.0
70.9021449978,29.8560591028,100.758204107,0.0496757676588,0.00287449359894,0.00372189283371,0.0
72.2047968492,29.3310589287,101.535855771,0.0454207122499,0.00321762561798,0.00419670343399,0.0
85.647727296,29.6352821589,115.283009452,0.0538902059562,0.00306482315063,0.00400665998459,0.0
82.548569165,29.4832573873,112.031826551,0.0507673907369,0.00324392318726,0.00428882837296,0.0
83.8078093788,29.6169417355,113.42475111,0.05181910823,0.00393569469452,0.00499690771103,0.0
81.2120419701,29.5325914979,110.74463347,0.0500751020385,0.00285198688507,0.00392285585403,0.0
85.7283358259,29.3800909633,115.108426783,0.0535267318968,0.00330240726471,0.00437226295471,0.0
87.7891038166,29.5021552145,117.291259037,0.0535005905411,0.00316905975342,0.00446314811707,0.0
81.3290429495,29.758343654,111.087386605,0.0484273319934,0.00307836532593,0.00384315252304,0.0
82.5734816758,30.1622830133,112.735764696,0.0496363256952,0.00311048030853,0.00389479398727,0.0
86.1049301109,29.3588444276,115.46377454,0.0525533462655,0.00327365398407,0.00430731773376,0.0
85.1332957601,29.7680703812,114.901366152,0.0524065484392,0.00298962593079,0.00408099889755,0.0
87.4578896889,29.4748610224,116.93275071,0.051918001481,0.00318260192871,0.0041154384613,0.0
87.046412312,29.5566961388,116.603108444,0.0537034894663,0.00348274707794,0.00477343797684,0.0
81.1848346229,30.0717596192,111.256594241,0.0491762888783,0.00346398353577,0.00444567203522,0.0
89.6935785246,29.8901446359,119.583723155,0.0547291598805,0.00276691913605,0.00371721982956,0.0
86.6298154255,29.607158089,116.236973512,0.0523673086,0.00292620658875,0.00397574901581,0.0
90.2186886628,29.4293641385,119.648052805,0.0530643103096,0.00409998893738,0.00501552820206,0.0
90.7859777556,29.6365207146,120.42249847,0.0525406269492,0.00277869701385,0.00400820970535,0.0
89.2915942183,29.5838060899,118.87540031,0.0517452168308,0.0027440071106,0.00374501943588,0.0
91.6531252465,30.0042670776,121.657392316,0.0528984461121,0.00286033153534,0.00412240028381,0.0
93.1820841714,29.937456471,123.119540639,0.0552030978515,0.00321972370148,0.00417040586472,0.0
84.7994575745,30.2197921798,115.019249752,0.0490363874245,0.00337460041046,0.00447210073471,0.0
93.4028471111,29.9341886955,123.337035815,0.0540037142086,0.00331296920776,0.00424035787582,0.0
89.5631248839,30.4531519926,120.016276875,0.0512860685109,0.00348720550537,0.00438612699509,0.0
90.2737496515,30.4823599953,120.756109651,0.0520187630381,0.0032942533493,0.00457497835159,0.0
91.2128537906,30.3074506954,121.520304499,0.0519305893262,0.00337138175964,0.00444769859314,0.0
87.4465637289,30.2436724197,117.690236153,0.048656309086,0.00316450595856,0.00407698154449,0.0
91.4432627134,30.0292844501,121.472547163,0.0515920181262,0.00322937965393,0.00433440208435,0.0
97.8836499906,30.5072009797,128.390850967,0.0563250687251,0.0033843755722,0.00457235574722,0.0
96.368879641,30.4634547265,126.832334362,0.0541747810597,0.00337243080139,0.00449414253235,0.0
91.5845541537,30.3965541783,121.98110833,0.0513391990774,0.00351831912994,0.00479553937912,0.0
96.8540349569,30.4690874525,127.323122396,0.054219079904,0.00319917201996,0.00406458377838,0.0
95.315770971,30.9711782875,126.286949255,0.0536029557649,0.0032576084137,0.00436067581177,0.0
96.3554680381,30.5461259101,126.901593962,0.0530262180576,0.00333738327026,0.00455300807953,0.0
93.6312288451,30.346666408,123.977895257,0.051530711069,0.00332250595093,0.00442589521408,0.0
93.0515707753,30.9455410164,123.997111791,0.0505049923401,0.00343732833862,0.00451954603195,0.0
98.1662457251,30.7824526386,128.948698372,0.0544631838726,0.00341112613678,0.00448952913284,0.0
101.0339743,30.4144555653,131.448429872,0.0552754242193,0.00311477184296,0.0041107416153,0.0
99.6896941611,30.4379790622,130.127673229,0.0549946386953,0.00326611995697,0.00446209907532,0.0
96.2512239034,30.6537326531,126.904956551,0.0531500387081,0.00346481800079,0.00454747676849,0.0
100.27430238,30.4430442879,130.717346672,0.0547249178685,0.00304660797119,0.00428197383881,0.0
93.7853262357,30.6598882006,124.44521444,0.0510780117759,0.00314092636108,0.00444519519806,0.0
101.371110689,30.8786136281,132.249724321,0.0556045801106,0.0031662940979,0.00444458723068,0.0
100.830925706,30.3440393536,131.174965042,0.0553201913687,0.00310258865356,0.0043485045433,0.0
98.3426944093,30.6786195289,129.021313933,0.0546961624212,0.00339779853821,0.00479310750961,0.0
99.2080798345,30.9959107805,130.203990618,0.0548456753841,0.00325312614441,0.00443226099014,0.0
99.8187247672,30.764656421,130.583381178,0.0537000740044,0.00335960388184,0.00452795028687,0.0
98.667022992,31.0910868795,129.758109871,0.0541256457638,0.00337121486664,0.00439835786819,0.0
91.0686827056,30.9575899818,122.026272687,0.0494760349846,0.00342063903809,0.00467932224274,0.0
103.727527163,30.728828076,134.456355241,0.0566992749876,0.00295279026031,0.00414961576462,0.0
100.595134225,31.2099917503,131.805125981,0.0548246261211,0.00324690341949,0.00457190275192,0.0
100.317863926,30.7189081795,131.036772111,0.0544205803557,0.00321872234344,0.0043848156929,0.0
102.104361374,31.3073629911,133.411724367,0.0550161144073,0.00342681407928,0.00458735227585,0.0
96.3999783098,30.9746593778,127.374637687,0.0503477070068,0.00281705856323,0.00417646169662,0.0
103.50079901,30.6821557926,134.182954805,0.056362960116,0.00303094387054,0.00418889522552,0.0
103.41310588,30.8196527257,134.23275861,0.0569443216618,0.00351672172546,0.00453723669052,0.0
99.3251928131,30.8770059693,130.202198784,0.053197510101,0.00320279598236,0.00434350967407,0.0
103.488008894,31.1331322287,134.621141122,0.0565259845146,0.00325326919556,0.00435800552368,0.0
104.853724054,30.7062462702,135.55997033,0.0565545588501,0.00313239097595,0.00470992326736,0.0
95.4077790146,31.1781692983,126.585948311,0.0521357143574,0.00336220264435,0.00464886426926,0.0
101.974593606,30.9693260841,132.943919698,0.0558699414898,0.00338499546051,0.00447727441788,0.0
104.66033666,31.0626025357,135.722939201,0.0576772024025,0.00343654155731,0.00443969964981,0.0
105.569452801,30.8553710347,136.424823834,0.0574034989359,0.00348756313324,0.00460388660431,0.0
105.69753397,30.7454334827,136.442967436,0.0572727241453,0.00327861309052,0.00444765090942,0.0
102.474321319,31.2345752783,133.708896601,0.056138892687,0.00341339111328,0.00463526248932,0.0
104.818793716,30.9520177217,135.770811447,0.0572662352286,0.00341129302979,0.00454659461975,0.0
106.043975157,30.7736293792,136.817604553,0.0564867297137,0.00316669940948,0.0041121840477,0.0
105.98362281,30.8672530547,136.850875861,0.0574585502689,0.00319724082947,0.00408523082733,0.0
104.093339565,31.0160972667,135.109436825,0.0560756834926,0.00313875675201,0.00417685508728,0.0
103.451179205,30.7373454041,134.188524614,0.0551624918518,0.00328304767609,0.00434362888336,0.0
107.74315242,31.0271350144,138.770287437,0.0583512724339,0.00308890342712,0.00432988405228,0.0
101.680776663,31.2285461965,132.909322859,0.054309180464,0.00323612689972,0.00442119836807,0.0
103.254848834,30.7879865206,134.042835364,0.0543023608656,0.0034069776535,0.00447604656219,0.0
103.993915491,31.3786290551,135.372544548,0.0558601715889,0.00340051651001,0.00441032648087,0.0
106.943944369,31.2027057926,138.146650163,0.0568751536584,0.00330262184143,0.00443011522293,0.0
108.572668973,31.0447386975,139.617407666,0.0590283569003,0.00272998809814,0.00398914813995,0.0
109.492102154,31.0498161891,140.54191833,0.0607391832831,0.00332036018372,0.00432938337326,0.0
106.579288646,30.8587738463,137.438062485,0.0572358152461,0.00341017246246,0.00456463098526,0.0
100.393008194,31.0961362067,131.489144396,0.0536542000905,0.0033534526825,0.00425541400909,0.0
108.90972351,31.2012722273,140.110995743,0.0591018936943,0.00315577983856,0.00437002182007,0.0
107.307891993,31.2556574407,138.563549441,0.05742328513,0.00308649539948,0.00429843664169,0.0
107.808314456,30.8253984375,138.633712884,0.0572087797847,0.00321118831635,0.00445650815964,0.0
108.016420293,31.3789733046,139.395393587,0.0587608498176,0.00340418815613,0.00440052747726,0.0
110.564696052,31.3491076935,141.913803736,0.0601989487995,0.0035623550415,0.00460251569748,0.0
107.792141845,31.0288930132,138.821034859,0.0578702699922,0.00316307544708,0.0044327378273,0.0
106.062640497,31.2238887326,137.286529219,0.056385622035,0.00355486869812,0.00451469421387,0.0
108.770594981,31.1097659999,139.880360978,0.0584885916151,0.00346829891205,0.00446040630341,0.0
106.412297971,31.2564958436,137.668793812,0.0565659834616,0.00319602489471,0.00439866781235,0.0
108.768671455,31.0765172048,139.845188662,0.05734695616,0.00335853099823,0.00453536510468,0.0
111.618492658,31.4462673208,143.06475997,0.0605040365896,0.00351731777191,0.00459039211273,0.0
111.183948035,31.2918125333,142.475760569,0.0609135100053,0.00344519615173,0.00442796945572,0.0
108.794360381,31.4165111373,140.210871518,0.057910282956,0.00346658229828,0.00444890260696,0.0
108.326478188,31.2816111659,139.608089345,0.0580733745296,0.0036604642868,0.00460760593414,0.0
107.419219438,31.3933104087,138.812529838,0.0565977564173,0.0034942150116,0.00449018478394,0.0
110.691320009,31.3689259187,142.060245941,0.0594789754393,0.00361616611481,0.00484852790833,0.0
107.657343335,31.5221061127,139.179449448,0.0563934708723,0.00345730781555,0.0044512629509,0.0
102.889079504,31.2383990636,134.127478552,0.0551602914644,0.0029901266098,0.00424476861954,0.0
108.478557063,31.2529000194,139.731457077,0.0581070061619,0.0033007144928,0.00429093837738,0.0
111.155347073,31.4320104919,142.587357555,0.0598787527844,0.00344409942627,0.00437985658646,0.0
111.749311519,31.4089627555,143.158274271,0.0595241274828,0.00317871570587,0.00449440479279,0.0
110.151427689,31.6039212001,141.75534889,0.0593519065961,0.00335018634796,0.00446850061417,0.0
111.898169347,31.3659109151,143.264080261,0.0599464109195,0.00331711769104,0.00469179153442,0.0
112.591937411,31.3713647799,143.963302184,0.0606512113891,0.00359480381012,0.00487487316132,0.0
110.536881551,31.3908561425,141.927737694,0.0593077756268,0.00301423072815,0.00414422750473,0.0
110.57050037,31.3415284308,141.9120288,0.0586933266463,0.00344150066376,0.00433868169785,0.0
112.374122699,31.4018729051,143.775995595,0.0591329760095,0.0030965089798,0.00416238307953,0.0
105.313797515,31.8972446713,137.21104219,0.053937314529,0.00332388877869,0.00443723201752,0.0
