ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
59.0899295296,35.030426184,68.4128093728,0.0574557979517,0.00275637989952,0.0153411683582,0.0
110.45738349,29.2425832245,139.699966711,0.0449721514502,0.00248627435593,0.014913944971,0.0
104.013214991,28.2780987642,132.291313756,0.0415199940394,0.00261773381914,0.0150180203574,0.0
108.027983679,28.6128686969,136.640852371,0.0433895850588,0.00262461389814,0.0147627421788,0.0
99.3559427733,28.7899411011,128.145883882,0.0402207987825,0.0026909056164,0.0149980499631,0.0
105.25398311,28.2589688378,133.512951955,0.0447744048666,0.00260023843674,0.0150621845609,0.0
104.602633175,28.9841879101,133.58682108,0.0389330188,0.00266583760579,0.0148534661248,0.0
105.660874922,28.3646677159,134.025542641,0.0411869539243,0.00260505222139,0.0153105372474,0.0
92.1579348678,29.4195031233,121.577437988,0.040184541627,0.00276383899507,0.0150284767151,0.0
109.505519221,29.0468328646,138.552352091,0.0455828375842,0.0027490116301,0.0152577786219,0.0
106.749204829,28.9215261229,135.670730959,0.0442371606474,0.00271143232073,0.0150991280874,0.0
115.086825009,28.3378981747,143.424723176,0.046101209452,0.00274720646086,0.0152192683447,0.0
108.963077158,29.1666019272,138.129679086,0.0464878221596,0.00281323705401,0.0156381470816,0.0
117.426172827,29.8055287525,147.231701575,0.053354695269,0.00257134437561,0.0146733579181,0.0
113.775030874,29.2072991155,142.98232998,0.0469449710317,0.00255688031514,0.0147845063891,0.0
114.426979747,28.9185580325,143.34553779,0.0456631722939,0.00272846221924,0.014788775217,0.0
114.6488708,29.2904566696,143.939327479,0.0478730503865,0.00273266292754,0.0152576423827,0.0
114.633022009,30.0475770112,144.68059901,0.0475338163097,0.00285559608823,0.0152040322622,0.0
108.74513967,29.5049409451,138.250080626,0.0477935721665,0.00268816947937,0.0146739369347,0.0
119.028326277,29.8680360941,148.896362388,0.0500085477833,0.00268945239839,0.0151806218284,0.0
