ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-1134.27771788,41.3088644138,-1128.72821742,1.06526181288,0.00320854187012,0.00283261537552,0.0
10.9819755612,16.8599014408,23.4472534875,0.0318290559278,0.00305092334747,0.00293551683426,0.0
7.43633159502,10.7579710878,18.1943026833,0.0315013464504,0.00310883522034,0.00271239280701,0.0
39.8135316969,13.2026075929,53.016139289,0.0358959412415,0.00319032669067,0.00274295806885,0.0
44.0567246993,13.3660236789,57.4227483802,0.0383684770764,0.00308480262756,0.00272440910339,0.0
35.8336855088,12.5160664482,48.3497519525,0.0415450817106,0.00337812900543,0.00285606384277,0.0
43.8643197665,12.9119821828,56.7763019416,0.0469159203539,0.00271000862122,0.0024204492569,0.0
55.7694569176,12.4677622619,68.2372191786,0.0328681390537,0.00273706912994,0.00265538692474,0.0
54.6333931249,12.8881960965,67.5215892203,0.0365079500559,0.00280196666718,0.00256448984146,0.0
61.2362799815,13.9127484419,75.14902842,0.0394449923845,0.00296785831451,0.00263983011246,0.0
45.9399632579,13.3621568269,59.3021200885,0.0658535014305,0.00280978679657,0.00256856679916,0.0
75.6641465536,13.5192287784,89.1833753284,0.0496281799515,0.00294101238251,0.00257457494736,0.0
65.6613857079,13.2930134387,78.9543991592,0.0431496948903,0.00312688350677,0.0026828289032,0.0
71.0448414016,13.8079733382,84.8528147395,0.0408719375322,0.00283081531525,0.00261707305908,0.0
64.9772598214,14.0772757972,79.0545356133,0.0463167069308,0.00294210910797,0.00255002975464,0.0
78.2733767279,14.5787479131,92.8521246457,0.049600949415,0.00270090103149,0.00246813297272,0.0
75.3453112196,14.268829186,89.6141404091,0.0486451158519,0.00308873653412,0.00266095399857,0.0
85.1220566587,14.1628598824,99.2849165381,0.0488128024886,0.00287592411041,0.00250772237778,0.0
78.5876499155,13.6037191345,92.1913690547,0.0422586424684,0.0028568983078,0.00265055894852,0.0
63.6041932738,12.9726188106,76.5768120882,0.0508525590403,0.00288925170898,0.00253009796143,0.0
81.7903824849,14.5999082036,96.3902906873,0.0517425747878,0.00275893211365,0.00249809026718,0.0
88.2126257452,15.1309745528,103.343600302,0.0458388118367,0.00280191898346,0.00258634090424,0.0
77.5472147884,14.0983421858,91.6455569707,0.05159060808,0.00296561717987,0.0023952960968,0.0
87.1009888403,14.8034394564,101.904428299,0.0497337137514,0.00273213386536,0.00252295732498,0.0
99.835331039,15.02340828,114.858739311,0.0515198117318,0.00299293994904,0.00264494419098,0.0
87.1813293661,15.2362349681,102.417564328,0.0657792795669,0.00266013145447,0.00235017538071,0.0
81.812412587,13.7605621244,95.5729747114,0.0448803382909,0.00291972160339,0.00248588323593,0.0
92.1919125645,14.429566699,106.621479263,0.0505974500909,0.00298614501953,0.00264317989349,0.0
82.5464275335,14.776716252,97.3231437812,0.043698794864,0.00333724021912,0.00288262367249,0.0
93.1915484206,14.4962255324,107.687773955,0.0480605914814,0.00297245979309,0.0025976896286,0.0
90.2275029443,14.164256373,104.391759314,0.0522245058422,0.00321297645569,0.00286407470703,0.0
93.9181394982,15.070459747,108.988599241,0.0432912932365,0.00305125713348,0.00271441936493,0.0
99.8265935405,16.2399458782,116.066539415,0.0535616949226,0.00279490947723,0.00266803503036,0.0
66.518892089,15.0990017827,81.6178938679,0.0517515439891,0.00276670455933,0.00250529050827,0.0
110.037609647,15.6705634493,125.708173103,0.0560888759003,0.00286438465118,0.0027447104454,0.0
96.9958370557,14.7442487643,111.740085823,0.0489880382184,0.00312666893005,0.00265959501266,0.0
110.712944328,16.2399377312,126.952882067,0.0542908529119,0.00323615074158,0.00277127027512,0.0
114.370280013,16.1489790376,130.519259056,0.0580462686087,0.00329120159149,0.00279425382614,0.0
96.0456415954,14.8078247865,110.853466381,0.0478196459332,0.00295948982239,0.00265462398529,0.0
93.620072494,15.6196908225,109.239763315,0.0528272349597,0.00331718921661,0.00277054309845,0.0
86.5158863043,15.9448423756,102.46072867,0.0550817483091,0.00325264930725,0.00280270576477,0.0
78.0804007684,14.7113539378,92.7917546986,0.0525396315237,0.00310068130493,0.00273628234863,0.0
104.818727581,16.7416020441,121.56032962,0.0551120971789,0.00329110622406,0.00276530981064,0.0
110.795821833,17.6816955159,128.477517346,0.0546744940083,0.00300688743591,0.00263707637787,0.0
97.8235180453,14.8646218229,112.688139868,0.0523457857479,0.00319755077362,0.00273414850235,0.0
101.332817145,16.0908118337,117.423628986,0.0525651490303,0.00324416160583,0.00269491672516,0.0
102.182837997,14.6663365903,116.849174594,0.0628826206981,0.00326142311096,0.00270327329636,0.0
79.5754643307,15.8321442322,95.4076085588,0.0476280552543,0.00311257839203,0.00263186693192,0.0
106.915732232,16.3858998964,123.301632134,0.0487544790909,0.0029908657074,0.00283094644547,0.0
94.1142874822,16.2838328675,110.398120349,0.0585181936606,0.00322034358978,0.00279755592346,0.0
119.333909819,17.0784351548,136.412344985,0.0615733595869,0.002996134758,0.00254784822464,0.0
114.922199439,16.0313156298,130.95351508,0.0534161678286,0.00307993888855,0.00273635387421,0.0
112.675487379,17.485461102,130.160948487,0.0580689020661,0.00303812026978,0.00278223752975,0.0
95.6274626439,15.8511652389,111.478627891,0.0528907000265,0.00299611091614,0.00257129669189,0.0
98.892829322,16.0266980863,114.919527415,0.0507439834068,0.00307652950287,0.00274920463562,0.0
113.61938237,16.5218757332,130.141258105,0.0559761203814,0.00306260585785,0.00265823602676,0.0
108.74795981,15.8970366882,124.644996499,0.0555187547583,0.00302097797394,0.00254749059677,0.0
115.124677814,17.4736619593,132.598339766,0.0556620956028,0.00344266891479,0.00297635793686,0.0
120.396676783,16.8026890244,137.199365814,0.0582415706958,0.00342786312103,0.00297583341599,0.0
107.969263259,15.8987958839,123.868059157,0.0567685034419,0.00324459075928,0.00277239084244,0.0
110.971583308,16.5647650299,127.536348337,0.0544341543786,0.003187251091,0.00278289318085,0.0
119.604141291,17.0347958531,136.638937148,0.0618013704863,0.00323746204376,0.00283432006836,0.0
117.491823341,17.255055188,134.746878526,0.0602973937485,0.00328092575073,0.00287624597549,0.0
108.093125012,16.6273376621,124.720462679,0.0509386316575,0.00333621501923,0.00296211242676,0.0
110.263230838,16.1947926166,126.458023457,0.0571777756987,0.00312542915344,0.00275105237961,0.0
105.807646847,17.0250844822,122.832731318,0.057101558897,0.00315911769867,0.00267852544785,0.0
127.050276362,18.3796663599,145.42994274,0.0640832512141,0.00342257022858,0.00273891687393,0.0
111.592558744,17.4686430438,129.06120178,0.0668052348319,0.00310101509094,0.00258672237396,0.0
100.639513077,17.7829329276,118.422446006,0.0695168527338,0.00313971042633,0.00264830589294,0.0
118.477717548,17.0554553036,135.533172849,0.0565630962353,0.00316095352173,0.00281947851181,0.0
122.350830638,17.3180308559,139.668861498,0.0544228033781,0.003182554245,0.00264406204224,0.0
116.573855295,17.5450551326,134.118910421,0.0612905098913,0.00323708057404,0.00266616344452,0.0
128.402638948,17.8966040008,146.29924295,0.0641780216499,0.00306551456451,0.00297111272812,0.0
99.9013466883,18.6911100637,118.592456748,0.0746454131515,0.00345866680145,0.00276036262512,0.0
132.363676424,17.798942544,150.162618965,0.0617344560528,0.00301434993744,0.00264998674393,0.0
115.346717152,17.9349298231,133.28164697,0.0574634330212,0.00335199832916,0.00297306776047,0.0
117.318998331,16.9862770562,134.305275393,0.0582743389603,0.00300521850586,0.00266221761703,0.0
130.395429814,17.6894193948,148.084849219,0.0650146368334,0.00329809188843,0.00274835824966,0.0
112.190819392,16.8172890226,129.008108424,0.0582306913037,0.00319573879242,0.00277092456818,0.0
132.517475225,18.5622104068,151.079685639,0.0661007083031,0.00312459468842,0.00269199609756,0.0
120.876797685,18.1787954786,139.055593172,0.0638048047852,0.00278992652893,0.00253444910049,0.0
136.533222148,18.3081186568,154.841340786,0.0626870793653,0.00344295501709,0.00283080339432,0.0
124.238110606,17.2578787256,141.495989338,0.0604767852396,0.00325124263763,0.00281190872192,0.0
117.106934112,17.7935454928,134.900479602,0.0582540971452,0.00313470363617,0.00277632474899,0.0
109.212279738,17.1267443577,126.33902409,0.063464617219,0.00302963256836,0.00258923768997,0.0
132.096488548,17.6818701008,149.778358644,0.0607764966947,0.00299127101898,0.00272985696793,0.0
133.747399004,18.208960581,151.95635958,0.0644622032169,0.00333299636841,0.00283830165863,0.0
126.755998787,18.3261989347,145.082197726,0.0592007912324,0.00318336486816,0.00274344682693,0.0
137.749913973,18.1354352137,155.88534918,0.0676614790484,0.00321924686432,0.00267524719238,0.0
134.017652863,18.8661237081,152.883776569,0.0687773463808,0.0031406879425,0.00276321172714,0.0
108.939886258,17.4227233857,126.362609651,0.0577135465015,0.00331783294678,0.00272037982941,0.0
127.816982487,18.5305441935,146.347526689,0.0580588560992,0.00324573516846,0.00288909673691,0.0
103.159790142,15.2209430974,118.38073323,0.061687358525,0.00330736637115,0.00258430242538,0.0
129.003408509,17.9004829554,146.903891454,0.063123604314,0.00324997901917,0.00271190404892,0.0
125.664272188,17.9550166148,143.619288817,0.0586119220852,0.00322415828705,0.00275354385376,0.0
127.579995156,17.9705148838,145.550510029,0.0631100430694,0.00326173305511,0.00291215181351,0.0
127.357894723,17.4608216983,144.818716427,0.0601970912832,0.00314476490021,0.0026778459549,0.0
132.748412033,19.0082541348,151.756666165,0.0675137295778,0.00312447547913,0.00265837907791,0.0
130.768234193,17.3581567601,148.126390954,0.0660428745796,0.00353050231934,0.00291543006897,0.0
