ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-222.831331274,17.8509777578,-221.601628365,0.38986559955,0.00185203552246,0.00141924619675,0.0
-135.444119022,24.4370598589,-117.509429955,0.357647150477,0.00187361240387,0.0014620423317,0.0
-125.647587115,22.1511572794,-103.496429782,0.321207604909,0.00279891490936,0.00184100866318,0.0
-118.049154308,21.9438268305,-96.1053274427,0.304620721128,0.00179839134216,0.00129073858261,0.0
-114.393712538,22.309185762,-92.0845267849,0.294823759508,0.00281405448914,0.0018812417984,0.0
-111.566818678,22.458453092,-89.108365617,0.286011438427,0.00189387798309,0.00144547224045,0.0
-109.934840886,22.8092056515,-87.1256351706,0.279981173826,0.00194311141968,0.00129199028015,0.0
-108.848977599,23.4412418465,-85.4077357567,0.276273561397,0.00270044803619,0.00200772285461,0.0
-108.190934955,23.1877868767,-85.0031480949,0.275411606449,0.00261545181274,0.00202935934067,0.0
-107.283904473,22.6927022829,-84.5912021839,0.271716910867,0.00207841396332,0.0013267993927,0.0
-106.434511332,23.4135043671,-83.0210069904,0.267605008799,0.0019508600235,0.00117218494415,0.0
-105.809796423,23.4304605427,-82.3793358761,0.265662458069,0.00173544883728,0.00122177600861,0.0
-105.428579482,23.3797745232,-82.0488048979,0.264425227907,0.0019119977951,0.00141024589539,0.0
-105.073913665,23.4470249043,-81.6268887363,0.263026975125,0.00168395042419,0.00123625993729,0.0
-104.650646812,23.2863906517,-81.3642561728,0.261412005614,0.00255298614502,0.00152254104614,0.0
-104.245734429,23.7969735136,-80.4487608717,0.260122869443,0.00171947479248,0.00126761198044,0.0
-103.936636789,23.5364155531,-80.4002212234,0.258650569749,0.00206053256989,0.00146132707596,0.0
-103.710267707,23.4943982563,-80.2158694807,0.257901376788,0.00195252895355,0.0014436841011,0.0
-103.672036666,23.6892012545,-79.9828354389,0.258922840391,0.00203013420105,0.00145298242569,0.0
-103.363284713,23.1825085176,-80.1807761658,0.258010811704,0.00175607204437,0.0014825463295,0.0
-103.168398764,23.847523151,-79.320875605,0.25636800133,0.00196695327759,0.00142621994019,0.0
-103.11021706,23.086405442,-80.0238116188,0.256642688889,0.00196850299835,0.00142228603363,0.0
-102.901945173,23.6854424635,-79.2165026361,0.25596167045,0.00196444988251,0.00139743089676,0.0
-102.743734648,23.8053498304,-78.9383848057,0.25574805275,0.00204014778137,0.00144928693771,0.0
-102.537921257,23.4458300108,-79.092091254,0.255306193219,0.00187408924103,0.00152176618576,0.0
-102.368056424,23.4949540657,-78.8731024057,0.253834178159,0.0021755695343,0.00143724679947,0.0
-102.226179762,23.6675394175,-78.5586403402,0.25416680574,0.00195264816284,0.0015851855278,0.0
-102.113828444,23.5241370554,-78.5896914097,0.253275014894,0.00204908847809,0.00145727396011,0.0
-102.089113533,23.1799902035,-78.9091233644,0.253839583031,0.00189304351807,0.00142949819565,0.0
-101.888405087,23.5520216558,-78.3363834013,0.25301802943,0.00194096565247,0.00141578912735,0.0
-101.795912202,23.5364019842,-78.2595102262,0.252664392694,0.001997590065,0.00151324272156,0.0
-101.727862645,23.2111832481,-78.5166794102,0.252867010292,0.00166761875153,0.00125187635422,0.0
-101.683465744,23.9923785109,-77.6910872118,0.252449347574,0.00251400470734,0.00123047828674,0.0
-101.557587775,23.4852402607,-78.0723475245,0.251952212044,0.00170791149139,0.00128906965256,0.0
-101.480186168,23.5419412285,-77.9382449856,0.252033767397,0.00177907943726,0.0012224316597,0.0
-101.439085041,23.5517212845,-77.8873637323,0.252350330824,0.00177037715912,0.00128644704819,0.0
-101.360978288,23.6809242088,-77.6800540974,0.251897624425,0.00189447402954,0.00142526626587,0.0
-101.296236018,23.7539490046,-77.5422869915,0.251599575904,0.00193047523499,0.00141423940659,0.0
-101.227495805,23.2177358734,-78.0097599545,0.251170423373,0.00203049182892,0.00126922130585,0.0
-101.190718386,23.6705533884,-77.5201649933,0.251582557876,0.0018675327301,0.00135284662247,0.0
-101.111140744,23.5812785419,-77.529862207,0.251567924426,0.00194597244263,0.00133222341537,0.0
-101.021853175,23.6705307734,-77.3513224159,0.251247820245,0.00169694423676,0.00119477510452,0.0
-100.998329227,23.5091455629,-77.4891837114,0.250894099393,0.00221455097198,0.00139254331589,0.0
-100.955159578,23.9435539511,-77.0116056665,0.250785018951,0.00179660320282,0.00128871202469,0.0
-100.857516052,23.6037391603,-77.2537769192,0.250489499411,0.0037829875946,0.00275874137878,0.0
-100.833230163,23.5987882305,-77.2344419371,0.250916047744,0.00203263759613,0.00151574611664,0.0
-100.77140434,23.6337015797,-77.1377027622,0.250858974039,0.00185394287109,0.00141006708145,0.0
-100.747081096,23.6213106813,-77.1257703768,0.250668680318,0.00180196762085,0.00128024816513,0.0
-100.700209883,23.7619557104,-76.9382541834,0.25052203758,0.00215005874634,0.00142180919647,0.0
-100.619885598,23.5866617508,-77.0332238386,0.250388828876,0.00267291069031,0.00202697515488,0.0
-100.624475941,23.3352517633,-77.2892241537,0.250801432587,0.00221395492554,0.00122022628784,0.0
-100.546175392,23.5212725763,-77.0249028006,0.250094922709,0.00169992446899,0.00114423036575,0.0
-100.537752057,23.6270517735,-76.9107003389,0.250348951763,0.00178098678589,0.00111877918243,0.0
-100.516102525,23.3700338736,-77.1460686998,0.25036732821,0.00173056125641,0.00113427639008,0.0
-100.492673709,23.774146102,-76.7185276087,0.249841749577,0.00178003311157,0.00114488601685,0.0
-100.411266995,23.5564383541,-76.8548286451,0.249813744843,0.00147843360901,0.00114923715591,0.0
-100.411806551,23.5848251268,-76.8269814528,0.250035566737,0.00196647644043,0.00148057937622,0.0
-100.413587611,23.7750505533,-76.6385370417,0.250312149084,0.00231802463531,0.00170117616653,0.0
-100.350049347,23.7231050953,-76.6269442259,0.249958843091,0.00238847732544,0.00192850828171,0.0
-100.339597154,23.5739316017,-76.7656655624,0.249999899087,0.00188457965851,0.00140815973282,0.0
-100.360815678,23.7425399872,-76.6182756788,0.250048167019,0.00222957134247,0.00153404474258,0.0
-100.239614778,23.561836389,-76.6777783953,0.249837944897,0.00176346302032,0.00125217437744,0.0
-100.276825261,23.6007549585,-76.676070289,0.250088078094,0.00259447097778,0.00140607357025,0.0
-100.262551118,23.5264069151,-76.7361442095,0.249859992274,0.00210404396057,0.00146472454071,0.0
-100.277843048,23.5133214853,-76.764521554,0.250010366054,0.00191605091095,0.00142222642899,0.0
-100.204044183,23.5467275595,-76.6573166147,0.24975792262,0.00193452835083,0.00147479772568,0.0
-100.192708641,23.613252947,-76.5794557007,0.25004701616,0.00176894664764,0.0013815164566,0.0
-100.168737852,23.5822263601,-76.5865115227,0.249960892078,0.00193190574646,0.00145775079727,0.0
-100.188609592,23.619530777,-76.5690787664,0.250042781874,0.0019029378891,0.00139969587326,0.0
-100.13445291,23.4440717712,-76.6903811153,0.249759616708,0.00180447101593,0.00127899646759,0.0
-100.139915272,23.6613187571,-76.478596509,0.249937936437,0.0018709897995,0.0013080239296,0.0
-100.099756407,23.7632392939,-76.3365171001,0.249658101572,0.00244700908661,0.00142282247543,0.0
-100.085360965,23.3982633446,-76.6870976061,0.250001101318,0.00198709964752,0.00140875577927,0.0
-100.097969748,23.4896589533,-76.6083108078,0.249910441446,0.00195801258087,0.00140315294266,0.0
-100.077334088,23.5306113029,-76.5467227898,0.249705017736,0.00171601772308,0.00125849246979,0.0
-99.9975934837,23.4720123228,-76.525581208,0.249559886186,0.00201547145844,0.00145924091339,0.0
-100.002266304,23.5990929588,-76.4031733641,0.249415608878,0.00188994407654,0.00140070915222,0.0
-99.992045425,23.6785945562,-76.3134508793,0.249615153392,0.00198137760162,0.0012434720993,0.0
-99.9608416595,23.5450401318,-76.4158014917,0.249565183146,0.00192153453827,0.00139474868774,0.0
-99.99072757,23.4413638168,-76.5493637894,0.249451916335,0.00185906887054,0.00137430429459,0.0
-99.9688891758,23.6475329308,-76.3213562141,0.249361430843,0.00246202945709,0.00190949440002,0.0
-99.9534932861,23.5808291859,-76.3726641298,0.249590830171,0.00270652770996,0.00204253196716,0.0
-99.9563513889,23.6053958731,-76.3509555199,0.249674974405,0.00209355354309,0.00174295902252,0.0
-99.8966987206,23.2967289265,-76.59996985,0.249529429799,0.00174701213837,0.00124245882034,0.0
-99.9154277939,23.5743326244,-76.3410951466,0.249471706834,0.00221645832062,0.0013222694397,0.0
-99.9159432232,23.4642162518,-76.4517269861,0.249499588562,0.00194144248962,0.00139325857162,0.0
-99.8581547611,23.5041953541,-76.3539594194,0.249396037369,0.00171649456024,0.00129771232605,0.0
-99.877162442,23.5658951345,-76.3112672979,0.249850120771,0.00286841392517,0.00217622518539,0.0
-99.8450696548,23.4825014688,-76.3625681391,0.249737252772,0.00278794765472,0.00204676389694,0.0
-99.8641673546,23.6066868671,-76.2574805033,0.24932964026,0.00212049484253,0.00161981582642,0.0
-99.8822086617,23.5040704567,-76.3781381472,0.249919793349,0.00192105770111,0.00141352415085,0.0
-99.8889203094,23.4242589457,-76.4646613684,0.249676873926,0.00189697742462,0.00140225887299,0.0
-99.8392639732,23.5642381227,-76.2750258549,0.24964861607,0.00212633609772,0.00150853395462,0.0
-99.8314280724,23.5628380873,-76.2685900055,0.249193366637,0.00194346904755,0.00141841173172,0.0
-99.834192577,23.6213122322,-76.2128803608,0.249696305492,0.00220286846161,0.00143104791641,0.0
-99.8094745296,23.6483705767,-76.1611039984,0.249179045167,0.00268006324768,0.00187826156616,0.0
-99.7801303211,23.4899648609,-76.2901654507,0.24920872747,0.00194048881531,0.00145477056503,0.0
-99.7992458927,23.4539196959,-76.3453262201,0.249214708547,0.00222098827362,0.00140303373337,0.0
-99.7933456383,23.4648279707,-76.3285176863,0.24921420334,0.00191056728363,0.00157552957535,0.0
-99.7560579113,23.6153817429,-76.1406761427,0.249361495817,0.00190353393555,0.00140541791916,0.0
-99.7858059444,23.4586433022,-76.3271626263,0.24945332401,0.00187504291534,0.00158554315567,0.0
-99.7737629211,23.4683228828,-76.3054400415,0.249344916945,0.00239765644073,0.00177657604218,0.0
-99.7387683601,23.5746814718,-76.1640869171,0.249238221521,0.00203800201416,0.00141453742981,0.0
-99.7513184185,23.5812856831,-76.1700327505,0.249331763613,0.00189650058746,0.00143021345139,0.0
-99.7518586044,23.5878768887,-76.1639817408,0.249082074185,0.00193190574646,0.00154095888138,0.0
-99.7604266701,23.5677987156,-76.192627915,0.2497103935,0.00197291374207,0.00142723321915,0.0
-99.7176231861,23.4550089981,-76.2626142006,0.249522669877,0.00196695327759,0.00141829252243,0.0
-99.7053180721,23.4880645454,-76.2172535017,0.249277316823,0.0015584230423,0.00119030475616,0.0
-99.7516500259,23.6356468815,-76.116003178,0.249275769492,0.00195646286011,0.00145500898361,0.0
-99.7197063831,23.5008705072,-76.2188358858,0.249205952977,0.0022439956665,0.00128400325775,0.0
-99.6642796326,23.5902445042,-76.0740351274,0.249239272786,0.00198197364807,0.00141620635986,0.0
-99.689877216,23.5224180143,-76.1674591969,0.249394299519,0.00158739089966,0.00119018554688,0.0
-99.6862579205,23.5154020809,-76.1708558714,0.249035211536,0.00168812274933,0.00120383501053,0.0
-99.7193343925,23.6025024364,-76.1168319685,0.249237890468,0.00191700458527,0.00120675563812,0.0
-99.7250031063,23.4724855095,-76.2525176086,0.249399211551,0.00189292430878,0.0012047290802,0.0
-99.696912907,23.4949921717,-76.2019207136,0.249183509929,0.00178456306458,0.00132840871811,0.0
-99.6777544624,23.4249007244,-76.2528537359,0.249340938285,0.00193846225739,0.00120657682419,0.0
-99.6862875355,23.5759488817,-76.1103386583,0.249157867947,0.00197803974152,0.00131100416183,0.0
-99.6613372635,23.4788960766,-76.1824411955,0.249192407683,0.00211989879608,0.00179398059845,0.0
-99.6528244186,23.4946220631,-76.1582023605,0.249283190538,0.00262248516083,0.00180423259735,0.0
-99.6600667126,23.5186434927,-76.1414232126,0.24887037893,0.0030130147934,0.00229752063751,0.0
-99.6951231991,23.5469744139,-76.1481487614,0.249426767037,0.00234353542328,0.00155019760132,0.0
-99.662369632,23.5169776857,-76.1453919262,0.249383279031,0.00168395042419,0.00123745203018,0.0
-99.6866302429,23.6092170048,-76.0774132206,0.249223256952,0.00241589546204,0.00170528888702,0.0
-99.6919553635,23.5674722731,-76.1244831234,0.249221629217,0.00209307670593,0.00162255764008,0.0
-99.6575273911,23.5249173557,-76.1326100149,0.249323852247,0.00176346302032,0.00125026702881,0.0
-99.6613345524,23.5138248636,-76.1475096722,0.249300524406,0.00173246860504,0.00134581327438,0.0
-99.655160186,23.5392130577,-76.1159471157,0.249254887089,0.00196599960327,0.00142103433609,0.0
-99.6511906647,23.582753035,-76.0684376144,0.249304512069,0.0018070936203,0.00134301185608,0.0
-99.6504233112,23.491523312,-76.1589000414,0.249747789012,0.00198340415955,0.00133246183395,0.0
