ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-60.0140132645,3.97661592121,-56.0373973743,0.369155559643,0.00292086601257,0.003010034561160.0
-26.7368756601,4.58097640738,-22.1558992591,0.180758957444,0.00320601463318,0.003148794174190.0
-9.37189089482,4.72848956752,-4.64340133247,0.0851028625967,0.0028440952301,0.002808094024660.0
-4.87382375493,4.48349481053,-0.390328945845,0.0197470961087,0.00354599952698,0.003668069839480.0
-4.63438928092,4.34696892538,-0.287420356971,0.0185149025251,0.00284814834595,0.003193140029910.0
-3.56198001671,3.77666198511,0.214681968522,0.0111205826818,0.00287795066833,0.003031969070430.0
-3.25585989583,3.28429730427,0.028437408042,0.0149874069327,0.00285410881042,0.002894163131710.0
-3.5221302701,2.99803425629,-0.524096014947,0.0218424549835,0.00306606292725,0.003002882003780.0
-3.10067925529,2.84030309646,-0.260376159722,0.0250442520898,0.00402212142944,0.003916978836060.0
-3.0874724251,2.95049860263,-0.136973822629,0.0176784586546,0.00229787826538,0.002213954925540.0
-2.89797641551,2.84234613323,-0.055630281204,0.0179662562676,0.00521302223206,0.004388093948360.0
-2.99062407376,2.92160764544,-0.0690164280951,0.0158160481818,0.00376486778259,0.00469803810120.0
-2.87819785168,2.89663229086,0.0184344391346,0.0123808080935,0.00291514396667,0.003256082534790.0
-2.67434065042,2.77245611072,0.0981154602706,0.0166821361968,0.00318193435669,0.003504037857060.0
-2.60979118569,2.80983762584,0.200046440226,0.0140911905274,0.004723072052,0.005532026290890.0
-2.55338869388,2.81473886421,0.261350171685,0.0165781327211,0.00340795516968,0.003319978713990.0
-2.46574015988,2.88971276259,0.423972602415,0.0171846933133,0.00343704223633,0.003365039825440.0
-2.491953864,2.91987460134,0.427920735699,0.017409432264,0.00303196907043,0.0030050277710.0
-2.39262045887,3.03495479887,0.64233433919,0.0137441290334,0.00303506851196,0.003484010696410.0
-2.27867976952,3.08491060867,0.806230839527,0.0124616531967,0.00303816795349,0.002980947494510.0
-2.2403695271,3.07773306425,0.837363537669,0.0156566250586,0.00303196907043,0.003282070159910.0
-2.21626817489,3.14489545653,0.928627281654,0.0125644148996,0.00314497947693,0.003196954727170.0
-2.56019570639,3.15233662355,0.592140916276,0.0181016302994,0.00331687927246,0.003324985504150.0
-2.34527020292,3.2742484477,0.928978244054,0.012281555894,0.00303506851196,0.003008842468260.0
-2.38718927879,3.27615903652,0.888969758278,0.0129267165649,0.00328707695007,0.003486871719360.0
-2.39885601771,3.27160101426,0.872744997072,0.013721383576,0.00317406654358,0.003185987472530.0
-2.2361453089,3.27593799129,1.03979268295,0.0114841562681,0.00319385528564,0.003192901611330.0
-2.49956964812,3.23891720259,0.739347555649,0.0143409728582,0.00303292274475,0.004295825958250.0
-2.32076686919,3.20674058495,0.885973714936,0.012095022107,0.0041618347168,0.004076004028320.0
-2.32257076535,3.13914834909,0.816577583754,0.0140066615118,0.00348806381226,0.00367808341980.0
-2.52352363598,3.0996009491,0.576077312756,0.015735626951,0.00320506095886,0.00321602821350.0
-2.49441422756,3.14215110316,0.647736876547,0.0130818553742,0.00304508209229,0.003069162368770.0
-2.34352982371,3.11986532378,0.776335499573,0.0120242766066,0.00299501419067,0.003427028656010.0
-2.37395428102,3.07604346859,0.702089187324,0.0134006950998,0.00298404693604,0.002913951873780.0
-2.55351193702,3.06105898385,0.507547046673,0.0151426936171,0.00324320793152,0.003211975097660.0
-2.60104468215,2.99112742634,0.390082744801,0.0184968322216,0.003741979599,0.002926111221310.0
-2.44117200122,2.96800686147,0.526834859294,0.015749261206,0.00529193878174,0.004023075103760.0
-2.55099183455,3.00135537095,0.450363536167,0.0146536693821,0.00330996513367,0.003413915634160.0
-2.28754357355,2.99779575045,0.710252177215,0.0118789118742,0.00320911407471,0.003307104110720.0
-2.28667586548,2.98535162961,0.698675763881,0.0115565799161,0.00350522994995,0.003448009490970.0
