ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-25.3869289064,24.9858615668,-22.0302262231,0.0256396334352,0.00335209369659,0.00446434020996,0.0
26.2479650659,38.4631645651,54.6855425835,0.0414880526453,0.00319929122925,0.00427649021149,0.0
25.5374381471,34.0243086277,59.5617467747,0.0440746722773,0.0035710811615,0.00460698604584,0.0
31.5632671503,29.5241842089,61.0874513582,0.0382463374138,0.00257987976074,0.0036173582077,0.0
35.8687457759,32.3728799063,68.241625679,0.0421842314276,0.00296382904053,0.00375151634216,0.0
42.5905506944,31.2809729002,73.8715235901,0.0450347569668,0.00337886810303,0.00442774295807,0.0
40.5016935897,32.6252330961,73.1269266902,0.0492502596271,0.00253593921661,0.00350131988525,0.0
42.9917619721,31.6404541495,74.6322161187,0.0481701497011,0.00280652046204,0.00383579730988,0.0
55.3245473759,32.0994220288,87.4239694045,0.0487292816816,0.00264184474945,0.00348951816559,0.0
51.8833925071,32.7810605886,84.6644530972,0.0449671815475,0.00281434059143,0.00363371372223,0.0
60.5634040098,33.1175922167,93.6809962316,0.0485417645251,0.00303437709808,0.00379350185394,0.0
59.5636794617,32.443428542,92.0071080135,0.0488198994249,0.00256547927856,0.00356459617615,0.0
59.774972877,32.5327462674,92.3077191435,0.0418325609808,0.00248181819916,0.00361130237579,0.0
58.1308746893,32.6092478044,90.7401224997,0.04587876269,0.00259966850281,0.00358138084412,0.0
65.1474202466,33.11862397,98.2660442138,0.0450602029667,0.0029107093811,0.00368869304657,0.0
65.9052272536,31.8136149047,97.7188421644,0.0435843119817,0.00260834693909,0.00358748435974,0.0
68.8310918076,32.3292555381,101.160347345,0.0443428345294,0.00270111560822,0.00373532772064,0.0
69.8995596076,31.7225458576,101.622105459,0.0438654437135,0.0025803565979,0.00353438854218,0.0
68.373702068,32.1065350237,100.480237089,0.0468071886367,0.002876329422,0.00395667552948,0.0
68.1740350065,31.3524432828,99.5264782913,0.0439006339102,0.00269515514374,0.00350880622864,0.0
67.7299842176,33.5481730454,101.278157258,0.0462972716841,0.00292987823486,0.00378730297089,0.0
62.9492167928,32.1422070125,95.0914238022,0.0479652207022,0.00265429019928,0.00365209579468,0.0
74.6700280299,32.7047165159,107.374744541,0.0468346262785,0.00280117988586,0.00380129814148,0.0
74.1467150689,32.1199634243,106.266678495,0.0456328107887,0.00261054039001,0.00366775989532,0.0
75.4543070573,32.40418595,107.858493009,0.0464759799183,0.0029452085495,0.00379841327667,0.0
68.8833235773,32.0145770763,100.897900659,0.0427993864159,0.00382277965546,0.00484187602997,0.0
62.0647156631,33.5132533091,95.5779689731,0.0496040125624,0.00261182785034,0.00366868972778,0.0
62.3802818198,33.623879073,96.0041608964,0.0506872695965,0.00294759273529,0.00371901988983,0.0
72.7956072237,33.9915575149,106.787164742,0.049452306087,0.00262670516968,0.00360338687897,0.0
78.0354567926,33.1671449192,111.202601714,0.0465425070977,0.00278582572937,0.00365350246429,0.0
76.7189476749,33.4954881981,110.214435876,0.0466613299275,0.0030345916748,0.00451169013977,0.0
75.70661128,32.8214242153,108.528035497,0.0454585835174,0.00324995517731,0.00440118312836,0.0
81.2831838349,33.4026944392,114.68587827,0.0489926554594,0.00279524326324,0.00402677059174,0.0
75.3846653079,33.8330945405,109.217759847,0.0466986381591,0.00268647670746,0.0035658121109,0.0
83.5446523816,34.3898844327,117.934536809,0.0469783276155,0.00273699760437,0.00368664264679,0.0
