Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
0.668340504762,11.5752000809,12.0867795944,0.045798965694,0.00394440832592,0.00904938152858,0
6.90860389942,9.6924123764,16.1706409454,0.0487157304255,0.00300577708653,0.00696519442967,0
4.90885698518,14.0121803284,15.783911705,0.0628946383143,0.00405244600205,0.00937577656337,0
-0.567116238723,13.3372955322,14.5090322495,0.0370781533961,0.004088810512,0.00976191248213,0
28.5265864933,13.5625867844,41.2775421143,0.032301679578,0.00382073720296,0.00915459224156,0
28.1582511071,12.5901145935,42.7270774841,0.0317013647423,0.00390656789144,0.00869270733425,0
43.6122118145,12.954823494,57.143535614,0.036685819479,0.0041496299562,0.0093473593394,0
26.2057415036,11.2552852631,39.1313705444,0.030377521202,0.00383285113743,0.0091662861052,0
37.8230979669,12.3802518845,50.9207649231,0.0329948414266,0.00411941891625,0.009685028167,0
38.3540474289,11.69510746,52.6215667725,0.0338845959625,0.00442485582261,0.00995698429289,0
27.7811582257,12.1056985855,44.0865211487,0.0429358668638,0.00412008875892,0.00950444312323,0
42.8167950463,12.6691589355,55.0024452209,0.0338191023876,0.00403565452212,0.00933114687602,0
44.1884721761,13.2739715576,59.9423522949,0.0423013099582,0.00301407632374,0.00705234209696,0
40.036749088,11.8846740723,54.0640258789,0.0350416691694,0.00416985012236,0.00976553417387,0
37.4398234353,11.630865097,52.5434913635,0.0379467885184,0.00428858257475,0.00987604686192,0
51.2480894171,13.0380125046,63.7964248657,0.0384812559005,0.00378482682364,0.00873986879985,0
56.3387232594,12.8566379547,68.8484268188,0.0399164453169,0.00402041843959,0.00922760509309,0
45.3419613625,11.8929262161,59.3817138672,0.0429158441454,0.00406301589239,0.0095355397179,0
47.7631100262,11.8691959381,53.98097229,0.0451545976092,0.00458306357974,0.0107017471677,0
47.1434287129,10.8560113907,59.2072410583,0.0384902703993,0.00461225282578,0.0107839561644,0
46.0387532923,12.552734375,53.6469688416,0.0459328889579,0.00368001347496,0.00845742225647,0
47.2163824888,11.7987337112,54.8139839172,0.0441955185713,0.00390751021249,0.00887055624099,0
52.9813009241,12.0463857651,65.6340179443,0.0429227493765,0.00412539073399,0.00913235119411,0
53.2386236564,12.0345640182,64.0621032715,0.0463836567059,0.00404497555324,0.00935096967788,0
57.2191052512,11.7655630112,69.9195022583,0.0407271466433,0.00396517344884,0.00909196762812,0
61.7567332017,11.7904167175,74.5747909546,0.0465884911022,0.00418228194827,0.00969072750637,0
65.4272128572,11.5908136368,76.8812942505,0.0436256346016,0.0041827701387,0.00934685979571,0
46.1833132624,12.2981758118,54.2965621948,0.0613166137418,0.00420136678787,0.00948850313822,0
60.8104204749,11.9605140686,75.0710067749,0.0466120991401,0.00411904425848,0.00963852519081,0
27.8634627813,12.4366159439,30.2495574951,0.0938719942235,0.00371865999131,0.00873149008978,0
63.586723794,12.297249794,76.5058441162,0.0422958230253,0.00397666295369,0.00910747618902,0
59.2380366602,12.4406747818,67.5786132812,0.0485146205051,0.0041747320266,0.00903388432094,0
