ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
13.6837061751,38.1331571096,23.8314996101,0.0480874349514,0.00260098775228,0.00235573223659,0.0
31.2979721513,26.2119773614,57.509949512,0.0379547335527,0.00249795686631,0.00221145039513,0.0
47.3765706377,25.2389454794,72.6155161111,0.040895927668,0.00253314063663,0.00235861596607,0.0
55.7317954289,23.9629815539,79.6947769836,0.047958655409,0.0024878070468,0.00222598030454,0.0
60.6840539016,23.7421121357,84.426166038,0.0493726562108,0.00269536744981,0.00247774351211,0.0
61.0266115478,23.9212429048,84.9478544468,0.0482207498638,0.00227501278832,0.00223659560794,0.0
65.7030921045,23.0881101819,88.7912022867,0.046969702428,0.00244866098676,0.00230490820748,0.0
77.1875619622,25.6047164805,102.792278446,0.054342952119,0.00263192540123,0.00221846898397,0.0
81.2218029981,26.7500568317,107.971859835,0.0554522889174,0.002426192874,0.00221496763684,0.0
73.1014949949,25.0121031283,98.1135981346,0.045739656424,0.00251814297267,0.00231400217329,0.0
77.9859171916,25.3337737754,103.319690972,0.0428193785813,0.00253996394929,0.00235520317441,0.0
82.4454454661,25.2023904434,107.647835906,0.0481460256327,0.00249801363264,0.00221833501543,0.0
83.0375146268,25.4787050814,108.516219712,0.0462893728522,0.00252874692281,0.00224086443583,0.0
82.1770803967,25.1331492783,107.310229674,0.0448123788801,0.00245174907503,0.00224795568557,0.0
89.3362280685,26.7981341702,116.134362251,0.0501293975511,0.00241747356596,0.00217170942397,0.0
88.4378295652,26.336768643,114.774598216,0.0476122397603,0.00255047707331,0.00217760176886,0.0
82.5829848497,25.362245282,107.945230145,0.0436032279694,0.00264008839925,0.00223411605472,0.0
90.4165171623,26.6036419116,117.020159072,0.0482425867625,0.00278005145845,0.00235956282843,0.0
90.9371159146,26.2851513011,117.222267205,0.0453160714665,0.00233503750392,0.00218216578166,0.0
86.0577632158,26.8056442341,112.863407445,0.0422029201856,0.00246613366263,0.00222173645383,0.0
91.6375218953,26.0744686468,117.711990541,0.0454206078019,0.00251329512823,0.00224480628967,0.0
93.7592167827,26.4627166509,120.221933432,0.0466826905718,0.00255482537406,0.00224981989179,0.0
86.5127962342,26.3068933005,112.819689539,0.0399604231182,0.00249619711013,0.002193462281,0.0
99.2027288313,27.8459865808,127.048715416,0.0520581913507,0.00252497763861,0.00223251978556,0.0
94.8554128043,26.7484368824,121.603849694,0.0463809484785,0.00243048440842,0.00221638225374,0.0
101.597063351,27.7197316055,129.316794965,0.0510040706754,0.0024075735183,0.00220730872381,0.0
92.9543136244,26.6369624862,119.591276113,0.0468357097512,0.00239753723145,0.00217884835743,0.0
94.3168860878,27.5683194652,121.885205552,0.0442185998711,0.00245757330032,0.00221894809178,0.0
102.628131401,28.415877117,131.044008518,0.0522590265678,0.00235154515221,0.00219759714036,0.0
101.003506903,27.1820330335,128.185539932,0.0474379770325,0.00246906280518,0.00223959968204,0.0
95.491555159,27.3026862248,122.794241382,0.0450870624288,0.0025638058072,0.00223501977466,0.0
101.333814729,27.7613166889,129.095131416,0.0472971147812,0.00245883351281,0.00219004721869,0.0
103.468500011,27.7627965084,131.231296513,0.0498706089979,0.00250668752761,0.00217884154547,0.0
109.348228487,28.1669587641,137.515187247,0.0537846083423,0.00252942811875,0.00222135271345,0.0
105.365785724,28.479180357,133.844966095,0.051690523016,0.00242344538371,0.00226348922366,0.0
106.409644028,28.0333629203,134.443006943,0.0495684412066,0.00251639456976,0.00224713143848,0.0
110.679936092,28.6562703549,139.336206455,0.0534675363305,0.00256981168474,0.00224728357224,0.0
102.497256106,28.0228024522,130.520058566,0.0490484720082,0.00252141271319,0.00224243345715,0.0
107.464982279,28.3544297225,135.819412011,0.0510138565737,0.00240330469041,0.00219904581706,0.0
108.439651029,28.2728960914,136.712547119,0.0506661036781,0.00257857640584,0.00233613422939,0.0
108.675836551,28.4191261487,137.094962688,0.0510854283597,0.00258268628802,0.00222319194249,0.0
110.285756131,28.9710446653,139.256800787,0.0533931221922,0.00252451215472,0.00223226774307,0.0
108.456324874,28.3682681923,136.824593068,0.0503348116322,0.00244738942101,0.00222195897784,0.0
109.06760828,28.6547512513,137.72235955,0.0496709527426,0.00248214176723,0.00229042371114,0.0
111.480079923,29.4667684898,140.946848409,0.0533394421822,0.00239863849822,0.00216693878174,0.0
100.554426206,28.6873923726,129.241818579,0.0465453602175,0.00256570180257,0.00218357585725,0.0
112.922126181,29.2805670832,142.202693272,0.0529446362145,0.00241119521005,0.00219319207328,0.0
110.791292456,29.4112096994,140.202502142,0.0528657600666,0.00255052248637,0.00222402073088,0.0
