ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-28.3682058163,2.79952187135,-24.9814865254,0.0270182458146,0.00535428524017,0.00490367412567,0.0
30.3647387456,17.2005739355,50.8696351974,0.0468199951596,0.00498130321503,0.00467529296875,0.0
46.2312384376,15.2195606731,65.8348252705,0.043037337859,0.00688216686249,0.00644569396973,0.0
56.1204664718,16.2163176369,76.245979589,0.0491556169833,0.0063045501709,0.0061115026474,0.0
56.5933720094,16.4358031579,76.7768731065,0.0522065644171,0.00725610256195,0.00706751346588,0.0
63.7297466055,15.8374778095,83.2964785191,0.0531681366343,0.00534617900848,0.00515220165253,0.0
64.8679320498,16.0837184954,84.7063941044,0.0552443187504,0.00595602989197,0.00564107894897,0.0
67.6750027775,16.0412360127,87.5568656371,0.0550831316972,0.00498104095459,0.00469062328339,0.0
71.6360357774,16.1119794768,91.1966977254,0.0509502451229,0.00515558719635,0.00461180210114,0.0
77.3386640373,16.8619409867,97.7616044144,0.0530721284664,0.00503690242767,0.00485868453979,0.0
77.3156841916,16.2206044962,98.1876759885,0.0500084965689,0.00517740249634,0.004909324646,0.0
78.3681670571,17.0116031059,99.1835282187,0.050019106095,0.00589451789856,0.00546782016754,0.0
61.5220325306,17.2684607366,86.9269083525,0.0452035225533,0.00595841407776,0.00536789894104,0.0
74.3514056212,17.3183166337,96.5882786083,0.0478608853652,0.00829932689667,0.0078225851059,0.0
82.7407706431,17.9347094058,105.201410641,0.0506448400419,0.00646157264709,0.00576050281525,0.0
84.4325739558,17.2846543273,105.673048803,0.0480804789763,0.00511820316315,0.00478136539459,0.0
84.7220707664,18.1081636507,107.207442209,0.0498486115464,0.00499093532562,0.00471477508545,0.0
85.6988665687,18.0024566081,108.12475041,0.049164643189,0.00483446121216,0.00457231998444,0.0
83.0276982573,18.0263033948,105.61256839,0.0473059927251,0.0051696062088,0.00488090515137,0.0
84.2966052691,18.0189680642,107.854059619,0.0452787543629,0.00616433620453,0.0053395986557,0.0
92.4074533343,18.6750835585,115.959916786,0.0518973255709,0.00767877101898,0.00758361816406,0.0
93.7604791816,18.8999320305,117.998126548,0.0539324769924,0.00561270713806,0.00527584552765,0.0
89.7996747053,18.3386093356,113.085993385,0.0497632512271,0.00640618801117,0.00605852603912,0.0
92.2002467561,18.4615955246,116.326544522,0.0488386949149,0.00655808448792,0.00565521717072,0.0
96.0828553518,19.0925207118,120.793667286,0.0531410483516,0.0050178527832,0.00469310283661,0.0
91.4829657834,18.7658801084,116.170591945,0.0495718440291,0.00504109859467,0.00481200218201,0.0
97.593552132,18.5826817829,121.411515602,0.0504481451482,0.00501759052277,0.00468602180481,0.0
88.0253095017,17.8717901665,111.009273454,0.0425035315631,0.004922747612,0.00469088554382,0.0
94.9155697294,19.2319122541,119.77887593,0.048382424773,0.00592176914215,0.00544567108154,0.0
101.644844329,19.0269405361,126.161572857,0.0531584210942,0.00541906356812,0.00495955944061,0.0
101.45329599,19.504736107,126.770862096,0.0539450816063,0.00661897659302,0.00629649162292,0.0
98.9527177315,19.488796484,125.175434939,0.050404448569,0.00604102611542,0.00549519062042,0.0
101.7103541,19.3219194034,127.718116972,0.0519391173374,0.00568463802338,0.00554339885712,0.0
100.015282661,19.6676152423,126.128714948,0.0503355333328,0.00885047912598,0.0080659866333,0.0
102.960710411,19.5550218328,128.681945731,0.0524339587054,0.00572986602783,0.00526957511902,0.0
96.025629658,19.2255241423,121.494601419,0.0450750277164,0.00513498783112,0.0047105550766,0.0
95.9177348001,19.4205873067,121.537043691,0.0470067469867,0.00520825386047,0.00472183227539,0.0
101.993435522,19.794164996,128.390126196,0.0506340780578,0.00526552200317,0.00464057922363,0.0
101.262922218,19.4556201402,127.240948407,0.0462083340839,0.00564706325531,0.00522994995117,0.0
108.602529505,19.9975405887,135.123028612,0.0529262766799,0.00636200904846,0.00624163150787,0.0
110.163258231,20.2644772925,137.279628303,0.054952793665,0.0057136297226,0.00530395507813,0.0
107.172034182,20.1519945344,134.226023785,0.0513655607144,0.00597693920135,0.0053277015686,0.0
112.311155809,20.4464889721,139.750495166,0.0569636600083,0.00570974349976,0.00524308681488,0.0
110.595821097,20.1431130544,137.894280299,0.0536192131307,0.00534996986389,0.004807472229,0.0
108.20182958,20.2096566229,135.504506758,0.0518225173056,0.00531344413757,0.00487926006317,0.0
109.536127511,20.4626508199,137.328777232,0.0541926680714,0.00515289306641,0.00473997592926,0.0
111.472003939,20.1181495271,138.673708494,0.0527198891707,0.0055645942688,0.00524122714996,0.0
110.694284796,20.4615224474,138.277741238,0.0542005109963,0.00525262355804,0.00487060546875,0.0
109.135611318,19.8443331495,136.401758024,0.049686282582,0.00767436027527,0.00658473968506,0.0
106.110614351,19.3498709904,132.287733879,0.0465890778541,0.00728738307953,0.00637543201447,0.0
112.231334979,20.3499435267,140.122883305,0.053121709031,0.00677874088287,0.00651528835297,0.0
113.909374563,20.5376114231,141.874476111,0.0539188793569,0.00486710071564,0.00478084087372,0.0
115.107793919,20.7054683787,143.447863909,0.0553637480609,0.00505704879761,0.00462889671326,0.0
110.819191589,20.4557876699,139.327743877,0.0513424063364,0.00491578578949,0.0045459985733,0.0
115.088184418,20.5466665498,143.150844131,0.054429431501,0.00550720691681,0.00501556396484,0.0
113.861254916,20.8336192221,142.509598348,0.0533386356613,0.00530250072479,0.00466146469116,0.0
113.224056432,20.3841046717,141.223943998,0.0516668706359,0.00534462928772,0.00491213798523,0.0
115.287336862,20.9040822624,144.239002601,0.0548983410602,0.0060215473175,0.00522377490997,0.0
115.168412419,21.0385035635,144.344624269,0.055407041122,0.00494110584259,0.00474100112915,0.0
115.622161408,20.6416069436,144.480298992,0.053916280979,0.0046514749527,0.00462543964386,0.0
115.202870253,20.6963422553,144.087720096,0.0524837976091,0.00475747585297,0.0045428276062,0.0
112.493431099,20.6077405063,141.378860543,0.0502138357938,0.00593638420105,0.00572421550751,0.0
113.57012192,20.3086613482,141.773755836,0.0508557475609,0.00518987178802,0.00488018989563,0.0
102.831117842,21.1013453639,133.213609842,0.0474778025141,0.00596041679382,0.00540797710419,0.0
119.991019155,20.8158367606,148.927058206,0.0552726339674,0.0051155090332,0.00452032089233,0.0
118.128928205,21.3415065719,147.857317107,0.0561170771567,0.00503318309784,0.00459890365601,0.0
118.11797772,21.2595527859,147.93362702,0.0544513848538,0.0047545671463,0.00471630096436,0.0
118.023044065,21.2857808292,147.840459047,0.0549280424385,0.0048282623291,0.00469961166382,0.0
119.685522584,21.6067669828,150.107318642,0.0565997494341,0.0059104681015,0.00564439296722,0.0
121.146113819,21.2427486048,151.043621924,0.0555725276022,0.00567586421967,0.00543398857117,0.0
120.126858617,21.3324899691,150.217100097,0.0544342357966,0.00598745346069,0.00580170154572,0.0
119.526205695,21.7545430696,150.421622057,0.0561242468363,0.00586249828339,0.00561940670013,0.0
116.057533478,20.8366952647,145.264464543,0.050475407119,0.00543661117554,0.00500347614288,0.0
120.055545483,21.6216142519,150.629283838,0.0551887053788,0.00564756393433,0.00534660816193,0.0
118.322827404,21.1934695635,148.443387535,0.0510369308558,0.00564286708832,0.00560545921326,0.0
124.129873571,21.7095164171,155.081038243,0.0580596679698,0.00583429336548,0.00576784610748,0.0
116.057630146,21.4208327048,146.443774927,0.0520628330343,0.00611908435822,0.00584352016449,0.0
120.4440759,21.2599276725,150.519347754,0.0528647878247,0.00602684020996,0.00554890632629,0.0
126.014818748,21.8170332934,156.969882513,0.0589616032723,0.00576221942902,0.00544066429138,0.0
