ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-488.643081793,4.61561075363,-484.027471097,0.104903898461,0.00420951843262,0.0035799741745,0.0
-195.854828447,2.65660267887,-193.198225819,0.470956389336,0.00295305252075,0.00232338905334,0.0
-178.301181514,6.65454450245,-171.646637076,0.47627660366,0.00400793552399,0.00249540805817,0.0
-161.014272478,9.43012927418,-151.58414324,0.454502278915,0.00319707393646,0.00273847579956,0.0
-146.246417087,11.4107535437,-134.835663528,0.413761538758,0.00303304195404,0.00232100486755,0.0
-138.270889333,11.9529850685,-126.317904226,0.399547797827,0.00404453277588,0.00306499004364,0.0
-133.553631094,12.4805752769,-121.073055868,0.39320660143,0.00520753860474,0.00367200374603,0.0
-130.334154529,12.6865699318,-117.647584636,0.386816337833,0.00301206111908,0.00259363651276,0.0
-127.880667671,12.9635756531,-114.917092028,0.382276292473,0.00370061397552,0.0027779340744,0.0
-126.083241257,13.2068346138,-112.876406673,0.378045963932,0.00404250621796,0.00282740592957,0.0
-124.461805308,13.4795929413,-110.98221233,0.374024539371,0.0028795003891,0.00226438045502,0.0
-123.223595268,13.5980811787,-109.625514134,0.372266159593,0.00336253643036,0.00303053855896,0.0
-122.036744531,13.8036381021,-108.233106503,0.369155094143,0.00362849235535,0.00319254398346,0.0
-120.985123089,13.9050662102,-107.080056818,0.365728921412,0.00318658351898,0.00258803367615,0.0
-120.108786437,14.0739513885,-106.034835007,0.362917555347,0.00364255905151,0.00316762924194,0.0
-119.157359557,14.1881865253,-104.969173034,0.360181056391,0.00394642353058,0.00330698490143,0.0
-118.376563404,14.3221046745,-104.054458739,0.357466904528,0.00410449504852,0.00345945358276,0.0
-117.537135952,14.5067920197,-103.030343878,0.354173206233,0.00272059440613,0.00221109390259,0.0
-116.84542262,14.5996857349,-102.245736892,0.351578788751,0.00433301925659,0.00380444526672,0.0
-116.243479259,14.6698578072,-101.573621482,0.349637825137,0.00347900390625,0.00276696681976,0.0
-115.602079036,14.8304731707,-100.771605887,0.347716283512,0.00270009040833,0.00223052501678,0.0
-115.050697881,14.9326274757,-100.118070434,0.345436222154,0.00309240818024,0.00281155109406,0.0
-114.698703273,14.9604451305,-99.7382581593,0.344721671536,0.0031133890152,0.00328743457794,0.0
-114.224312284,15.0496687817,-99.1746435177,0.343592307859,0.004434466362,0.00370705127716,0.0
-113.8541498,15.194366959,-98.6597828594,0.34182505689,0.00342607498169,0.00307154655457,0.0
-113.4737353,15.3096788767,-98.1640563921,0.340409592029,0.00308990478516,0.00264644622803,0.0
-113.123082366,15.4119408676,-97.7111415667,0.339751220783,0.00423550605774,0.00389242172241,0.0
-112.798049809,15.4303606581,-97.3676891562,0.338546843365,0.00415754318237,0.00285649299622,0.0
-112.483498912,15.535498822,-96.9480000931,0.337137659103,0.00426554679871,0.003093957901,0.0
-112.241679375,15.4784889517,-96.7631903372,0.336066460033,0.00299108028412,0.00247550010681,0.0
-111.998699848,15.581710894,-96.4169889738,0.335145438279,0.00370097160339,0.00335741043091,0.0
-111.734866742,15.6768174782,-96.058049218,0.334659840193,0.00423038005829,0.0037430524826,0.0
-111.523129352,15.7125420111,-95.8105873293,0.333459472119,0.00299596786499,0.00249648094177,0.0
-111.272802629,15.7764546085,-95.4963480614,0.332816071049,0.0029045343399,0.00245952606201,0.0
-111.087550677,15.8135951199,-95.2739555025,0.332083724276,0.00269043445587,0.0022439956665,0.0
-110.877784961,15.8521018492,-95.0256831238,0.331971379659,0.00339448451996,0.0025315284729,0.0
-110.645712675,15.9432458246,-94.7024668682,0.330191353046,0.00300097465515,0.0029079914093,0.0
-110.499421431,15.998858268,-94.5005631477,0.329881004831,0.00433993339539,0.00342762470245,0.0
-110.37359459,15.9992439465,-94.3743505672,0.329580236963,0.00417804718018,0.00347304344177,0.0
-110.186496096,16.0694104856,-94.1170856775,0.329496245552,0.00359904766083,0.0028600692749,0.0
-110.04709807,16.1083686981,-93.9387293499,0.328277520056,0.00532901287079,0.00458443164825,0.0
-109.880127225,16.1658161697,-93.7143110445,0.327389086897,0.00423955917358,0.00289392471313,0.0
-109.765017812,16.1876703625,-93.5773474459,0.327206194738,0.00416254997253,0.00366795063019,0.0
-109.597294711,16.1661992157,-93.4310955313,0.326285492512,0.0035035610199,0.00316298007965,0.0
-109.477652,16.1773779894,-93.300274049,0.325886643548,0.00382208824158,0.00321352481842,0.0
-109.364726406,16.1842946527,-93.1804317852,0.32524168166,0.00273299217224,0.00224697589874,0.0
-109.267801238,16.2817960691,-92.9860051485,0.325429442969,0.00460600852966,0.00386846065521,0.0
-109.113327237,16.3110753181,-92.802251903,0.324508062715,0.00301146507263,0.00247645378113,0.0
-108.995303599,16.3936214247,-92.601682202,0.323963754052,0.00320661067963,0.00231540203094,0.0
-108.947484168,16.327152158,-92.6203320028,0.323834358766,0.00411748886108,0.00282299518585,0.0
-108.786925118,16.4113712511,-92.3755538671,0.322994191163,0.00331103801727,0.00257861614227,0.0
-108.754953105,16.4442987391,-92.3106543213,0.322313265236,0.00466012954712,0.00383949279785,0.0
-108.560952082,16.4680802713,-92.0928717991,0.321699954139,0.0027459859848,0.00225794315338,0.0
-108.495987943,16.4685451488,-92.0274427589,0.321670307291,0.00350403785706,0.002401471138,0.0
-108.395750414,16.4854236933,-91.9103267418,0.321524219529,0.00544095039368,0.00463557243347,0.0
-108.310063347,16.4956131491,-91.8144502037,0.320660279266,0.00480353832245,0.0037750005722,0.0
-108.21367942,16.5619150526,-91.6517643726,0.319888886127,0.00395965576172,0.00359952449799,0.0
-108.168116603,16.6068719158,-91.5612446835,0.320358693653,0.00379395484924,0.00323438644409,0.0
-108.050201068,16.5468333963,-91.5033676693,0.319747392801,0.00366759300232,0.00331199169159,0.0
-107.987701003,16.6634560387,-91.3242449766,0.319199467216,0.00357389450073,0.00301110744476,0.0
-107.930331232,16.5650482141,-91.3652830128,0.31966124755,0.0032445192337,0.00284254550934,0.0
-107.898352481,16.5562039087,-91.3421485615,0.319151635179,0.00520968437195,0.00446748733521,0.0
-107.842846621,16.589929114,-91.2529175022,0.319231284892,0.00276863574982,0.00224995613098,0.0
-107.752052006,16.5732101192,-91.1788418962,0.318941545823,0.0044584274292,0.0037225484848,0.0
-107.708929379,16.6042867886,-91.1046425585,0.318710799375,0.00277352333069,0.00227904319763,0.0
-107.615749029,16.6563152548,-90.9594338276,0.317872311504,0.00397157669067,0.00250053405762,0.0
-107.616167154,16.6806634096,-90.9355037027,0.318454487394,0.00521504878998,0.0044823884964,0.0
-107.530536472,16.6586889616,-90.8718474815,0.317580181899,0.00400745868683,0.00243401527405,0.0
-107.506555981,16.6643424311,-90.8422135645,0.317368142793,0.00362265110016,0.00302851200104,0.0
