ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-529.238979828,5.64281766968,-524.09176011,0.0747837561619,0.0425618489583,0.00352134307226,0.0492575367292
-436.596120665,4.03888659386,-432.557234121,0.182743107737,0.0027979016304,0.00231887896856,0.0540109674136
-321.936417386,5.2635611776,-316.672856227,0.289731577522,0.0029753446579,0.00238819917043,0.0574938257535
-247.747024481,2.73864622971,-245.008378217,0.251575297739,0.00289167960485,0.00234840313594,0.0534378290176
-216.874615902,1.50294432495,-215.371671585,0.225009669726,0.00367095073064,0.00290242830912,0.0456329981486
-207.714836188,1.56589711769,-206.148939066,0.2168203994,0.00276138385137,0.00229334831238,0.042279402415
-204.778525666,2.31177434196,-202.466751293,0.218429446725,0.00281512737274,0.00231283903122,0.0383589466413
-203.251114505,2.35776990437,-200.893344639,0.215012864487,0.00280408064524,0.00232350826263,0.0374619960785
-202.170825923,2.50462807598,-199.666197862,0.215335292335,0.00319784879684,0.00257416566213,0.036308825016
-200.750414275,2.56445336193,-198.18596095,0.213949055034,0.00277992089589,0.00236332416534,0.0372521678607
-198.615048846,2.6515245129,-195.963524334,0.214127073659,0.00315733750661,0.00270084540049,0.0401950081189
-196.273257737,2.88563492546,-193.387622834,0.215380008056,0.00294806559881,0.00246640046438,0.0503180623055
-194.41803246,3.40014357491,-191.017888898,0.216594546724,0.00280070304871,0.00239219268163,0.0574650764465
-192.850283561,3.86927455853,-188.981008971,0.216933932042,0.00276603301366,0.00231621662776,0.0504035552343
-190.857169201,4.38936951687,-186.467799685,0.217387862038,0.00280342499415,0.00232708454132,0.0443554520607
-188.515280509,5.02181012985,-183.493470395,0.217479972779,0.00300377607346,0.00247665246328,0.0456628402074
-186.350991113,5.42506244404,-180.92592868,0.21794797661,0.00446315606435,0.00381539265315,0.0464996298154
-184.611105766,5.85866825531,-178.752437517,0.217662272624,0.00521788994471,0.00437772274017,0.0413084626198
-183.158184291,6.17115523651,-176.987029088,0.217322488042,0.0039509733518,0.00304955244064,0.0407760938009
-181.865647737,6.37478904182,-175.490858662,0.217030728926,0.0032075047493,0.0026577313741,0.0432646075885
-180.721471595,6.62629603432,-174.095175538,0.217224940041,0.0033060113589,0.00267463922501,0.0476896762848
-179.483585471,6.82500746349,-172.658578011,0.217073653658,0.00306566556295,0.0026237765948,0.0765884518623
