ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-26.9305273827,26.982585963,-23.3057233009,0.0309332013507,0.00292589664459,0.00230748653412,0.0
22.3395512255,37.3844486207,49.979392811,0.0397992587727,0.00264368057251,0.00229651927948,0.0
35.3779494646,29.3974073233,64.7753567867,0.0386883904553,0.00251851081848,0.00230598449707,0.0
36.8411111635,26.0362418562,62.8773530199,0.0353698362077,0.00247418880463,0.00222074985504,0.0
42.6483075721,26.3764624622,69.0247700332,0.0392965623421,0.00256202220917,0.0022730588913,0.0
49.7471779704,25.8827205836,75.6298985536,0.0420391284152,0.00283279418945,0.00240956544876,0.0
53.408486669,27.0660959369,80.474582612,0.0492341653765,0.00241677761078,0.00227425098419,0.0
57.9538296687,25.6195529351,83.5733825976,0.0487431413948,0.00281255245209,0.00245438814163,0.0
50.9141815607,26.4798771738,77.394058735,0.045055159157,0.0025839805603,0.00221244096756,0.0
58.2783333276,26.5116914406,84.7900247625,0.0433897715526,0.00250313282013,0.00237078666687,0.0
59.2495999499,25.9528586821,85.202458632,0.0395615138108,0.00258288383484,0.0022956609726,0.0
66.895616505,27.1082873722,94.0039038789,0.0464312090885,0.00250272750854,0.00229074954987,0.0
71.6909777216,27.7150214409,99.4059991626,0.0480671906699,0.00239613056183,0.00229903459549,0.0
71.0969095645,27.672940606,98.7698501639,0.047915596,0.00242738723755,0.00232068300247,0.0
73.7006922318,28.5249579041,102.225650139,0.0501138827352,0.00255126953125,0.00228403806686,0.0
78.1529792333,27.8581067486,106.011085981,0.0512924695437,0.00252742767334,0.00222882032394,0.0
74.1778857099,27.2877978685,101.465683569,0.0478646284257,0.00265190601349,0.00238612890244,0.0
58.8273744688,26.2919385433,85.119313014,0.0372007327366,0.00249462127686,0.00232064723969,0.0
75.1127366431,27.1638140765,102.27655072,0.0501624939985,0.00251202583313,0.0022225022316,0.0
69.5107011544,27.3440059052,96.8547070543,0.0451373312606,0.00246260166168,0.00224565267563,0.0
78.4502597472,26.8802884666,105.33054821,0.0478128459829,0.00294988155365,0.00248374938965,0.0
78.2837202485,26.7085539177,104.992274163,0.0460097797103,0.002760887146,0.00238609313965,0.0
75.0650653386,26.9326960958,101.997761439,0.0456794684002,0.00244071483612,0.00226974487305,0.0
81.1341642448,27.3331769496,108.467341195,0.0490377335488,0.00256533622742,0.0023197889328,0.0
80.5163225631,26.5126191769,107.028941735,0.0464983877694,0.00254034996033,0.00233540534973,0.0
80.0378043497,27.7551042477,107.792908597,0.045513755493,0.00239877700806,0.00224908590317,0.0
84.1437432828,26.495617304,110.639360596,0.0480352268341,0.00265710353851,0.00225690603256,0.0
77.289138658,28.5407062113,105.829844878,0.0496133186271,0.00248973369598,0.00237864255905,0.0
89.4915856672,28.4527226558,117.944308318,0.0537161752317,0.00277156829834,0.00254682302475,0.0
79.9925999824,26.7777113311,106.770311318,0.0441784788609,0.00280442237854,0.00251080989838,0.0
82.8251207167,28.0990441809,110.924164892,0.0480724032268,0.00243191719055,0.00226559638977,0.0
85.0525145517,28.1295369273,113.182051476,0.0471242083062,0.00246193408966,0.00228810310364,0.0
78.7751551269,28.7354378755,107.510593001,0.0483483795057,0.00278341770172,0.00233024358749,0.0
86.1403741403,27.6892843026,113.829658438,0.0489956249696,0.00256867408752,0.00232781171799,0.0
92.8997053911,28.3066103691,121.206315756,0.0533960021921,0.00254814624786,0.00232772827148,0.0
89.9346454373,27.8863650285,117.821010469,0.0502044260887,0.00264720916748,0.00240877866745,0.0
90.1105485612,27.7305041235,117.841052687,0.048726564998,0.00277516841888,0.00239508152008,0.0
92.8750096427,28.8765803637,121.751590014,0.0529316261529,0.00261945724487,0.00230042934418,0.0
95.4229134418,28.9161082172,124.339021655,0.053522225877,0.00251266956329,0.00221096277237,0.0
96.8616100789,29.0846538115,125.946263892,0.0559525079332,0.00259003639221,0.00231478214264,0.0
92.6533156167,28.8963153039,121.549630925,0.0519381021739,0.00243699550629,0.00227265357971,0.0
