ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-29.9618913221,2.5064398776,-26.8027955865,0.0294573883896,0.00595035552979,0.00567805767059,0.0
39.9690055905,17.3005437372,60.0842629409,0.0473096214067,0.00584638118744,0.00567309856415,0.0
44.5745505205,16.7241296177,66.8238370767,0.0472557077167,0.00585875511169,0.00565006732941,0.0
52.8323562112,15.0317410209,71.0390913125,0.0488279032592,0.00623142719269,0.00594229698181,0.0
57.9510871834,14.7715279464,76.8322604068,0.0509161013398,0.00645279884338,0.00675921440125,0.0
58.7321284202,13.5647616455,75.7726023279,0.0474120862521,0.00562846660614,0.00541167259216,0.0
66.4603427281,14.286811569,84.8265181213,0.0560922413391,0.00641555786133,0.00593299865723,0.0
69.829667094,14.6497259222,89.2130815506,0.0575217087214,0.00573725700378,0.00560297966003,0.0
61.6575533746,14.6567545201,82.1741984983,0.055940261186,0.00649814605713,0.00588932037354,0.0
65.6802529606,14.5051755029,86.6916939214,0.0442545767535,0.00614869594574,0.00574088096619,0.0
71.6123686365,14.7762121233,91.9912701302,0.0543832746218,0.00545566082001,0.00530138015747,0.0
71.0265945765,14.3915427467,90.9227583768,0.0471060400073,0.00548651218414,0.00538041591644,0.0
75.3597010546,14.8006823119,95.9037391,0.046979921704,0.00669271945953,0.00605959892273,0.0
75.6138345624,14.7956231621,96.2834287094,0.0445872791493,0.00578601360321,0.00544073581696,0.0
80.4344469483,14.8383154961,101.679429552,0.0475426217604,0.00681309700012,0.0060750246048,0.0
70.6949713744,15.6660367302,92.7643495201,0.0480394447424,0.0058349609375,0.00584502220154,0.0
80.9366636183,14.9708110146,101.81865563,0.0454620297083,0.00563220977783,0.00568742752075,0.0
84.8762605702,14.6990955445,105.651816635,0.0482215309662,0.0057708978653,0.0054322719574,0.0
81.6560897479,15.5879418814,104.107043491,0.0480311163069,0.00559701919556,0.005455493927,0.0
85.8805685356,15.5876712074,107.78304227,0.0490152183782,0.00586466789246,0.00561125278473,0.0
84.6695276083,15.2536195495,107.000619083,0.0478995350567,0.00592532157898,0.00552315711975,0.0
92.0594004465,16.0292179984,114.969777144,0.053916015228,0.00618679523468,0.00612483024597,0.0
84.9028810846,15.6855610125,107.668809685,0.0452782840066,0.00668597221375,0.00740594863892,0.0
88.0670485522,15.8884447346,111.195678918,0.0479885714587,0.00571944713593,0.00563797950745,0.0
88.1977316018,16.0519879039,112.044533584,0.0467744946626,0.00507190227509,0.0049987077713,0.0
94.6080438257,16.3802536368,118.792699862,0.0542616206646,0.0048579454422,0.00468382835388,0.0
82.0515945555,16.2966194642,106.303250906,0.047578466184,0.00672535896301,0.00652458667755,0.0
99.7681649333,16.2618762109,124.090154039,0.0549839640603,0.00513291358948,0.00492899417877,0.0
99.038760929,16.4042205072,123.864312729,0.0546875592036,0.00557034015656,0.00534217357635,0.0
99.7583126849,16.2443853876,124.262758471,0.0540108756292,0.00492119789124,0.00476150512695,0.0
98.2956526297,16.7248903377,123.610944757,0.0538370454419,0.00500075817108,0.00475041866302,0.0
96.7460023158,16.8985260003,122.588069213,0.0532336314003,0.00533113479614,0.00516731739044,0.0
102.454428527,16.8508223765,128.173274877,0.0541946366934,0.00542640686035,0.00492713451385,0.0
99.7261015659,16.5063090767,124.81965807,0.0494342888754,0.00656228065491,0.00668659210205,0.0
102.205030954,16.8295016413,127.731640162,0.0531787618445,0.00527391433716,0.00517888069153,0.0
102.708324359,16.5095761925,127.856021453,0.050904935451,0.00672173500061,0.00600521564484,0.0
100.229110604,16.5671557953,125.667324032,0.0508245393072,0.0054886341095,0.00503358840942,0.0
103.405423295,17.1600748722,129.369880254,0.0534966623534,0.00540640354156,0.00521523952484,0.0
107.150753376,17.1778793453,133.666167234,0.0557456398161,0.0056245803833,0.00492405891418,0.0
106.28251404,17.638528206,133.320102374,0.0567601366963,0.00516300201416,0.00505912303925,0.0
100.597368302,17.0459510399,126.651781453,0.0465379503067,0.00637831687927,0.00626511573792,0.0
101.941007276,17.1346552789,128.430004684,0.0495151516066,0.00612967014313,0.00550239086151,0.0
106.003792426,17.7223837,133.184357304,0.0543521655208,0.00597412586212,0.00516991615295,0.0
92.95622918,17.1168461168,119.083935206,0.0481770042353,0.00601665973663,0.0059300661087,0.0
106.662951148,17.6189081323,133.655881376,0.0539844757737,0.00522246360779,0.00516755580902,0.0
107.656716249,17.9674683516,135.606112369,0.0537856124317,0.00504093170166,0.00494332313538,0.0
108.396800905,17.6927135864,135.700605989,0.0519955857815,0.00584254264832,0.00520746707916,0.0
103.842415539,17.8920249591,131.443329367,0.0506824161963,0.00528240203857,0.00505261421204,0.0
107.012494058,17.9907183247,134.892109229,0.0533859726487,0.00556337833405,0.00519924163818,0.0
108.752246179,17.9990595454,136.559724468,0.0529148787946,0.00650670528412,0.00621359348297,0.0
108.748730883,18.2404324176,137.214574338,0.0533604098867,0.00487706661224,0.00467298030853,0.0
104.618754798,18.1102286202,133.036574391,0.0481334626781,0.0059597492218,0.00560534000397,0.0
110.846263267,18.3541151811,139.275993659,0.053265413813,0.00624225139618,0.00595886707306,0.0
110.948930837,18.3858786872,139.504630583,0.0536261338876,0.00560326576233,0.00536639690399,0.0
109.262016287,17.3615944614,136.24383952,0.0498211537973,0.0052930355072,0.00517196655273,0.0
111.570878021,18.637546528,140.775801161,0.0541963754263,0.00587022304535,0.0052211523056,0.0
116.217505915,18.3840017876,144.900764223,0.0553743073196,0.00804958343506,0.00826108455658,0.0
113.311378532,18.4527342094,142.06537859,0.0527403331149,0.00555441379547,0.00517981052399,0.0
112.455042939,18.591850918,142.136779277,0.0519454317668,0.00601978302002,0.00574831962585,0.0
114.582931768,18.4980252951,143.5964921,0.0531464067367,0.00552363395691,0.00530943870544,0.0
114.790796202,18.48164173,143.742825997,0.0520726133522,0.00669357776642,0.00662820339203,0.0
113.384240318,18.5146816664,142.84279085,0.0524229534841,0.00564918518066,0.00524637699127,0.0
118.393596822,18.9109753459,148.362866865,0.0559437285641,0.00530693531036,0.00509469509125,0.0
119.722531254,18.8866812846,149.643691904,0.0563163394539,0.00557126998901,0.00514178276062,0.0
121.409635347,18.9834164034,151.681362363,0.0580172135295,0.0053879737854,0.00512804985046,0.0
120.673327978,19.1876588657,151.308132275,0.0573367945491,0.00816762447357,0.0074946641922,0.0
117.808084748,18.470739354,147.479185596,0.0526217689586,0.0053973197937,0.00509283542633,0.0
120.69977496,19.0665669959,151.145660719,0.0556121486326,0.00597641468048,0.00567495822906,0.0
121.927281558,19.1907241774,152.677021099,0.0569005306166,0.00789086818695,0.00755655765533,0.0
121.882453696,19.0328449356,152.568639995,0.0553007145525,0.00565495491028,0.00517902374268,0.0
116.799422288,19.1047087448,148.498762561,0.0521664817739,0.00579290390015,0.00539779663086,0.0
118.631517775,19.2126612205,149.597278207,0.0546047660141,0.00562448501587,0.0052836894989,0.0
121.90303012,19.3413010697,152.826380107,0.0559412651324,0.00629398822784,0.00563807487488,0.0
122.549345062,19.1274920017,153.432077039,0.0553871330925,0.0114683628082,0.00852289199829,0.0
114.856277002,18.8379546302,145.065140384,0.0496195965923,0.00583562850952,0.00519263744354,0.0
124.90897191,19.4963574359,156.555010627,0.0585295253116,0.00638484954834,0.00605053901672,0.0
110.571746746,19.3543214607,141.961195945,0.0491792463381,0.00555562973022,0.00538289546967,0.0
117.373510037,19.0831780716,148.406068549,0.050482321145,0.00540308952332,0.00509567260742,0.0
121.594883017,19.1642961337,152.84115454,0.053872704523,0.00527057647705,0.00513427257538,0.0
125.969812914,19.4777080228,157.414983755,0.0574338948519,0.00545194149017,0.00514540672302,0.0
123.251818385,19.4442768839,154.814148256,0.0552887091859,0.00706968307495,0.00626659393311,0.0
116.042261008,19.516612518,147.934181259,0.0507087480445,0.00534780025482,0.00527126789093,0.0
120.129135185,19.1257260932,151.210293756,0.0519458643138,0.00559227466583,0.00508589744568,0.0
125.838877103,19.5738876945,157.535336091,0.0569003237083,0.00591695308685,0.00544338226318,0.0
126.40812398,19.4912317845,158.285769292,0.0572590663294,0.00527656078339,0.00512657165527,0.0
123.581423261,19.6065082801,155.457593297,0.0548131373461,0.00579981803894,0.00511720180511,0.0
123.08727142,19.412032483,154.599681706,0.0533948614815,0.00578715801239,0.00508584976196,0.0
124.770617094,19.6768813391,156.872988736,0.0554215464223,0.00680365562439,0.00610404014587,0.0
122.835416312,19.6622896648,154.69526153,0.0540186727864,0.00500159263611,0.00476787090302,0.0
122.573758044,19.7757587579,154.886314458,0.0551086552522,0.00758948326111,0.00721082687378,0.0
124.324851155,19.542129618,156.509122081,0.0547292666758,0.0059921503067,0.00562679767609,0.0
125.275926889,19.9147960354,158.684795816,0.0550754870822,0.00551733970642,0.00532217025757,0.0
124.53253063,19.8855884969,156.944370488,0.0542229037696,0.00536618232727,0.00522274971008,0.0
126.449038993,19.7784360874,158.785373005,0.0556928713361,0.00534057617188,0.00519757270813,0.0
124.678928527,19.8207800757,157.405855639,0.0546806725904,0.00688269138336,0.00660245418549,0.0
128.532514442,20.0050379865,161.231597992,0.0578858411624,0.0053614616394,0.00497267246246,0.0
121.46854195,19.8849495573,153.970339189,0.0525092311975,0.00552406311035,0.00540318489075,0.0
127.195941029,19.7742265902,159.50451767,0.0556917767274,0.00591447353363,0.00550589561462,0.0
128.013348412,20.0601178021,160.800804637,0.0571827154464,0.00586547851562,0.00539267063141,0.0
130.31918821,20.0639810793,163.277596136,0.0581073651829,0.00567252635956,0.00539190769196,0.0
130.158666783,20.0731015411,162.978322897,0.0585432454248,0.00541799068451,0.00476441383362,0.0
129.227119466,19.9528552988,161.925668761,0.0574128731975,0.00658760070801,0.00630369186401,0.0
130.396580803,20.2533961924,163.67918746,0.059026476937,0.00537002086639,0.00506563186646,0.0
130.869499927,20.3095969431,164.2437567,0.0583099811913,0.00575363636017,0.00603520870209,0.0
131.930959026,20.4952793656,165.547207753,0.0605279030834,0.0069833278656,0.00654582977295,0.0
124.480871085,20.365744579,157.712733668,0.0542909016842,0.00528435707092,0.00515942573547,0.0
131.152318484,20.4053265875,164.671679614,0.0589814502193,0.00569407939911,0.00531539916992,0.0
131.49574406,20.3673322219,164.927921559,0.0582996937645,0.00545289516449,0.00481100082397,0.0
