ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
19.258601805,34.2262421652,22.5047861144,0.0480733118057,0.00250197592236,0.0022304489499,0.0
43.3207926008,29.3533399183,56.1009873129,0.0431629652077,0.00244606108893,0.00223203613645,0.0
57.9144422914,30.5931905696,73.0700158132,0.0469543413861,0.0023067338126,0.00221230189006,0.0
62.3993892873,30.6093798251,75.5037628588,0.0423830754896,0.0024227187747,0.00221324648176,0.0
73.4918055641,31.8462045259,92.782230104,0.0460682020066,0.00245599519639,0.00223976998102,0.0
59.780940794,29.1275213364,64.2736196094,0.0385957727782,0.00236821174622,0.00223041716076,0.0
70.9704739293,30.6082576853,86.3258104766,0.0406790472461,0.00247102692014,0.0022373971485,0.0
77.2656980564,32.5752155271,92.9330629138,0.0457043694783,0.00237280981881,0.00223491078331,0.0
70.9226758759,29.8127993711,48.3941837858,0.0470359594645,0.00240211259751,0.00220092137655,0.0
87.0681901231,33.5772901867,106.693090639,0.045391299136,0.00248182387579,0.00224999473208,0.0
86.2564723616,34.0420750945,108.987470934,0.0433050955477,0.00238595690046,0.00223718597775,0.0
85.7968284867,34.1322419751,99.3335381328,0.0447904229494,0.00247827030364,0.00223602794466,0.0
84.4873704788,35.0006960625,104.602205755,0.0447788510993,0.00231648626782,0.00218832379296,0.0
94.714317344,34.721745986,117.241554554,0.0467383154789,0.00242955344064,0.00224480401902,0.0
91.5633314967,34.3008950791,107.810261535,0.0421499718413,0.00234230359395,0.0022274017334,0.0
90.4802052028,34.9261400385,113.306173285,0.0402408875715,0.00239857037862,0.00220240184239,0.0
96.8754636447,35.6627057219,119.538727558,0.046412664862,0.00250177156358,0.00224458376567,0.0
98.4731448825,35.2145367404,117.946024948,0.0434946245553,0.00231747400193,0.00222636631557,0.0
102.97408202,36.2396103421,127.103321292,0.0477468943956,0.00241389728728,0.0022281669435,0.0
97.6600733338,35.6799347635,117.297720621,0.0453036848694,0.00242411522638,0.00222864832197,0.0
101.312659239,36.1137628004,126.446736721,0.0437377754652,0.00247198059445,0.00222797620864,0.0
100.99243372,35.4938371028,124.147607465,0.0439227785464,0.00249528884888,0.00224133219038,0.0
102.150015475,36.491339839,121.326501802,0.0464574716389,0.00239037332081,0.00220061483837,0.0
103.785549237,36.4038122766,128.630468103,0.0442580525718,0.00241539591835,0.00221326237633,0.0
101.764567749,35.7251226757,123.944065045,0.044240242113,0.00230154537019,0.00222449075608,0.0
106.593411118,36.4007839995,126.035875848,0.047184824115,0.00238656997681,0.00223682494391,0.0
107.564996547,36.377392918,129.611116194,0.0468293513083,0.00245391754877,0.00222946348644,0.0
99.8460666725,35.2009189367,117.751516978,0.0416673422561,0.0023417586372,0.00218288330805,0.0
109.528678812,37.5507876553,132.715357708,0.0502142469074,0.00244476681664,0.00217733837309,0.0
107.905893662,36.7425293846,131.366303038,0.0468364678063,0.00239929698762,0.00219208172389,0.0
106.908829716,35.041642174,118.737346315,0.0484094625098,0.00240166982015,0.00219922746931,0.0
110.755905412,37.7555102082,136.638138456,0.0499094332324,0.00236362502688,0.0021974450066,0.0
113.188396095,37.062246094,138.597700402,0.0492745478973,0.00234986486889,0.00223393440247,0.0
113.503809153,37.1999130873,138.638460848,0.0496987571447,0.00232266244434,0.00223293531509,0.0
112.191956153,37.5993866425,138.1700666,0.048580846685,0.00238451503572,0.0021793388185,0.0
107.85504689,35.2231152581,129.141867264,0.044599998101,0.00247052737645,0.00225155921209,0.0
113.868230058,36.4874708262,132.928435653,0.0496158100377,0.0023200625465,0.00219747679574,0.0
115.759376905,37.3287342025,141.792880933,0.0501100403519,0.00239558446975,0.00219108717782,0.0
112.744502509,37.2994223611,133.667500249,0.0494251635286,0.0024394534883,0.00225694520133,0.0
118.2011531,37.4006189851,143.550868719,0.0521107127609,0.00245968500773,0.00223222233,0.0
104.129860522,37.347361058,117.251965514,0.0445985604273,0.00237171990531,0.00223943846566,0.0
117.860646247,37.4588527713,143.623568867,0.0509272430087,0.00235884530204,0.00224189077105,0.0
116.649216535,37.724490858,143.241790188,0.0497533752748,0.00242456935701,0.00225557826814,0.0
114.708984987,37.1518165728,137.838507538,0.0493893882221,0.00235434940883,0.00221645037333,0.0
115.938330168,37.3226080118,141.292951822,0.048202189514,0.00244693529038,0.00224107560657,0.0
115.140365755,36.7680554074,138.896304562,0.0484976988067,0.00230403173537,0.00217407544454,0.0
116.010100796,36.6458703905,132.984533153,0.0493026722716,0.00246420360747,0.00225355965751,0.0
118.009838385,37.7426461787,143.108337005,0.0504720864583,0.00248171034313,0.0022542771839,0.0
116.233831407,36.8317773171,134.953213203,0.0479652900976,0.00240668796358,0.00218669800531,0.0
121.499890789,38.0812960215,144.117309152,0.0529391846651,0.00246138799758,0.00224771499634,0.0
116.918857304,35.384108346,140.409210812,0.0447918315722,0.002391236169,0.00219305810474,0.0
123.049075552,37.1726000489,147.74791556,0.0521065021845,0.00248141515823,0.00223543530419,0.0
118.50452939,38.3617924861,145.638304951,0.0499018596344,0.00243176732744,0.00222532181513,0.0
123.489990687,38.5983789193,151.89934156,0.0526308269283,0.00243867011297,0.00224052156721,0.0
