ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-221.752331897,17.3234794556,-220.558654715,0.417177480839,0.00235259532928,0.00181400775909,0.0
-134.137244226,25.038204841,-115.761203739,0.353204603833,0.00170636177063,0.00123906135559,0.0
-126.265188559,22.2689839859,-103.996204527,0.325037660184,0.00189757347107,0.00116097927094,0.0
-118.308113309,22.5687243031,-95.7393890842,0.304001385651,0.00187611579895,0.00117158889771,0.0
-114.242034623,22.4826402067,-91.7593945021,0.293982443207,0.00201153755188,0.00151991844177,0.0
-112.102533392,22.3850288754,-89.7175045092,0.289053253434,0.0018949508667,0.00139057636261,0.0
-110.238211795,23.1201357023,-87.1180761181,0.281948894429,0.00186288356781,0.00145399570465,0.0
-109.143292044,22.715430278,-86.4278617975,0.278416417715,0.670140624046,0.00249445438385,0.0
-107.988443969,23.0831616745,-84.9052822701,0.274032212195,0.00315189361572,0.00211250782013,0.0
-107.476353677,22.6896008667,-84.7867527939,0.273866225927,0.00190651416779,0.00130295753479,0.0
-106.684453812,23.3125609043,-83.3718929171,0.270826012034,0.00179648399353,0.00124907493591,0.0
-106.203701616,23.1657489918,-83.0379526289,0.269103914465,0.0016485452652,0.00114643573761,0.0
-105.692895479,23.0128757992,-82.6800196753,0.267222144286,0.00193655490875,0.00139904022217,0.0
-105.272911273,23.0855188938,-82.1873923845,0.266526848069,0.00179600715637,0.00139307975769,0.0
-104.827833295,23.0474797819,-81.7803535271,0.264650596856,0.00188457965851,0.001345038414,0.0
-104.605888372,22.9943413284,-81.6115470266,0.263746558832,0.00187146663666,0.00125896930695,0.0
-104.390088009,23.4808637314,-80.9092242924,0.263320112555,0.00179743766785,0.00133299827576,0.0
-103.962990024,23.4558289129,-80.5071610804,0.261589908749,0.00233244895935,0.00157606601715,0.0
-103.829186106,23.2203470226,-80.6088390974,0.260973670527,0.00293695926666,0.00222706794739,0.0
-103.552083209,23.5926232618,-79.9594599085,0.260727917825,0.00170743465424,0.00116586685181,0.0
-103.373374524,23.4423367548,-79.9310377968,0.259418509595,0.00166654586792,0.00117444992065,0.0
-103.153650739,23.3855351965,-79.768115547,0.25879691986,0.00197553634644,0.00139498710632,0.0
-103.002729154,23.4944498741,-79.5082793312,0.258242188293,0.00190448760986,0.00140154361725,0.0
-102.915268309,23.2927401035,-79.6225281872,0.258576515749,0.00200700759888,0.00150799751282,0.0
-102.900914595,22.980653203,-79.920261384,0.259164815517,0.00167858600616,0.00134551525116,0.0
-102.583914062,23.4983415405,-79.085572555,0.25754797373,0.00161647796631,0.00132751464844,0.0
-102.372035383,23.2820955067,-79.0899398823,0.256907190624,0.00189292430878,0.00134646892548,0.0
-102.3637123,23.3238271313,-79.039885183,0.257138378951,0.00261545181274,0.00139594078064,0.0
-102.298544124,23.6228419308,-78.675702199,0.257386475687,0.00184345245361,0.00143909454346,0.0
-102.060189904,23.2429947052,-78.8171951965,0.256209530882,0.00150847434998,0.00117635726929,0.0
-101.950015031,23.5611911726,-78.3888238935,0.255978526811,0.00154805183411,0.0013325214386,0.0
-102.081225521,23.1045839384,-78.9766416061,0.256456843367,0.00190949440002,0.00114905834198,0.0
-101.836442267,23.4564132418,-78.3800290411,0.256330364389,0.00193905830383,0.00124657154083,0.0
-101.934786339,23.1985974937,-78.7361888309,0.256117113839,0.00186550617218,0.00145244598389,0.0
-101.666302474,23.2039735882,-78.462328916,0.255497814737,0.00186848640442,0.00120890140533,0.0
-101.584649107,23.470809868,-78.113839233,0.255145659886,0.00189888477325,0.00137150287628,0.0
-101.478121505,23.2146945459,-78.2634269278,0.255139518616,0.00190603733063,0.001389503479,0.0
-101.463939233,23.641272875,-77.8226663958,0.254962266561,0.00195956230164,0.00140190124512,0.0
-101.416443361,23.3478401545,-78.0686032259,0.254531986398,0.00186610221863,0.00133550167084,0.0
-101.342586387,23.2298678585,-78.1127185219,0.255047914182,0.00260412693024,0.00120294094086,0.0
-101.234484287,23.3761794729,-77.8583048206,0.25438339562,0.00184893608093,0.00125598907471,0.0
-101.23736155,23.4198912373,-77.8174702976,0.254295478281,0.00192654132843,0.0015230178833,0.0
-101.15037593,23.6594932056,-77.4908827379,0.254185563428,0.00241613388062,0.00138449668884,0.0
-101.149523746,23.3870939848,-77.7624297401,0.25408462968,0.00171136856079,0.00116956233978,0.0
-101.093834772,23.3579823061,-77.7358524582,0.253521518599,0.00179851055145,0.00143551826477,0.0
-101.041273528,23.4528277563,-77.5884458176,0.253804587226,0.00182855129242,0.00140285491943,0.0
