ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-19.1039967094,24.753170569,-21.1169318148,0.0406339629659,0.00317521095276,0.00269876480103,0.0
16.7077974103,31.7356205133,18.8768262824,0.0452285929939,0.00340528488159,0.00322326660156,0.0
31.4866468853,37.5530284121,41.3119300813,0.044703356355,0.00347168445587,0.00319882392883,0.0
34.6642475773,37.2202871445,52.100877268,0.0393296498044,0.00612320899963,0.00355191707611,0.0
34.9907706253,34.3312232541,53.0494886964,0.0401486280132,0.00358285903931,0.00364774703979,0.0
34.3517932926,33.3521942036,55.4762788397,0.0413876796714,0.00388405323029,0.00491834163666,0.0
39.850601456,31.0009790176,59.4127207329,0.0436644276168,0.0029533624649,0.00299906253815,0.0
39.6471711166,31.917961639,57.0042543652,0.0437632412537,0.00382950305939,0.00324789047241,0.0
43.8632562109,30.7356285592,63.5357924897,0.0472068328439,0.00353634357452,0.00279906272888,0.0
43.8529311978,30.7312156422,63.7045641961,0.045706741845,0.00337092876434,0.00315535545349,0.0
44.8218617087,30.0530884674,63.0791193659,0.0455187336564,0.00323507785797,0.00297312736511,0.0
46.8101408483,30.8069516551,63.8033796835,0.0467487395585,0.00338609218597,0.00340211391449,0.0
51.2518961714,30.9921137084,71.3409612689,0.0490567519216,0.00313391685486,0.00307451248169,0.0
54.8696399688,31.4998020515,73.4919731488,0.052819296494,0.00347406864166,0.0034982585907,0.0
41.7600663054,24.9822289642,50.5656332251,0.0337711439429,0.00357916355133,0.00283706665039,0.0
53.2363450155,28.1317022562,67.0518732288,0.0469738035926,0.0034157037735,0.00320493221283,0.0
53.6211996218,31.0334026115,73.047349945,0.0513853351412,0.0032466173172,0.00317753314972,0.0
60.6943547479,31.608574892,81.2442384238,0.0545633796298,0.00386433601379,0.0036093044281,0.0
60.0462817152,31.6624907732,81.0628026352,0.0496741586679,0.00329048633575,0.00327914237976,0.0
60.9006352319,31.5893008864,81.1394411109,0.0511669647634,0.00261776447296,0.00259314060211,0.0
56.0236416212,30.2542709473,72.1092226229,0.0420392361261,0.00328981876373,0.00333862304688,0.0
62.3070189839,30.7557681467,80.8314972378,0.049410133318,0.00405209064484,0.00334329128265,0.0
63.2994524494,31.6060550442,84.2183873609,0.0494701554045,0.00386309623718,0.00336841583252,0.0
56.7739711463,31.7716568598,76.6101585739,0.0446300624139,0.00360918045044,0.00333854198456,0.0
61.1584290492,30.5706692811,79.4865322719,0.0435063573069,0.00306940078735,0.00304342269897,0.0
53.8707819841,30.8210037687,68.2330581163,0.0421173026195,0.00339848995209,0.00328094482422,0.0
61.3998000634,29.9255922376,68.9140172053,0.0428759756603,0.00335929393768,0.00349500656128,0.0
62.5097950671,30.5673297472,77.6133002771,0.0424857015749,0.00354521274567,0.00345255851746,0.0
65.1395500552,31.0487733556,82.6871306164,0.0456491561992,0.00405824184418,0.00372645378113,0.0
66.5296775651,31.2093360916,82.7630573089,0.0481702263964,0.00349566936493,0.00337716579437,0.0
