Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-3.757792464,9.07621479034,5.44810199738,0.056112576745,0.00269079208374,0.00372895740327,0
7.7382641305,11.5459890366,19.28764534,0.0366426685317,0.00252707799276,0.00351288205101,0
25.0690756667,13.6673145294,38.4532279968,0.0310650946014,0.00256072907221,0.00352496192569,0
22.7566236871,11.1224279404,34.3436508179,0.0372092414062,0.00256470271519,0.00360672814505,0
26.972173513,11.6307401657,39.492816925,0.0323422502891,0.00272163890657,0.00371470905486,0
26.007292451,11.731801033,38.4600830078,0.0335768815896,0.00262963204157,0.00366721834455,0
34.9852754277,12.9915714264,46.5413551331,0.0393714032706,0.00271892547607,0.00359243438357,0
30.4584158596,11.9033555984,41.4117279053,0.0420477528339,0.00271083059765,0.00359770229885,0
24.8890609392,12.137178421,34.3510818481,0.0476895782449,0.00254971640451,0.00360478673662,0
44.7399179145,12.1823787689,56.125,0.0394344825325,0.00269593511309,0.00362261136373,0
34.2465068432,11.1792984009,47.4606742859,0.031342009422,0.00264514060248,0.00355502537319,0
24.0280866503,11.8676509857,29.7372665405,0.0638762513462,0.00270270165943,0.003680399486,0
28.9355823477,12.0756959915,38.3284721375,0.0744734402696,0.00279903411865,0.00370709101359,0
50.2554746248,11.7032575607,63.5802154541,0.0437703235843,0.00268300374349,0.00373412313915,0
38.5429083772,10.2283706665,49.9873504639,0.0428292733552,0.00268467267354,0.00355466206868,0
41.7507707664,10.7810773849,51.2008628845,0.0416888448964,0.00258259546189,0.00363176209586,0
45.4282153409,11.1789274216,55.9251976013,0.0344003902998,0.00253421919686,0.00357512065342,0
50.3776154112,12.0393705368,61.1023025513,0.0608231848345,0.00269266537258,0.00370049476624,0
45.9266969442,11.2341003418,58.8912849426,0.0358081946032,0.00260003407796,0.00360202789307,0
30.9656138329,11.4217338562,39.5967216492,0.0627699257558,0.00255957103911,0.00358319282532,0
55.997960114,11.317032814,67.1289749146,0.0404912322002,0.00265385991051,0.00372645968483,0
53.2494530115,12.254573822,63.2613601685,0.0447092944396,0.00270011311486,0.00360515004113,0
55.8088939477,11.4391794205,69.0740509033,0.0413830875143,0.00257194609869,0.00353639466422,0
59.8846299803,12.7280473709,72.3265533447,0.0456621759714,0.00272058305286,0.00367615336464,0
57.7899333286,11.5819864273,69.4340362549,0.0429063593703,0.00271122796195,0.00359733899434,0
43.0214875605,12.1825094223,55.038936615,0.046653225007,0.00275177047366,0.00377412069412,0
65.6070421724,12.8801174164,78.3718109131,0.0567653859363,0.00268675032116,0.0035723504566,0
63.3921982546,11.7784767151,75.2489242554,0.0458232448809,0.00261209124611,0.00362365586417,0
43.5898760889,11.8248767853,60.1112594604,0.0401926462086,0.00266839209057,0.00358703022911,0
63.432903252,12.5139713287,77.5317382812,0.0424083563897,0.00253077915737,0.00353088833037,0
55.5887352866,12.1786603928,67.0832977295,0.0514776672046,0.00276582581656,0.00368716603234,0
68.867449251,12.9727840424,81.2790985107,0.0517318706787,0.00255129450843,0.00358393078759,0
60.6271959643,12.7655210495,72.3342819214,0.0419197659271,0.00261714344933,0.00378873234703,0
63.5860783795,12.4745454788,77.582069397,0.0412564942266,0.00268872578939,0.00359766823905,0
73.8787870323,13.2519426346,88.1089324951,0.0524795521027,0.00270239512126,0.00371322177705,0
48.3505093045,13.2138319016,55.147895813,0.074856485705,0.00261450949169,0.00361569722493,0
45.6569197405,12.8909893036,56.1509208679,0.0751968320871,0.00249748002915,0.00353301139105,0
61.5344664214,13.6724557877,71.5708618164,0.0475772588449,0.00252614702497,0.00349846340361,0
71.9653184189,13.4392318726,83.4978790283,0.0495191788352,0.00268665949504,0.00364392144339,0
60.1256187356,13.0586042404,71.8041534424,0.0457300174065,0.0026790982201,0.00360285668146,0
55.9750820787,13.3310604095,72.888671875,0.0439876141189,0.00275928633554,0.00370969091143,0
78.2427181906,13.679766655,89.9706115723,0.0452935393147,0.00251252310617,0.00350655828203,0
71.1847886611,13.6867208481,82.1433563232,0.0457832939022,0.00257036799476,0.00360096068609,0
77.9454898127,14.5135183334,88.5065612793,0.0530181964311,0.0027148837135,0.00371206374395,0
61.7955069313,13.9479026794,79.3605957031,0.0460500445345,0.00262299038115,0.00358817690895,0
69.5731305661,13.11602211,84.7483596802,0.044341113836,0.0028198219481,0.00366409619649,0
52.8765575875,14.3852128983,61.8923149109,0.0537123543867,0.00263491131011,0.00351299558367,0
67.0189314608,13.5648784637,82.2448501587,0.0471084833595,0.00273854391915,0.00375774928502,0
67.1286060661,14.258436203,78.2391662598,0.0583725169344,0.00272790590922,0.00367991129557,0
80.0719541874,13.6556863785,95.7350158691,0.0451555725798,0.00269710449945,0.00363784744626,0
