ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
40.1081857131,30.9174687409,39.6914182977,0.0374946204734,0.00241607217228,0.00239059672636,0.0
78.370761146,27.2727680047,21.3248907018,0.0398334367291,0.00236172395594,0.00233176371631,0.0
92.436711118,29.5905544684,42.7789954331,0.0396741926372,0.00237237705904,0.00233316898346,0.0
102.441845684,31.6561516375,54.0694623572,0.0427768033823,0.00234875398524,0.0023235171262,0.0
107.07868643,32.5116320206,13.2349278413,0.0454626222735,0.00245141422047,0.00242403546502,0.0
113.660163039,32.2277396392,27.4970081827,0.0467796262121,0.00229326416464,0.00230029768102,0.0
104.868988037,33.1743399209,-34.7741268656,0.0398879008904,0.00236695233513,0.00236676143197,0.0
114.238119407,32.1329702092,-14.3436732281,0.0422813276845,0.00247484655941,0.00241445647969,0.0
118.394900541,32.467637205,23.2449715936,0.0431020927026,0.00237371781293,0.00235354244008,0.0
122.538447563,33.1971896554,-53.7019545272,0.0464180732276,0.00226058959961,0.0022477311527,0.0
124.89841764,33.1064912515,-10.2648049534,0.0478411938994,0.00236117419075,0.00233655043209,0.0
127.124039189,33.9965532944,-70.9707600645,0.0478928182299,0.002422840455,0.00242599750968,0.0
125.750383577,33.5426253349,31.3210840151,0.0455707383259,0.00240307695725,0.00238763859693,0.0
