ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-36.7273419254,6.63382138153,-30.093520544,0.0288996429278,0.00414550304413,0.0132388353348,0.0
17.3125670783,26.6223426437,43.9349097238,0.0489252935605,0.00377230644226,0.0104342460632,0.0
25.7414676001,31.7415077059,57.4829753065,0.0369692966498,0.00398941040039,0.0107857227325,0.0
34.1435646996,30.1632850136,64.3068497149,0.0431921919533,0.00322930812836,0.00936102867126,0.0
38.2074224418,30.0406823334,68.2481047702,0.0466489204904,0.00417513847351,0.0119976520538,0.0
42.7365390499,28.5191204532,71.2556595022,0.0448449617602,0.00336282253265,0.00958139896393,0.0
49.4354210933,29.170031888,78.60545298,0.0514952331072,0.00340709686279,0.00990841388702,0.0
55.362496214,28.8316432632,84.1941394805,0.0533221759685,0.00356845855713,0.0101274490356,0.0
47.8605285168,29.2290899499,77.08961847,0.0509426086737,0.00299029350281,0.00857918262482,0.0
57.9665124335,28.5678103657,86.5343227914,0.0505134450592,0.00313534736633,0.00913851261139,0.0
60.8271550386,28.6449658764,89.47212092,0.0506279344022,0.00321168899536,0.00915722846985,0.0
61.5845214774,28.2173513927,89.801872872,0.0489780582477,0.00372779369354,0.0103173971176,0.0
61.8191245625,27.3552802526,89.1744048098,0.0456304654524,0.00349740982056,0.0101371049881,0.0
63.8623913955,27.9354253085,91.7978167018,0.0485116677195,0.00426785945892,0.0122704744339,0.0
71.94499283,29.3778372218,101.322830043,0.0544654142412,0.00352828502655,0.0100269079208,0.0
67.0413455957,27.7126540365,94.7539996316,0.0451727476883,0.00376560688019,0.00999603271484,0.0
75.6190546906,29.1868801167,104.805934806,0.0568272798285,0.00388922691345,0.0104872941971,0.0
72.3786608167,27.4149138355,99.7935746578,0.0492789338591,0.00306024551392,0.00841610431671,0.0
67.9474986531,27.6476378216,95.5951364757,0.0456312457798,0.00396625995636,0.0112590074539,0.0
77.3633313097,28.6065160329,105.969847344,0.0551393226994,0.00398900508881,0.0106196641922,0.0
74.6683118907,27.485304831,102.153616714,0.0509889453537,0.00326731204987,0.00934019088745,0.0
73.2467153597,27.9002048749,101.146920248,0.0491661085533,0.00347380638123,0.00973687171936,0.0
77.6386090885,28.0762447492,105.714853839,0.0524464494241,0.00375764369965,0.0105296134949,0.0
81.1503620787,27.8574473389,109.007809425,0.0546113135904,0.00325615406036,0.00909779071808,0.0
77.0807777759,27.8619445936,104.94272237,0.0527183462616,0.00404579639435,0.0113716840744,0.0
80.2057011626,27.9635360762,108.169237214,0.0527071628818,0.00374910831451,0.00983190536499,0.0
86.6792375401,28.6039289834,115.283166527,0.0588869417329,0.00395519733429,0.0105439424515,0.0
87.4467410962,28.3134744204,115.760215528,0.0575186801108,0.00343973636627,0.00955862998962,0.0
81.4666492918,27.1897374561,108.656386737,0.0509260364739,0.00386202335358,0.0107711315155,0.0
76.8375789513,27.2442570203,104.081835976,0.0533638232122,0.0038028717041,0.0103823661804,0.0
92.0688053029,27.9879642051,120.056769517,0.0612824251645,0.00357117652893,0.00989356040955,0.0
84.3304579932,27.9850517326,112.315509723,0.0562249060803,0.00316381454468,0.00902669429779,0.0
87.3750542266,27.3024130823,114.677467304,0.0559107673025,0.0040340423584,0.0105752944946,0.0
78.4961899147,26.997686575,105.493876493,0.047938611961,0.00380125045776,0.00993177890778,0.0
86.4308516054,27.6509950444,114.081846642,0.0565480789766,0.00304040908813,0.00873339176178,0.0
93.1163896005,27.9722403936,121.088630011,0.0599131640785,0.00369877815247,0.0103497266769,0.0
94.1394088566,28.3884118209,122.527820695,0.0614163401129,0.00346240997314,0.00976328849792,0.0
91.5825459064,27.5256762315,119.108222145,0.0555315885946,0.00333650112152,0.00948388576508,0.0
94.8912562912,28.5203334307,123.411589734,0.0611304628359,0.00425472259521,0.011297416687,0.0
93.5178914204,28.9480552954,122.465946723,0.0602839867354,0.00352129936218,0.00968680381775,0.0
86.6637707483,27.8723622659,114.536133023,0.0524952820786,0.00342245101929,0.00965330600739,0.0
92.2788739491,27.5582317667,119.837105704,0.0561961237667,0.00307645797729,0.00888719558716,0.0
92.5431868705,28.878712672,121.421899536,0.0575646256824,0.00444848537445,0.0115883827209,0.0
97.795667965,29.3404854418,127.136153403,0.0620412865401,0.00392680168152,0.0111703872681,0.0
97.6168167057,29.2238073954,126.840624116,0.0602545566913,0.00411949157715,0.0117121458054,0.0
97.8994013049,29.0767447143,126.976146007,0.0575466600052,0.00353827476501,0.00953090190887,0.0
95.0748969461,28.0783419878,123.153238934,0.0537367327136,0.00344874858856,0.00946342945099,0.0
86.436087087,28.4227952499,114.858882331,0.0489692871248,0.00340023040771,0.0089583158493,0.0
96.4795940392,28.3406372659,124.820231303,0.0559348373415,0.00357630252838,0.00999398231506,0.0
99.7025207644,28.705493419,128.408014177,0.0569805249884,0.00367448329926,0.0103962421417,0.0
101.25847704,29.2427297815,130.501206823,0.0580163348551,0.00368528366089,0.00997021198273,0.0
99.1082186893,28.583990662,127.692209359,0.0568005573989,0.00299017429352,0.00835728645325,0.0
102.352972527,28.9258462475,131.278818767,0.0586491960507,0.00352737903595,0.0102158069611,0.0
100.318342055,28.791648062,129.109990116,0.0574748349754,0.0034460067749,0.00964908599854,0.0
99.0346768761,29.1508240804,128.185500967,0.0544517149426,0.00365300178528,0.00995688438416,0.0
100.324220867,28.7632194117,129.087440281,0.055651668455,0.00392003059387,0.0104962825775,0.0
100.510605303,29.1566573681,129.667262664,0.0558535990957,0.00303127765656,0.00860607624054,0.0
106.270614005,29.9518209615,136.222434977,0.0614481791726,0.0045891046524,0.0117949962616,0.0
102.675348251,29.4341641954,132.109512444,0.0562326736813,0.00337605476379,0.0107384204865,0.0
101.886026558,28.934724108,130.820750676,0.0553872015102,0.00390861034393,0.0107754468918,0.0
103.72045226,29.7162050285,133.436657283,0.0584170511028,0.00409209728241,0.0108150243759,0.0
99.2924656851,29.5863846174,128.878850307,0.0543268632997,0.0034282207489,0.00958104133606,0.0
105.018126373,29.4514370899,134.469563454,0.0582373071384,0.00338282585144,0.00972607135773,0.0
103.344308996,29.2157462888,132.560055278,0.05794028808,0.00390155315399,0.0104254484177,0.0
106.613173361,29.3824811997,135.995654569,0.0585022459462,0.00420160293579,0.0115498304367,0.0
106.672723885,29.912824712,136.585548601,0.0595582040081,0.00341053009033,0.0100406169891,0.0
106.793817505,30.0887309581,136.882548469,0.0594237213763,0.00387771129608,0.0106437206268,0.0
104.686855411,29.437233227,134.124088643,0.0562322119517,0.00372698307037,0.0100373029709,0.0
106.867847642,29.5039967584,136.371844405,0.0590218371961,0.00381772518158,0.0104949712753,0.0
104.69582833,29.8981397289,134.593968049,0.0565197011909,0.00350179672241,0.00986428260803,0.0
107.228803879,29.9690714085,137.197875297,0.0588328920883,0.00385076999664,0.0111965894699,0.0
107.75110832,29.5598624143,137.310970733,0.0585714208995,0.00367476940155,0.0103358983994,0.0
109.349080825,29.7207500432,139.069830873,0.0599490260149,0.00437028408051,0.0122538566589,0.0
106.442923826,30.1519765351,136.594900351,0.0579191561345,0.00360145568848,0.00986251831055,0.0
104.293540977,29.9863262164,134.27986719,0.0576876880358,0.00419042110443,0.0118338108063,0.0
108.776471412,29.7043928772,138.480864299,0.0585107522896,0.00320241451263,0.00903897285461,0.0
108.442857232,30.0998034017,138.54266064,0.0586763236459,0.00389773845673,0.0101256847382,0.0
106.69345158,30.0700510703,136.763502653,0.057944516263,0.00320069789886,0.00887076854706,0.0
111.273321191,30.3004877204,141.573808898,0.0609948137595,0.00406877994537,0.0113887786865,0.0
108.934158568,30.1402453718,139.074403921,0.0570709530236,0.00360345840454,0.0101271152496,0.0
111.135724452,30.0466328904,141.182357358,0.060732237393,0.00306231975555,0.00868709087372,0.0
111.780533616,30.499960499,142.280494104,0.061518861841,0.00395369529724,0.0106766462326,0.0
110.824610883,30.1229958404,140.947606732,0.0594841569817,0.00317950248718,0.00907368659973,0.0
111.690951724,30.6360059641,142.32695768,0.0609514261667,0.00395157337189,0.0112298250198,0.0
110.486829261,30.3171039544,140.80393321,0.0589181688439,0.00378360748291,0.010404086113,0.0
111.811879136,30.3337947806,142.145673901,0.0604940996057,0.00350232124329,0.00926558971405,0.0
112.930412103,30.6065200349,143.536932153,0.0609667611106,0.00357120037079,0.00993916988373,0.0
112.569617738,30.9960192274,143.565636945,0.0614568889129,0.0038147687912,0.0106606006622,0.0
111.70911568,30.8775276018,142.586643286,0.0595678076959,0.00356140136719,0.00998406410217,0.0
113.315609623,31.0677709052,144.383380526,0.0618760818978,0.00308308601379,0.00869429111481,0.0
112.709670944,31.0893350577,143.799005998,0.0602580415035,0.00384068489075,0.0106360912323,0.0
113.082648343,30.4846971857,143.567345531,0.0606747270893,0.00309052467346,0.00844552516937,0.0
109.541492155,30.5791098245,140.120601986,0.0590175616253,0.0037073135376,0.0108265161514,0.0
113.718224458,30.8101619272,144.52838638,0.0610935674166,0.00408642292023,0.0107456207275,0.0
114.175015768,30.6420849504,144.817100693,0.0614391873197,0.00333342552185,0.00914583206177,0.0
113.914074916,31.0441202442,144.958195144,0.060987731285,0.00360870361328,0.0105415344238,0.0
113.640305887,30.9149773138,144.555283217,0.0609536139906,0.00361783504486,0.0104197025299,0.0
115.392877829,31.2248917786,146.617769624,0.0625339825294,0.00358664989471,0.0102739334106,0.0
115.066189631,31.1830382403,146.249227868,0.0625213377957,0.00427339076996,0.0117047071457,0.0
114.602345619,30.8613179729,145.463663614,0.0609385122819,0.00379452705383,0.0104365825653,0.0
114.880803749,31.0596200021,145.940423775,0.0620132714384,0.00345799922943,0.00982558727264,0.0
116.327092485,31.2701607376,147.597253216,0.0628954307569,0.00383021831512,0.0105445384979,0.0
114.83406891,31.0109365342,145.845005457,0.060843375946,0.00400998592377,0.0110722780228,0.0
116.791512525,31.468433596,148.25994613,0.0632612934168,0.00362832546234,0.0103665828705,0.0
116.662024712,31.1896939309,147.851718644,0.0619870138629,0.00317125320435,0.00896756649017,0.0
118.504881023,31.5245263614,150.02940738,0.0644243281061,0.00419385433197,0.0118679046631,0.0
117.867423408,31.6531103518,149.520533761,0.0642483350634,0.00393636226654,0.0105181217194,0.0
116.296885125,31.1944076245,147.491292747,0.0618875130679,0.00306289196014,0.0086686372757,0.0
116.204185322,31.344292939,147.548478266,0.0627210600036,0.00349807739258,0.00954892635345,0.0
