ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-219.35319326,14.8000224485,-221.030089485,0.400717697381,0.00196659564972,0.00146341323853,0.0
-129.605466328,23.081773535,-115.817928353,0.348348957286,0.00182199478149,0.00130474567413,0.0
-121.638042519,20.3630782305,-104.033845973,0.314855518252,0.0021800994873,0.00151604413986,0.0
-114.940407658,20.588814912,-96.6720956413,0.299015108291,0.00175845623016,0.00126349925995,0.0
-111.318600214,21.25367153,-92.1127848114,0.288088216446,0.00195550918579,0.00145334005356,0.0
-109.339111709,21.2635227674,-90.0447949835,0.282275330198,0.00227546691895,0.00141197443008,0.0
-107.992554815,21.4119214729,-88.4482442099,0.278228856016,0.00241589546204,0.00176101922989,0.0
-107.000684743,21.4254731106,-87.4733219782,0.274542589065,0.00262451171875,0.00142866373062,0.0
-106.030315675,21.6422098715,-86.2254467331,0.270851493748,0.00228095054626,0.00146985054016,0.0
-105.143078981,21.8949841267,-84.999990502,0.267683035587,0.0025269985199,0.00170719623566,0.0
-104.624721341,21.8488612404,-84.5283382492,0.265460240787,0.00195503234863,0.0014254450798,0.0
-104.085624926,21.9877175001,-83.8040080011,0.264241029051,0.00256705284119,0.00151610374451,0.0
-103.7399551,22.1716886175,-83.278777582,0.262725239914,0.00198256969452,0.00142019987106,0.0
-103.217179329,22.1300913567,-82.7749843918,0.260305362265,0.00193440914154,0.00142514705658,0.0
-102.919244123,22.4884238867,-82.0464758417,0.260025480522,0.00189554691315,0.0013639330864,0.0
-102.572695692,22.6312573343,-81.5783361115,0.258434535381,0.00179350376129,0.00129646062851,0.0
-102.277730099,21.9110798769,-82.0844900391,0.257496255546,0.00229299068451,0.00155448913574,0.0
-102.169796096,22.6255630606,-81.15901252,0.256534738863,0.00229597091675,0.00153779983521,0.0
-101.897115372,22.1426900625,-81.4306649277,0.256035881862,0.00189614295959,0.00141626596451,0.0
-101.743664698,21.8307154543,-81.6565309465,0.255665992806,0.00248539447784,0.00192898511887,0.0
-101.479009586,22.2846700232,-80.8223707314,0.254866766446,0.00226747989655,0.00154232978821,0.0
-101.371072279,22.2990546762,-80.7236787683,0.254738199631,0.00238251686096,0.00145751237869,0.0
-101.263222919,22.0763006783,-80.918687953,0.254466303577,0.00254499912262,0.00151842832565,0.0
-100.941388378,22.5079435886,-79.9846410307,0.25312315265,0.00192642211914,0.00141906738281,0.0
-100.868156027,22.7180096382,-79.6939568033,0.253021505829,0.0027459859848,0.00192129611969,0.0
-100.664490136,22.4667564947,-79.7851070251,0.252279032007,0.00177943706512,0.00132048130035,0.0
-100.649732884,22.3048365736,-79.973805069,0.25284371606,0.00198757648468,0.00148177146912,0.0
-100.650921668,22.1966442795,-80.1346215376,0.252619021522,0.00189554691315,0.00143003463745,0.0
-100.322814454,22.5728722868,-79.3188422318,0.250820408866,0.00192296504974,0.00145173072815,0.0
-100.319392792,22.1898921272,-79.74963057,0.251227095236,0.00190556049347,0.00134998559952,0.0
-100.202759816,22.2957966358,-79.5444291304,0.250912368399,0.00197505950928,0.0014334321022,0.0
-100.162403763,22.5655487591,-79.1688031002,0.250263176741,0.00179350376129,0.00135374069214,0.0
-100.086662324,22.329448324,-79.3606444197,0.250416411948,0.00199055671692,0.00143766403198,0.0
-99.9877921276,22.6147965422,-78.9370167515,0.249592939232,0.00175952911377,0.00128245353699,0.0
-99.9979362301,22.5782433619,-78.997485146,0.250253556869,0.00173532962799,0.00127053260803,0.0
-99.8513090309,22.1496895153,-79.3691037041,0.249470499506,0.00245356559753,0.00143456459045,0.0
-99.8677090359,22.4857498022,-78.9958124714,0.249868483014,0.00182688236237,0.00130528211594,0.0
-99.7639023701,22.6211941736,-78.7025422766,0.248687940767,0.00210964679718,0.0014830827713,0.0
-99.7108669067,22.6951405806,-78.5769907862,0.248782061958,0.00191986560822,0.00132042169571,0.0
-99.5685488895,22.4670503708,-78.7078523497,0.248601364157,0.00204265117645,0.00134831666946,0.0
