Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
13.0555026751,9.52698421478,-8.29869365692,0.0471004756106,0.00267082168942,0.00253292492458,0
35.6745741322,15.8746089935,39.5689964294,0.0406721924237,0.00260032926287,0.00259978430612,0
36.5823768408,14.2747859955,31.6554393768,0.0406030605285,0.00275421142578,0.0025417804718,0
42.4220370517,13.4707298279,45.7694778442,0.0372084838303,0.00288077763149,0.00287880216326,0
47.6432940427,13.4675626755,50.8168144226,0.0402848049816,0.0025509084974,0.00252325194223,0
17.8690956386,12.3465328217,-31.6847934723,0.0930887173415,0.00260466621036,0.00251922153291,0
32.4240153268,11.7945299149,29.443479538,0.0368225120425,0.00384570303417,0.00390948568072,0
56.9544742939,13.3463611603,59.9267349243,0.0442005238756,0.00289586612156,0.00286560966855,0
52.7196309429,12.8109006882,57.2125854492,0.0381915017612,0.00252975736346,0.00249111084711,0
53.3819845527,11.5742139816,52.5688362122,0.0419424876994,0.00270250865391,0.00253201666332,0
61.4212377584,13.3773765564,63.2075576782,0.0481315441799,0.00256600834074,0.00250899224054,0
57.5457302682,13.0447788239,56.9136238098,0.0490561195349,0.00258534295218,0.00255229359581,0
30.3708518601,12.084025383,22.853843689,0.069714029863,0.00272912070865,0.00260537011283,0
63.3176029212,12.7127838135,66.1133880615,0.0439959961924,0.00253906704131,0.00249253000532,0
48.7396530185,10.4618282318,-11.315946579,0.0750416719818,0.00272386414664,0.00254094033014,0
69.9171364432,13.3776798248,68.4401016235,0.0450845724725,0.00266228403364,0.00261872155326,0
62.5149972832,13.8177881241,65.3193359375,0.0458656964395,0.00261738186791,0.00256093343099,0
40.4531114808,11.5250253677,36.232170105,0.0683243051229,0.0026414280846,0.00256096749079,0
73.4199687179,14.392870903,76.4387054443,0.0471243463397,0.0025931085859,0.00257285435994,0
73.2036231027,12.4199361801,74.0266113281,0.0445075605361,0.00260994547889,0.00258923712231,0
64.7178827561,11.7894001007,63.3599472046,0.0438926375863,0.00272012892224,0.00260289510091,0
77.102427581,13.6083364487,69.661026001,0.0523804546911,0.00265798114595,0.0025261697315,0
75.3447429769,13.9977588654,79.0937957764,0.0422673765383,0.00264674141293,0.00253980500357,0
62.083463638,14.2863588333,53.4415283203,0.0593878606061,0.00260837872823,0.00255353110177,0
27.4170011955,12.9881496429,-25.2216491699,0.118236825107,0.00271816480727,0.00254540216355,0
64.7638758558,15.2724552155,54.1753425598,0.0597925013938,0.00266366913205,0.00262267248971,0
80.0635313411,14.3687152863,80.7918930054,0.0500846276631,0.00261235237122,0.00255893525623,0
74.422457674,14.0270595551,75.890625,0.042875282572,0.00265663010733,0.00251154672532,0
77.2853745797,13.8028182983,71.5053024292,0.0438585121886,0.00258493423462,0.00255604017349,0
86.5918871695,15.3529129028,89.9295272827,0.0534390972689,0.00262210482643,0.00249943279085,0
82.3546815795,14.2749300003,83.4659576416,0.0461048985515,0.00256969815209,0.00258727300735,0
70.3915900458,12.5736455917,73.1485137939,0.0407850534428,0.00304316339039,0.00267546517508,0
81.2963265161,14.7353610992,86.0359725952,0.0505966793103,0.00255751609802,0.00249725296384,0
74.5303484141,12.5404224396,65.6206130981,0.0566075875274,0.00254855837141,0.0024900890532,0
84.5410105613,14.1588602066,86.8182067871,0.0524031790076,0.00265989984785,0.00248524120876,0
89.113240484,15.150094986,86.9102935791,0.0554649099789,0.00265649386815,0.00259032703581,0
77.6093155879,12.9015607834,76.1312484741,0.0466850517601,0.00258588790894,0.00255728903271,0
84.9490606435,13.2027139664,89.0869064331,0.0462516602803,0.00261512256804,0.00253144900004,0
84.8525611287,13.6208963394,87.1917495728,0.044236574118,0.00252559071495,0.0025711173103,0
63.6856925007,12.7197227478,62.9675102234,0.0432181767643,0.00262847400847,0.00249551591419,0
90.8200964259,14.7591199875,94.7034835815,0.050110566575,0.00258608091445,0.00256200063796,0
84.1522970116,15.1426258087,86.7319869995,0.051287320268,0.0025338104793,0.00248561586652,0
92.0541093128,15.2116260529,98.7834014893,0.0511643860418,0.00252925781977,0.00249356315249,0
87.1351611047,13.2516546249,82.9692153931,0.050417372311,0.00400379725865,0.00398094313485,0
80.878598669,13.8827905655,83.5978164673,0.0500115900087,0.00256785892305,0.00253292492458,0
88.649575444,13.5981750488,93.9802780151,0.0485810823976,0.00253596759978,0.0024828116099,0
88.4541445942,14.0477190018,93.1716918945,0.0477997385398,0.00263091496059,0.00256340844291,0
89.6105899761,14.1687145233,93.1501998901,0.0532312667332,0.00271370297387,0.00255049977984,0
90.7925330427,14.0842885971,78.6764221191,0.0653053378072,0.00265685717265,0.00251765478225,0
74.0501379364,13.9634084702,54.5777740479,0.063938984826,0.0025273618244,0.00250929877872,0
92.0487278956,14.3811235428,93.6110916138,0.0516198146752,0.00258768172491,0.00254870596386,0
98.5793411718,15.2157907486,106.727241516,0.0531428977348,0.0027185848781,0.00255456424895,0
56.4023331293,15.20753479,37.8215942383,0.108629688372,0.00258998643784,0.00254769552322,0
92.9333049572,14.3206233978,99.2568283081,0.0475454671172,0.00260404178074,0.00255649430411,0
74.0885400225,13.2448711395,66.6243057251,0.064204889154,0.00270680018834,0.002544823147,0
87.5744664803,14.7761821747,92.3550415039,0.0492341850075,0.00254342669532,0.00251632645017,0
93.9721985497,14.9686841965,99.5571060181,0.0531650064287,0.0025368190947,0.00249953497024,0
97.0106994566,13.8286237717,100.463188171,0.0511003552081,0.0027151788984,0.00266968636286,0
97.8270401879,14.4313793182,103.036819458,0.0543825114666,0.00272084417797,0.00254262061346,0
