ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-25.9957415858,23.8204913079,-24.3185016481,0.0376639120029,0.00313017368317,0.00268915891647,0.0
36.0906733819,37.8336377976,61.1700105265,0.0408155101886,0.00307297706604,0.00263121128082,0.0
36.4588725682,31.7205986585,63.2810252137,0.0426026456176,0.00309011936188,0.00267453193665,0.0
48.3860650574,32.8205927356,77.410096285,0.0493320442786,0.00280530452728,0.0027232170105,0.0
52.3102659373,32.2460476537,80.2148159128,0.0514874831811,0.00282351970673,0.00257071256638,0.0
39.1117110862,28.2098053606,54.7986634256,0.0458655617876,0.00281360149384,0.00259159803391,0.0
59.2275502852,32.544701703,88.4629057591,0.0516883810332,0.00314836502075,0.00282326936722,0.0
57.1893673244,31.6824565116,85.1545478539,0.04647997863,0.00307548046112,0.00276935100555,0.0
61.6734163974,30.7031114647,87.9717355911,0.044905388112,0.00270867347717,0.00240217447281,0.0
63.2400311792,32.0491084479,90.8487879238,0.0440570026357,0.00303766727448,0.00270935297012,0.0
60.9263480065,30.8147141842,87.791054663,0.0407285231701,0.0031786441803,0.00281497240067,0.0
68.6773076309,32.1377236824,97.1610017452,0.0451276355234,0.00293829441071,0.00267791748047,0.0
68.2406735214,32.5254881538,96.5740038575,0.0477478145567,0.00277616977692,0.00253236293793,0.0
70.0521179235,31.8477457569,98.6337908778,0.0434762807435,0.00283963680267,0.00254124403,0.0
70.1269898289,32.1749504376,98.4707404352,0.0463703630269,0.00303626060486,0.00274730920792,0.0
67.1930699164,31.3376718837,94.8978180829,0.0421279201072,0.00291047096252,0.00273433923721,0.0
78.6406250656,32.0028065063,107.387405585,0.0504439256752,0.00328447818756,0.00280343294144,0.0
69.6821648146,32.0145139093,98.0651679087,0.0445037266177,0.00301117897034,0.002647960186,0.0
72.6915265396,31.4462847472,98.2263894774,0.0474715505431,0.00310242176056,0.00266064405441,0.0
76.3296956563,32.5208905785,105.222648622,0.0469653679783,0.00291383266449,0.00261944532394,0.0
69.0104494781,30.7202648419,90.2689002647,0.0443020890727,0.00273048877716,0.00248852968216,0.0
83.7700917977,32.8992165752,113.412787944,0.0506349567476,0.00296230316162,0.00262335538864,0.0
81.77184,32.8082273717,110.799594406,0.0486804542685,0.0028005361557,0.00257918834686,0.0
76.2385800714,31.8253204439,103.900078744,0.0424701009903,0.00294947624207,0.00251232385635,0.0
82.806524543,32.8554986007,109.961929389,0.0492291239469,0.00370931625366,0.00326981544495,0.0
86.7959188713,33.1277256371,116.693121446,0.0489716657518,0.0027339220047,0.00243257284164,0.0
86.566331367,33.7324767695,117.014225388,0.0496483983683,0.00290207862854,0.00264662504196,0.0
80.7076832413,32.9571402127,108.246229283,0.0465651561151,0.00279042720795,0.0026328086853,0.0
77.9442732422,32.8524573776,104.850678528,0.0446124582724,0.00283391475677,0.00259094238281,0.0
86.6496182579,33.0019374828,115.175623918,0.0493782279055,0.00281624794006,0.00256127119064,0.0
84.5074884858,31.1532587891,109.308494677,0.0471762671154,0.00268805027008,0.00246444940567,0.0
87.9689742931,33.9960450429,115.723544746,0.0514094701921,0.00275025367737,0.00249104499817,0.0
92.7157907822,34.243988462,123.515215334,0.0517997837552,0.00283074378967,0.00262330770493,0.0
91.360705885,34.549171077,122.185055694,0.0495147626321,0.0028902053833,0.00265595912933,0.0
80.9354022807,32.0781004953,103.947497795,0.044953370048,0.00272722244263,0.00250529050827,0.0
86.5591757059,33.7343972357,116.529014742,0.0438770155626,0.00286281108856,0.0026179432869,0.0
92.4517279024,33.8887703649,122.2055154,0.0497171889563,0.00274758338928,0.0025022983551,0.0
91.5762159292,33.884695048,121.954040811,0.0471381629741,0.00299217700958,0.00270788669586,0.0
94.113907221,34.7022740375,125.55716922,0.0483262329991,0.00307219028473,0.00260783433914,0.0
92.5787490575,34.5573042346,123.428923486,0.048319358289,0.00287799835205,0.00262718200684,0.0
94.4362077,34.1673492392,124.41412003,0.0496440113521,0.00278949737549,0.00261080265045,0.0
92.4461351286,34.6974396158,124.017038966,0.0462248268997,0.00304238796234,0.00262917280197,0.0
94.9997854455,34.3303076165,124.307551764,0.0490927625727,0.00273785591125,0.00250955820084,0.0
93.4044013306,32.76259907,119.842800834,0.0484230261758,0.00291106700897,0.00265369415283,0.0
90.0797598945,33.3597606176,114.95546473,0.0473523649499,0.00315237045288,0.00269140005112,0.0
96.5261038035,35.0599780953,127.424083395,0.0500493965718,0.00282807350159,0.0026195526123,0.0
95.8000151646,34.7257921554,126.929594823,0.0480642741845,0.0028945684433,0.00258684158325,0.0
97.8241995116,33.4060836625,124.742165051,0.0500989550324,0.00412199497223,0.00377405881882,0.0
98.8199877347,35.2608112501,131.027434535,0.0494395865145,0.00274732112885,0.00261282920837,0.0
92.4275380774,34.7273587185,123.685897736,0.0451363928788,0.00304243564606,0.0026251077652,0.0
100.823537748,35.3102702498,132.041470736,0.0519263809985,0.00270218849182,0.00248626470566,0.0
99.6588548231,35.1300863123,131.402346101,0.049776793251,0.0027752161026,0.00251729488373,0.0
92.046154333,33.0847154427,118.586957151,0.0465722031859,0.00308239459991,0.00256513357162,0.0
102.815051872,35.3702346354,135.149944108,0.050655155735,0.00293800830841,0.00269069671631,0.0
104.374748078,35.7878717752,136.804902872,0.0534418008912,0.00290155410767,0.00279785394669,0.0
100.791205271,35.9800243605,131.871125279,0.0520735470182,0.00293817520142,0.00261837244034,0.0
102.797350579,36.0362100817,135.671330595,0.0516578759276,0.00299110412598,0.00272520780563,0.0
101.72638774,35.597255455,133.51527303,0.0500584748775,0.00297446250916,0.00263991355896,0.0
93.6770078572,34.0934930573,121.054350935,0.0477907266809,0.00309574604034,0.0025806427002,0.0
100.028036331,35.1772671615,131.767342709,0.0470969035247,0.00289578437805,0.00262842178345,0.0
102.330665176,35.9954477594,135.311433401,0.0497571032713,0.00278987884521,0.00258110761642,0.0
99.9965566123,35.6531597392,130.82066143,0.0489140918519,0.00284881591797,0.00254727602005,0.0
106.417459123,36.1279299341,138.64799636,0.0542729030203,0.00281219482422,0.0025394320488,0.0
107.70486107,36.4477988757,141.059938309,0.0542651003765,0.00280447006226,0.00261877775192,0.0
107.396199898,36.5502902058,140.549461111,0.0546491325415,0.00280678272247,0.0025202870369,0.0
106.083462318,36.2758941018,139.291911417,0.0525047922482,0.00302762985229,0.00273360013962,0.0
108.740494243,36.4289224032,142.084478415,0.0550854836064,0.00291159152985,0.00266904830933,0.0
