ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-29.9130780601,24.7174013101,-26.5925450994,0.0283827275128,0.00252366065979,0.00235357284546,0.0
30.9450987864,32.8351862366,55.2214985656,0.0408817217385,0.00284206867218,0.00233135223389,0.0
31.9177952213,27.1383125711,59.0561077937,0.0383368119325,0.00268018245697,0.00242593288422,0.0
25.4272441947,27.7357162533,53.1629604479,0.0494945610459,0.00298774242401,0.00254280567169,0.0
39.2480430018,26.8502105814,66.0982535856,0.0512355864208,0.0029069185257,0.00233106613159,0.0
52.5618381581,28.0110330689,80.5728712336,0.0493799438792,0.00258622169495,0.00237760543823,0.0
46.584806857,27.3488260684,73.9336329231,0.0522510660013,0.00287292003632,0.00231232643127,0.0
61.8104863727,27.2917286075,89.1022149838,0.0521149746061,0.00264298915863,0.00239140987396,0.0
64.6550504151,28.3918933631,93.0469437808,0.0578319416304,0.00265212059021,0.00238149166107,0.0
65.6445576434,27.0426231837,92.6871808305,0.0501158878496,0.00259571075439,0.00231387615204,0.0
69.2488750842,27.6749595713,96.9238346519,0.0518174628787,0.0024436712265,0.00228390693665,0.0
66.2302806951,28.1896275777,94.4199082706,0.047043315024,0.00251686573029,0.002334856987,0.0
70.928090441,27.8355168241,98.7636072613,0.0495416611948,0.00264177322388,0.00236148834229,0.0
67.4089108089,28.674094754,96.0830055628,0.052998764037,0.00266573429108,0.00238692760468,0.0
70.0348679351,26.940033575,96.9749014976,0.0435996037061,0.00271735191345,0.0023010969162,0.0
69.151587085,27.4496922997,96.6012793863,0.0500214396628,0.0024441242218,0.00223841667175,0.0
77.8522553422,27.7303165678,105.58257191,0.048796559974,0.00273787975311,0.00233163833618,0.0
71.2750454684,27.5231549706,98.7982004442,0.045413351032,0.00247118473053,0.0022527217865,0.0
78.1093863407,28.598759884,106.708146218,0.0504191900739,0.00270960330963,0.00225450992584,0.0
77.3638169278,27.5098071523,104.87362408,0.0490252468391,0.00278270244598,0.00231735706329,0.0
81.8431348664,28.8837162256,110.726851092,0.0515140017134,0.00256266593933,0.00230164527893,0.0
84.430027422,29.7053150577,114.135342474,0.0558606566099,0.00272781848907,0.00249791145325,0.0
82.5448196525,28.6751194629,111.21993912,0.0473019925715,0.00264999866486,0.00219743251801,0.0
79.1830537444,28.0277093726,107.210763111,0.0483414347666,0.00256493091583,0.00231261253357,0.0
78.1413279409,28.443304675,106.584632615,0.0466677478749,0.00253982543945,0.00233225822449,0.0
77.3387799073,27.7830172325,105.121797139,0.0464286632315,0.00230839252472,0.00231058597565,0.0
78.521997666,28.7832457548,107.305243423,0.0484680872844,0.0025160074234,0.00226287841797,0.0
81.3059249237,29.7202866028,111.026211526,0.053357758157,0.00246963500977,0.00230195522308,0.0
