ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
112.181883703,30.4741126473,142.655996339,0.0527446524088,0.00226447582245,0.00219693183899,0.0
119.562249063,31.5252980453,151.087547108,0.0603283756416,0.00217454433441,0.00231654644012,0.0
121.942582525,31.6029232541,153.545505791,0.0629111862756,0.00242269039154,0.00213965177536,0.0
115.630361984,31.772977829,147.403339807,0.0581198723334,0.00241885185242,0.00233021974564,0.0
120.176837126,31.7967770086,151.97361413,0.0619845475479,0.00234427452087,0.0023108959198,0.0
122.252151942,31.8382064728,154.090358428,0.0628656210058,0.00236673355103,0.00230300426483,0.0
122.676705765,31.8096905421,154.486396321,0.0633472516616,0.00240871906281,0.00222158432007,0.0
122.981094031,31.9863590491,154.967453063,0.0642481015914,0.00251688957214,0.00226756334305,0.0
122.944214939,31.945489075,154.889704025,0.0636948341476,0.00255773067474,0.00238215923309,0.0
123.062798785,31.997251549,155.060050349,0.0638555589584,0.00236320495605,0.00223685503006,0.0
122.422265976,31.9645400043,154.386805991,0.0633218731153,0.00231912136078,0.00219112634659,0.0
123.41302727,32.1557924996,155.568819762,0.0644708972498,0.00244100093842,0.00221372842789,0.0
123.1947572,32.0716002646,155.266357464,0.0635977072882,0.00259599685669,0.0023325920105,0.0
123.429092988,32.1472287382,155.576321728,0.0640974888721,0.00227100849152,0.00223972797394,0.0
123.563206559,32.2658405253,155.829047112,0.0641394358828,0.00220692157745,0.00230300426483,0.0
123.672565518,32.3232878584,155.995853386,0.0641134467631,0.0021853685379,0.00228803157806,0.0
123.460768523,32.2660577873,155.726826292,0.0640184416805,0.00225121974945,0.00228873491287,0.0
123.835535165,32.3127912613,156.148326426,0.064355447187,0.00223875045776,0.00220377445221,0.0
124.055195085,32.3849724479,156.440167528,0.0644844131939,0.00245940685272,0.00221545696259,0.0
124.205717491,32.4183500885,156.624067565,0.0646549780091,0.00258767604828,0.00227854251862,0.0
123.885415256,32.4871479939,156.372563248,0.0643265035804,0.00221738815308,0.00236750841141,0.0
124.303771375,32.5145006791,156.818272051,0.0647015641668,0.00232563018799,0.00222607851028,0.0
123.738822011,32.4546495493,156.193471567,0.0637335095445,0.00231738090515,0.0021817445755,0.0
124.158284235,32.5018285839,156.660112807,0.064275346915,0.00246467590332,0.00216917991638,0.0
