ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-32.8454969042,5.54917334952,-27.2963235544,0.0369315298404,0.00325782299042,0.00684905052185,0.0
25.7668011735,29.6888418958,55.4556430668,0.040922222147,0.00295009613037,0.0059841632843,0.0
32.2276590469,34.0408798301,66.2685388743,0.0449239712515,0.00392746925354,0.00816223621368,0.0
41.4064449616,33.1725428973,74.5789878654,0.0491337703598,0.00357201099396,0.00770690441132,0.0
40.448931378,31.3023235857,71.7512549737,0.0471957315613,0.00345764160156,0.00717301368713,0.0
43.3699562244,30.0598500758,73.4298062973,0.0480134126905,0.00375368595123,0.00759263038635,0.0
45.0451947423,31.0280212691,76.0732160035,0.0520573948288,0.00348889827728,0.00714602470398,0.0
51.6281242582,30.0418979618,81.6700222234,0.0464687726293,0.00376110076904,0.00766520500183,0.0
46.0359119288,30.6522886925,76.6882006204,0.0521870612893,0.00344734191895,0.00733315944672,0.0
56.8789430932,30.1092705076,86.9882135963,0.0496199782855,0.00319509506226,0.00638327598572,0.0
50.1953217418,31.4898068114,81.6851285501,0.0574215231402,0.00350890159607,0.00733835697174,0.0
61.0855253768,31.0828599117,92.1683853043,0.0509280265166,0.00367424488068,0.00732707977295,0.0
59.2946103476,30.4938854431,89.7884957822,0.0463432088721,0.00334033966064,0.00709021091461,0.0
63.9689628445,32.2849021551,96.2538650043,0.0516668243634,0.00340099334717,0.00753664970398,0.0
60.3532605007,30.6091020643,90.9623625587,0.044543188608,0.00417029857635,0.00874729156494,0.0
58.580317636,31.2372680697,89.8175857099,0.0533805418656,0.00301082134247,0.00652968883514,0.0
69.1829894688,31.8291543795,101.012143842,0.051376404781,0.0034206867218,0.00722014904022,0.0
72.2315215378,33.1714485221,105.402970055,0.0550113358805,0.00377089977264,0.00756409168243,0.0
68.0371686271,33.1286615675,101.16583019,0.051135728251,0.0032644033432,0.00679295063019,0.0
69.6290991137,31.9195525708,101.548651688,0.0485865492665,0.00343899726868,0.00722794532776,0.0
76.9977886962,32.6939102936,109.691698991,0.0520330944362,0.0035847902298,0.00778131484985,0.0
73.8978636872,33.7398609938,107.637724681,0.0495547880922,0.00344910621643,0.00715625286102,0.0
79.4080742126,33.7951968541,113.203271075,0.0551320670496,0.00328984260559,0.00707674026489,0.0
77.7262079794,32.5431464334,110.269354404,0.0502110991779,0.00277619361877,0.00583834648132,0.0
79.0049753489,32.2563285911,111.26130394,0.0490168574713,0.00350289344788,0.00679528713226,0.0
72.8774688213,31.928311221,104.805780046,0.0478509808464,0.00319991111755,0.00688948631287,0.0
80.9170005347,33.3936515795,114.31065212,0.0520503745772,0.00346405506134,0.00660738945007,0.0
81.9922463061,33.7906337279,115.782880046,0.0542115150162,0.00303199291229,0.00648143291473,0.0
85.1151135173,34.3655860338,119.480699553,0.055376920693,0.00363051891327,0.00750415325165,0.0
