ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-221.83063553,7.53480824661,-221.311837515,0.617665899527,0.00255811214447,0.019553899765,0.0
-129.313501733,26.2647393646,-110.037986069,0.341033734498,0.00231754779816,0.0173535346985,0.0
-118.034541589,23.1385343658,-94.8960071976,0.302885291646,0.00179052352905,0.0148285627365,0.0
-112.584275016,22.6267231262,-89.9575519001,0.288960293676,0.00191712379456,0.0149021148682,0.0
-110.24131851,22.2754903378,-87.965828211,0.28014283503,0.00210452079773,0.0164264440536,0.0
-108.381355586,22.6100352448,-85.7713203436,0.275189184729,0.00236856937408,0.0150179862976,0.0
-107.53432641,23.5821973625,-83.9521290257,0.271554419175,0.00274848937988,0.0173410177231,0.0
-106.449305256,23.2545828152,-83.194722434,0.268564721668,0.00193095207214,0.0162315368652,0.0
-105.77306393,23.5925665936,-82.1804973118,0.26450500816,0.0022224187851,0.0161190032959,0.0
-105.31421923,23.8622702869,-81.4519489626,0.263494422587,0.00200247764587,0.014809012413,0.0
-104.752092122,23.928923188,-80.8231689276,0.262022163528,0.00218999385834,0.017671585083,0.0
-104.37520374,23.5367351482,-80.8384685829,0.260755033555,0.00186789035797,0.0157099962234,0.0
-104.417461493,23.2567474689,-81.1607140087,0.260918855935,0.002720952034,0.0177130699158,0.0
-104.00042485,23.6495222336,-80.3509026428,0.259585813412,0.00270700454712,0.0183619260788,0.0
-103.950962163,22.6889923481,-81.2619698,0.260194713123,0.00310802459717,0.0219299793243,0.0
-103.580253882,23.9131126003,-79.6671412769,0.258785154891,0.00290751457214,0.0228230953217,0.0
-103.283887147,23.5330354095,-79.7508517017,0.257742606222,0.00187349319458,0.0158085823059,0.0
-103.119667051,23.3718468952,-79.7478201342,0.257316224909,0.00220203399658,0.0172585248947,0.0
-103.108230259,23.7710518375,-79.3371784491,0.257545179922,0.00248908996582,0.0176509618759,0.0
-103.059409151,23.6889160084,-79.3704931011,0.258393714869,0.00243949890137,0.0179430246353,0.0
-102.785181638,24.1698382561,-78.615343364,0.254991184585,0.0025759935379,0.0174435377121,0.0
-102.85431647,23.7770738857,-79.077242601,0.257535168728,0.00222456455231,0.0185995101929,0.0
-102.487897625,23.4086181232,-79.0792794783,0.254800500984,0.00209307670593,0.0144691467285,0.0
-102.547514452,23.7681959229,-78.7793185232,0.254759042002,0.00325644016266,0.017590045929,0.0
-102.326319176,23.5923240452,-78.7339951303,0.255728880838,0.00221693515778,0.0169975757599,0.0
-102.114151184,23.6718320282,-78.4423191395,0.254936725041,0.0022075176239,0.017436504364,0.0
-102.198229792,23.9138080006,-78.2844217947,0.256035493846,0.00221502780914,0.0174994468689,0.0
-101.962903939,23.7241598309,-78.2387440983,0.253963611385,0.00214803218842,0.0151945352554,0.0
-102.114673907,23.4284890594,-78.6861848127,0.254915956432,0.00237953662872,0.0179300308228,0.0
-101.952883713,23.6500084152,-78.3028752661,0.254009088255,0.00192034244537,0.0163935422897,0.0
-101.825763655,23.987079253,-77.8386843775,0.253281938271,0.00215005874634,0.0171680450439,0.0
-101.758687056,23.7107488297,-78.047938199,0.253260790932,0.00209593772888,0.0155140161514,0.0
-101.697927604,23.4288630497,-78.2690645306,0.253800326839,0.00215291976929,0.0161734819412,0.0
-101.748090868,23.8212620113,-77.9268288895,0.254337473919,0.00209510326385,0.0152534246445,0.0
-101.788336615,23.3622505318,-78.4260861355,0.254726917949,0.00184905529022,0.013872385025,0.0
-101.6150794,23.805545496,-77.8095339272,0.253958694306,0.00209283828735,0.0139100551605,0.0
-101.482505502,24.0770768143,-77.4054286671,0.253702053011,0.00265455245972,0.0178459882736,0.0
-101.39642788,23.6071943485,-77.7892335299,0.253264532588,0.00287091732025,0.0270040035248,0.0
-101.416889593,23.7532209549,-77.6636686625,0.253435812579,0.00225865840912,0.0183724164963,0.0
-101.357381952,23.4193615448,-77.9380204245,0.254307300134,0.00264942646027,0.0203275680542,0.0
-101.347673059,23.1570373726,-78.1906356991,0.254266330796,0.00241756439209,0.0180644989014,0.0
-101.274873375,23.6434191338,-77.631454245,0.252734424382,0.00293850898743,0.0203945636749,0.0
-101.289936901,23.6357407619,-77.6541961439,0.252853813175,0.00284147262573,0.0179065465927,0.0
-101.132323091,23.9072486279,-77.2250744413,0.252141332788,0.00244855880737,0.0162950754166,0.0
-101.209107705,23.8451743534,-77.3639333265,0.253891057481,0.0020534992218,0.0143750905991,0.0
-101.102704615,23.6203783436,-77.4823263062,0.253683963083,0.00219094753265,0.0171864032745,0.0
-100.964388113,23.2687662273,-77.6956218723,0.252266529793,0.00224792957306,0.018322467804,0.0
-101.053392417,23.2546536461,-77.7987387691,0.253097641764,0.00206744670868,0.0152984857559,0.0
-101.001681065,23.3234516151,-77.6782294502,0.252811067439,0.00225496292114,0.0173181295395,0.0
-100.958364249,23.2786570267,-77.679707229,0.252173695547,0.00195848941803,0.0162700414658,0.0
-100.938042781,23.47884935,-77.4591934011,0.252691641289,0.0020409822464,0.0162200927734,0.0
-100.906294671,23.9483483906,-76.9579463001,0.252895632637,0.00257408618927,0.0177434682846,0.0
-100.764931431,23.7226166069,-77.0423148453,0.251700769361,0.00222206115723,0.0193364620209,0.0
-100.727526728,23.8016977325,-76.9258289816,0.251293554909,0.00194847583771,0.0141530036926,0.0
-100.883235112,23.4618325031,-77.421402597,0.253671010968,0.0059894323349,0.0255756378174,0.0
-100.75451951,23.3756982002,-77.3788213198,0.252642069668,0.00277352333069,0.0173749923706,0.0
-100.747923853,23.4059240566,-77.3419997908,0.253010851992,0.00193846225739,0.0156171321869,0.0
-100.65897096,23.6862246731,-76.9727462704,0.251605415369,0.00194203853607,0.0151010751724,0.0
-100.687445866,23.8856209576,-76.8018249155,0.252114434604,0.00211298465729,0.0151809453964,0.0
-100.722282504,23.4945563786,-77.2277261375,0.252394453324,0.00317406654358,0.02443754673,0.0
-100.657403616,23.2838616848,-77.3735419483,0.252184151541,0.00215709209442,0.0151010751724,0.0
-100.571910559,23.6219050156,-76.9500055416,0.252130085548,0.00225555896759,0.0181390047073,0.0
-100.611331646,23.5913594334,-77.0199722387,0.252602215836,0.00209546089172,0.0159590244293,0.0
-100.481335096,23.5641517635,-76.9171833632,0.252080890736,0.00213837623596,0.0138514041901,0.0
-100.462539517,23.6118701965,-76.8506693165,0.251570460589,0.00220489501953,0.0190804004669,0.0
-100.573592282,23.6857803574,-76.8878119331,0.252343877837,0.00189065933228,0.0150430202484,0.0
-100.455195137,23.7689304222,-76.6862647131,0.250981903318,0.00207853317261,0.0147845745087,0.0
-100.36129565,23.6376632347,-76.723632428,0.251386332747,0.00214946269989,0.0150154829025,0.0
-100.477268872,23.5269230312,-76.9503458298,0.252573020754,0.00229787826538,0.0158228874207,0.0
-100.31147252,23.724984399,-76.5864880913,0.251196972851,0.00220549106598,0.0149250030518,0.0
-100.413279161,23.7575736168,-76.6557055115,0.251537923198,0.0025280714035,0.0170525312424,0.0
-100.363956745,23.6946376125,-76.6693191395,0.251427531079,0.00224149227142,0.0171715021133,0.0
-100.344596623,23.6394105324,-76.7051860672,0.251695894148,0.00215041637421,0.0173845291138,0.0
-100.374054548,23.530861961,-76.8431925783,0.251672597016,0.00176107883453,0.0136144161224,0.0
-100.294422467,23.8767424282,-76.4176800524,0.251586467148,0.0025155544281,0.0176328420639,0.0
-100.334191637,23.4962775417,-76.8379141241,0.251702075699,0.00301945209503,0.0178544521332,0.0
-100.354459607,23.7992488094,-76.5552107672,0.251268709354,0.00177562236786,0.0153183937073,0.0
-100.246674025,23.6168377514,-76.6298362207,0.251305372918,0.00226306915283,0.0174666643143,0.0
-100.194489254,23.6329323315,-76.5615569027,0.250824945716,0.00248146057129,0.0211700201035,0.0
-100.200821347,23.7519452477,-76.4488761097,0.251362904696,0.00219666957855,0.0143049955368,0.0
-100.196233975,23.6346998871,-76.5615341143,0.250765573312,0.00171589851379,0.0132958889008,0.0
-100.155305409,23.3838619587,-76.7714434689,0.251607908488,0.00301194190979,0.0218975543976,0.0
-100.147823141,23.8774849205,-76.2703382153,0.250819605219,0.0023649930954,0.0181288719177,0.0
-100.195274017,23.541265992,-76.6540080549,0.25189201523,0.00229263305664,0.0164525508881,0.0
-100.095652604,23.6387025002,-76.4569501102,0.250896087639,0.00185549259186,0.0163964033127,0.0
-100.062429951,23.6653104343,-76.3971194862,0.251108006059,0.00206434726715,0.0153850317001,0.0
-100.107933331,23.6657919556,-76.4421414,0.250746013972,0.00216102600098,0.0164129734039,0.0
-100.096755664,23.6724215622,-76.4243340834,0.250963128901,0.0025475025177,0.0174200534821,0.0
-100.07105929,23.6213095375,-76.4497497036,0.251924625023,0.00190198421478,0.016287446022,0.0
-100.063882008,23.5784117748,-76.4854702543,0.25047252261,0.00290310382843,0.01735663414,0.0
-100.114453803,23.6574683704,-76.4569854372,0.251803081853,0.00286996364594,0.0136585235596,0.0
-100.023782349,23.6796700836,-76.3441122807,0.25101389478,0.00177597999573,0.0136339664459,0.0
