ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
94.7537603861,31.813160159,106.158549417,0.0451883167072,0.00249779224396,0.0022057056427,0.0
130.499121022,38.8435466042,159.996685765,0.055783692567,0.00228943824768,0.00215167045593,0.0
127.718205075,38.1207016023,155.404773456,0.052342759979,0.00217916965485,0.00214654445648,0.0
127.541797264,36.835196658,146.051695341,0.0534496564706,0.0022166967392,0.00221848011017,0.0
129.439215228,39.1618672206,159.162736127,0.0543071311581,0.00221524238586,0.00220520019531,0.0
127.060777982,39.1580736161,157.124817587,0.051987777865,0.00233581066132,0.00218971252441,0.0
126.771956635,39.06117187,156.663772593,0.0512067597475,0.00233561992645,0.00219595909119,0.0
128.870232888,39.3180123639,157.336090909,0.0545352607598,0.00229256153107,0.00224656105042,0.0
123.939999754,38.3275372251,137.80187535,0.0537731785242,0.00227029323578,0.00215330600739,0.0
130.214865764,38.9406197543,158.869375375,0.0545022387153,0.00222573280334,0.00220496177673,0.0
130.926345064,39.5756736796,160.256983134,0.0561641008395,0.00217170715332,0.00218279361725,0.0
131.597446424,39.8274438452,160.704403886,0.0573128893073,0.00228123664856,0.0021604347229,0.0
128.714462935,39.5175874908,158.565773919,0.0534086835179,0.00216403007507,0.00215005874634,0.0
132.162222645,39.8209566258,162.871097751,0.0571101323656,0.00216312408447,0.00215750694275,0.0
127.518914933,39.5104282726,150.979177843,0.0548809136033,0.00222554206848,0.00221425056458,0.0
130.961078716,38.14211331,152.502020815,0.0558298908897,0.00223968029022,0.00219614982605,0.0
128.70421496,39.078814069,156.942393296,0.0540959994797,0.00232610702515,0.00219924449921,0.0
131.946841426,39.2171465545,160.172256409,0.0566646803154,0.00234525203705,0.00220950126648,0.0
132.264525735,39.6273516744,162.183720432,0.0566985748976,0.00231401920319,0.00217992782593,0.0
130.784739052,39.8530058772,160.828371861,0.0558125409161,0.0022079706192,0.00219570159912,0.0
129.829804685,38.3105187923,152.737686292,0.0544879952839,0.00233330726624,0.00219707012177,0.0
130.446377642,39.4831897242,156.352342577,0.0556878019587,0.00232882499695,0.00218983650208,0.0
133.280709993,39.7625696309,163.151516899,0.0584413318762,0.00230326652527,0.00215493202209,0.0
132.394535096,40.2219979901,163.467155758,0.0575288406085,0.00221393108368,0.0021529006958,0.0
132.015818953,39.9150307228,162.635932595,0.0567539244786,0.00223701000214,0.00214527130127,0.0
132.154087429,40.1633373094,163.442840729,0.0568161785114,0.00244779586792,0.00218903541565,0.0
131.963639512,39.9734021121,162.840609607,0.0559500623668,0.00231173038483,0.002169880867,0.0
133.207489112,40.1637680172,164.557063826,0.0575916595927,0.00222098827362,0.00219432353973,0.0
133.674630735,40.131841113,165.186163527,0.0578360134859,0.00220129489899,0.0022070980072,0.0
132.539033027,39.3057999705,160.125662578,0.0572986323448,0.00232403278351,0.00218102931976,0.0
132.795259696,40.0547499282,163.69494669,0.056512431458,0.00228478908539,0.00219612121582,0.0
129.957738956,38.9670618549,154.659649903,0.0552088548595,0.00227129459381,0.00215743541718,0.0
132.623883988,39.5054335909,160.454966189,0.0565443047517,0.00266885757446,0.0023894071579,0.0
133.761875116,39.9149473796,163.699611522,0.0580080939245,0.00221681594849,0.00220491409302,0.0
133.905176324,40.4020206522,164.38544612,0.0582153123667,0.00232660770416,0.0021847486496,0.0
134.641366275,40.2166973747,166.142273401,0.0588195515029,0.00235071182251,0.00219345092773,0.0
128.598432141,39.6529799408,150.911823617,0.0562826687763,0.00222647190094,0.00219201087952,0.0
134.737522018,40.0984857097,163.745542909,0.0595137602638,0.00239429473877,0.00220407009125,0.0
132.745310117,40.5240331016,159.545422347,0.0584192736665,0.00217962265015,0.00215706348419,0.0
134.444629181,40.443616215,165.706507717,0.0586913421579,0.00229003429413,0.0021577167511,0.0
134.100096183,40.4705950389,165.533959054,0.0579238827053,0.00229344367981,0.00214307308197,0.0
130.530482498,39.5757152746,155.338140206,0.0557082667638,0.0021589756012,0.00217077732086,0.0
135.200720248,40.1596934527,165.782323889,0.0590839003953,0.00226826667786,0.00212546348572,0.0
134.747211498,40.6395407022,166.73468016,0.0586555830084,0.00215871334076,0.00217207431793,0.0
134.259289847,40.7349259881,166.259922268,0.0586278976733,0.0021543264389,0.00214900016785,0.0
134.879222511,40.7520455656,166.778712244,0.0593754648879,0.0022967338562,0.00214635848999,0.0
135.46877373,40.5312101734,167.411499761,0.0590081787637,0.0023365020752,0.00219697952271,0.0
133.670412602,40.5744274686,164.495915488,0.0576828356671,0.00249147415161,0.00224088668823,0.0
134.240196671,40.1330432306,163.173217791,0.0585860138971,0.00232172012329,0.00218325614929,0.0
136.342074411,40.9251483254,167.607104397,0.0605567247529,0.00248191356659,0.00219235420227,0.0
135.169463116,40.7319882246,166.626674764,0.0587884100664,0.00215799808502,0.00215482711792,0.0
134.342334751,40.7744739045,165.793841866,0.0581606655113,0.00229876041412,0.00216097354889,0.0
135.804915177,40.831742061,167.677698801,0.0596698435681,0.00223097801208,0.00216832637787,0.0
134.535126712,39.9192207193,162.382603706,0.0582304831842,0.00216331481934,0.00216886043549,0.0
133.590959658,39.7075487347,162.298504881,0.0566253323892,0.00228552818298,0.00214293956757,0.0
136.704683391,40.6220050116,168.139938075,0.0604688041163,0.00220966339111,0.0022092962265,0.0
135.95895366,40.9511298718,168.118950508,0.0600334669625,0.00240657329559,0.00216264724731,0.0
136.198640612,40.8620003077,168.485575304,0.0601689618984,0.00227375030518,0.0021310043335,0.0
137.016345889,40.9082565231,169.580779782,0.0603646435234,0.00219664573669,0.00219542980194,0.0
135.016841537,40.9726671379,165.276915529,0.0593270614336,0.00219788551331,0.00222116470337,0.0
136.881541043,40.7151756965,168.926050359,0.0604987047398,0.00232799053192,0.00218497276306,0.0
134.075987079,40.4964490441,162.072294593,0.0584654951105,0.00233392715454,0.00218894481659,0.0
137.232291533,40.9617752559,169.535196597,0.0608276708982,0.00219440460205,0.00219870090485,0.0
135.955772974,40.9397791704,166.299560559,0.0603244299681,0.00229387283325,0.00219235420227,0.0
136.739500913,40.4683987264,165.752089984,0.060413966196,0.00233888626099,0.00219858646393,0.0
134.617094573,40.4366016477,162.681052464,0.0593539091815,0.00227661132812,0.00213622570038,0.0
136.229371534,40.8257823228,168.531354383,0.05946353988,0.00227620601654,0.00214883804321,0.0
137.018788402,41.0396721448,169.270760841,0.06075365948,0.00228400230408,0.00213062763214,0.0
136.964199746,40.960273192,168.755342442,0.0603951432313,0.00244934558868,0.00219066619873,0.0
137.893694662,41.1677853259,170.506750082,0.061416240715,0.002459025383,0.00219349861145,0.0
137.839533252,41.2990170169,170.805837216,0.0615154097687,0.00235216617584,0.00219016075134,0.0
137.375510478,41.2442089997,170.343166283,0.0607684204967,0.002277302742,0.00223447322845,0.0
137.499388237,41.0773330957,170.027308151,0.0605831133132,0.00234553813934,0.00219631195068,0.0
137.632386519,41.180642066,170.184087202,0.0613732044422,0.0021820306778,0.00216257095337,0.0
137.607651687,41.3747769946,170.513356925,0.0613992505909,0.0022586107254,0.00214417457581,0.0
137.874676953,41.1956889674,170.670393066,0.061459126083,0.00227377414703,0.00214696884155,0.0
137.901737132,41.0780650562,169.109548303,0.0615508999405,0.00231349468231,0.00218636035919,0.0
138.105957026,41.0929111876,170.78196631,0.0615686403728,0.00230121612549,0.00220619678497,0.0
138.35829946,41.3505500895,171.254432982,0.0620423358668,0.00224299430847,0.00219910621643,0.0
138.380079752,41.4085905996,171.495765774,0.0619101461678,0.00232272148132,0.0021871471405,0.0
137.734358144,41.3277684369,170.44383852,0.0611823781935,0.00220859050751,0.00221037864685,0.0
138.521443279,41.4458674163,171.6199529,0.0619907560587,0.00238840579987,0.00223864078522,0.0
138.036716107,41.3514827141,170.927351013,0.0616673344048,0.0022225856781,0.0021839761734,0.0
136.306759936,41.1265194723,167.379247004,0.0597819859109,0.00230317115784,0.00219925880432,0.0
