ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
52.5079108659,33.1315400328,56.9589424244,0.0460907804969,0.00228433609009,0.00216439247131,0.0
75.8632121671,31.0055659676,98.7871136052,0.0480608554,0.00234570503235,0.00215960025787,0.0
96.8332498205,29.7334723402,126.56672217,0.044484945925,0.00231997966766,0.0021932888031,0.0
91.20005762,28.6412212121,119.841278826,0.0398014271781,0.00231556892395,0.002209815979,0.0
99.1617711076,29.3310040271,128.492775136,0.0387996721153,0.00241682529449,0.00210285186768,0.0
105.395433971,29.4230146149,134.81844858,0.0420099888299,0.0024257183075,0.0021440410614,0.0
105.984492155,32.0205957759,138.005087935,0.0483784035704,0.00230796337128,0.00214204788208,0.0
95.9746449254,30.4438837883,126.418528718,0.0380816415985,0.00231449604034,0.0021380853653,0.0
102.478867405,28.8641289173,131.342996322,0.0379533046936,0.00218060016632,0.00220457077026,0.0
97.8534090895,29.9759942921,127.82940338,0.0367129483754,0.00241179466248,0.00216677188873,0.0
108.239809893,30.0438578295,138.283667714,0.0423420287287,0.00220606327057,0.00212206840515,0.0
94.9304113308,30.446469567,125.376880909,0.0406054779038,0.00246288776398,0.00221506595612,0.0
111.661901362,30.9274563845,142.589357744,0.0453897679015,0.00227282047272,0.00219113826752,0.0
106.624030375,29.818849063,136.442879438,0.040300989663,0.00244989395142,0.00217401504517,0.0
111.227016732,30.8240388724,142.051055614,0.0443612888558,0.00228521823883,0.00214666843414,0.0
108.049246426,29.7360722181,137.78531864,0.0419341709746,0.00216500759125,0.00221168994904,0.0
107.453182618,30.6271996568,138.080382269,0.0415039242239,0.00240972042084,0.00220932006836,0.0
105.135673707,30.077026659,135.212700367,0.0406780757153,0.00241854190826,0.00216020584106,0.0
102.404926387,31.0263122819,133.431238667,0.0435858435008,0.00217566490173,0.00214696407318,0.0
109.994743006,30.1308450516,140.125588061,0.0445995001576,0.00224680900574,0.0021626329422,0.0
114.075621544,31.0499537875,145.125575333,0.0479405058803,0.00212409496307,0.00216550827026,0.0
111.899502806,32.252546759,144.152049583,0.0483087337596,0.00237958431244,0.00219896793365,0.0
111.781180683,30.4435301246,142.224710807,0.0453812122346,0.00218024253845,0.00221361637115,0.0
119.632284593,32.0814375511,151.713722136,0.0530701808644,0.0024790763855,0.00215081214905,0.0
111.675408069,31.36269383,143.038101898,0.0450687065236,0.00231263637543,0.00216139316559,0.0
118.14186664,32.0222038912,150.164070538,0.0521453215202,0.00236167907715,0.00217244625092,0.0
108.426327932,31.0180178773,139.444345816,0.0440008510695,0.00218608379364,0.00221644878387,0.0
109.994351058,31.9274227054,141.921773756,0.0473450099172,0.00217263698578,0.00221371173859,0.0
113.824327064,30.8020561464,144.626383223,0.0463625294668,0.00216827392578,0.00220123767853,0.0
116.684162594,31.6228585846,148.307021183,0.0499474073418,0.00239028930664,0.00220293998718,0.0
115.519503719,31.3220795244,146.841583246,0.0488877163995,0.00223474502563,0.00210958957672,0.0
115.416104576,31.7448339309,147.160938504,0.0498383852352,0.00240271091461,0.00212124824524,0.0
111.549433111,32.2080359979,143.757469114,0.0478140361849,0.00218126773834,0.0022048997879,0.0
112.580826645,31.689938871,144.27076552,0.0454031925657,0.00228259563446,0.00219419956207,0.0
121.314862681,31.9143003615,153.229163037,0.0533533125503,0.00217301845551,0.00221196174622,0.0
116.824727225,31.0819855185,147.906712731,0.0485361889013,0.00217020511627,0.00218510627747,0.0
116.818982744,32.1295824108,148.948565163,0.0515369142753,0.00219583511353,0.0022043466568,0.0
115.476191402,31.9424514556,147.418642862,0.0481068974281,0.00212960243225,0.00215413093567,0.0
117.118035612,32.0681129121,149.186148516,0.0511832272517,0.00231475830078,0.00213787555695,0.0
117.212929255,31.6666478513,148.879577105,0.0492641102143,0.00240695476532,0.00217558383942,0.0
113.54872706,31.2645018208,144.813228881,0.0473972337126,0.00223958492279,0.00222822666168,0.0
