ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
76.4275256317,28.5663473006,80.2652940505,0.039106778566,0.00250358581543,0.00227284431458,0.0
109.502053673,30.7542935205,132.240265582,0.0425016839343,0.00230181217194,0.00223460197449,0.0
103.232472304,27.0701560442,130.30262835,0.0417501830858,0.00250804424286,0.0021882724762,0.0
101.987192895,27.2042720039,129.191464905,0.0412211635673,0.00235345363617,0.00219046115875,0.0
115.319012089,29.2058746404,144.52488672,0.0503140415934,0.0022775888443,0.00224071502686,0.0
110.41357913,28.5387116338,138.95229076,0.044442728848,0.00231955051422,0.00212743282318,0.0
102.128984835,27.5223240091,129.651308845,0.0386453283712,0.00242781639099,0.00222826004028,0.0
102.623014801,27.4042484181,130.027263218,0.042011741085,0.00219757556915,0.0022438955307,0.0
107.357471064,27.2363255163,134.593796582,0.0417776407059,0.00251369476318,0.00218940734863,0.0
109.230385997,27.811005019,137.04139102,0.0417801411203,0.00240437984467,0.00219274520874,0.0
107.631157805,28.4336658663,136.064823662,0.0431061237047,0.00237538814545,0.00219640254974,0.0
101.022816814,28.0671076531,129.089924465,0.0418352599145,0.00249583721161,0.00218411445618,0.0
106.537806591,27.4803730887,134.01817967,0.0417546015524,0.0022527217865,0.0022384262085,0.0
100.281220261,27.5237933284,127.80501359,0.0389711205076,0.00231988430023,0.00217341899872,0.0
109.380707522,27.9167985274,137.297506049,0.0435050504286,0.00245525836945,0.00218965530396,0.0
107.085670801,28.3452764321,135.430947228,0.0425483014424,0.0022159576416,0.0021952009201,0.0
104.548206253,28.6255138929,133.173720142,0.0460080412541,0.00241782665253,0.00214728832245,0.0
103.947101397,28.5718000414,132.518901434,0.0408050787373,0.0023490190506,0.00222502708435,0.0
109.465041799,28.2622758342,137.727317623,0.0449864482546,0.00240018367767,0.00217405319214,0.0
108.610074996,29.0076975895,137.617772591,0.0423991782031,0.00229613780975,0.00220157146454,0.0
113.750473779,28.3681614408,142.118635228,0.0459246561524,0.00245258808136,0.00219390869141,0.0
111.446410625,28.1966150368,139.643025675,0.043562702704,0.00238258838654,0.00217554092407,0.0
112.319301885,29.4437877071,141.763089593,0.0477556928494,0.00219569206238,0.00221007347107,0.0
115.547006706,28.8192744238,144.366281128,0.0473357475028,0.00236978530884,0.00213505744934,0.0
111.188497794,28.6058630131,139.794360813,0.0434736444047,0.00229127407074,0.00212248802185,0.0
115.646641089,29.5596732133,145.206314305,0.0494159147193,0.00243744850159,0.00222671031952,0.0
113.176934714,29.2401889726,142.41712369,0.0453253812913,0.00229289531708,0.0022043132782,0.0
116.589781885,30.7767984181,147.366580289,0.0508403421868,0.0023234128952,0.00219433307648,0.0
112.197992193,29.2399108755,141.437903068,0.0450151748579,0.00236010551453,0.00224427700043,0.0
120.865709376,29.8910409429,150.756750321,0.0519814257937,0.00245079994202,0.00219117164612,0.0
117.547679394,29.60105211,147.148731494,0.0493604107941,0.00241475105286,0.00222362995148,0.0
115.834329949,30.1849595876,146.019289542,0.0494056678902,0.00228185653687,0.00221968173981,0.0
113.622958787,28.5988144557,142.221773247,0.0442655821646,0.00233707427979,0.00217755317688,0.0
118.990787046,29.9480667775,148.938853822,0.0506624260441,0.00226721763611,0.00225739002228,0.0
118.969900234,29.6144336782,148.584333907,0.0494514064151,0.0023594379425,0.00217406749725,0.0
119.965414402,30.0477722766,150.013186683,0.0501857915829,0.00224709510803,0.0021862411499,0.0
114.646738228,29.3042703296,143.951008569,0.0475162193264,0.00237114429474,0.00213058948517,0.0
120.107888418,30.4396082792,150.547496701,0.0520736294161,0.00234336853027,0.00213406085968,0.0
111.932392181,29.8778269518,141.810219136,0.0465611530045,0.00237324237823,0.00212107181549,0.0
120.198324526,30.4751303576,150.673454903,0.0510431411735,0.00232126712799,0.0022615480423,0.0
117.580373549,30.0952539197,147.67562745,0.0510495558332,0.00220110416412,0.00217862129211,0.0
