ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-218.868153105,18.8251337217,-217.571324353,0.506320917408,0.00216746330261,0.00292950868607,0.0
-134.67307057,24.79388808,-116.477281063,0.35116075291,0.00184047222137,0.00256019830704,0.0
-124.117710545,21.201637421,-102.916073175,0.311304080204,0.0023775100708,0.00297373533249,0.0
-116.653829743,21.6520049324,-95.0018247824,0.295130223458,0.00206959247589,0.00278824567795,0.0
-113.386370127,21.9745788296,-91.4117912794,0.286493893748,0.00253200531006,0.00326645374298,0.0
-111.012367081,22.1934616034,-88.818905471,0.282367261546,0.00177252292633,0.00307250022888,0.0
-109.070117613,22.7999986851,-86.2701189232,0.275120068248,0.00319051742554,0.00370848178864,0.0
-108.338505358,23.5140652847,-84.8244401121,0.276945394471,0.00186657905579,0.00261455774307,0.0
-106.738001998,22.9083557203,-83.8296462725,0.271164280504,0.00206899642944,0.00258678197861,0.0
-105.97797675,22.5687800896,-83.4091966721,0.268077002411,0.00218856334686,0.00259220600128,0.0
-105.821430272,22.8178055414,-83.0036247433,0.268649558535,0.00181400775909,0.00260353088379,0.0
-105.052558984,23.0431814287,-82.0093775782,0.265045814139,0.00230586528778,0.00290328264236,0.0
-104.68828911,23.1537818253,-81.5345072824,0.264108273295,0.00189745426178,0.00305020809174,0.0
-104.410110989,22.8163617781,-81.5937492243,0.262782382082,0.00198698043823,0.00280618667603,0.0
-104.018778238,22.761412742,-81.2573655092,0.262079212254,0.00194454193115,0.00258100032806,0.0
-103.96148338,22.5077070282,-81.4537763264,0.261775551733,0.00187301635742,0.00265830755234,0.0
-103.536888813,23.1706369501,-80.3662518646,0.26015821105,0.00221955776215,0.00280833244324,0.0
-103.510097508,22.8043356686,-80.7057618441,0.260158808555,0.00258100032806,0.00337821245193,0.0
-103.467227135,22.5791767485,-80.888050345,0.259789369941,0.00194156169891,0.00256729125977,0.0
