ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-36.2565611581,7.37704043164,-28.8795207233,0.0263776150041,0.00374510288239,0.0121621847153,0.0
26.9907494693,32.0238237792,59.014573247,0.0494027906382,0.00526833534241,0.0157002449036,0.0
22.2076274412,34.2575109497,56.4651383903,0.0439667688453,0.00309934616089,0.010621380806,0.0
35.7957364786,32.3451849154,68.1409213935,0.0452335209601,0.00308222770691,0.0101582765579,0.0
43.251304788,31.3543164063,74.6056211991,0.0516874640765,0.00297200679779,0.0107476711273,0.0
47.7218709376,29.4493207184,77.1711916536,0.0467520503337,0.00284187793732,0.00984890460968,0.0
53.4760654199,30.0302598921,83.5063253153,0.0553197482732,0.00272014141083,0.00991291999817,0.0
52.1282891015,28.559526877,80.6878159761,0.0492303329803,0.00290191173553,0.00931732654572,0.0
55.4952107269,28.2945937702,83.7898044956,0.0497849525202,0.00381438732147,0.0178723096848,0.0
62.1516292349,28.6560304498,90.8076596853,0.0549370186391,0.00452768802643,0.01196808815,0.0
67.1799277183,28.1822209722,95.3621486855,0.0544181376772,0.00297062397003,0.0105330467224,0.0
60.0782768306,27.5918486885,87.6701255314,0.0503049186072,0.00289146900177,0.0103178977966,0.0
59.9650452368,27.6557936685,87.6208389059,0.0470232017567,0.00302731990814,0.00999183654785,0.0
69.493689684,27.5375175289,97.0312072139,0.0508949022051,0.00311496257782,0.0106493711472,0.0
73.8591028969,26.8342972536,100.693400142,0.0511407818883,0.00296170711517,0.010649228096,0.0
72.9685458668,26.919791692,99.8883375569,0.0494261550645,0.00330100059509,0.0114940166473,0.0
73.8180916298,27.5747137201,101.39280535,0.0523342333852,0.0028660774231,0.0104361057281,0.0
77.9923645999,27.7068744609,105.699239056,0.0549770026251,0.00319004058838,0.0105291128159,0.0
83.8498351703,27.6399258303,111.489761003,0.0592706077124,0.00386438369751,0.0140767812729,0.0
81.2161752604,27.0244340044,108.240609246,0.0563627646942,0.00286934375763,0.00988159179688,0.0
75.6979255569,25.6502568051,101.348182364,0.0503033137133,0.00320200920105,0.0108664512634,0.0
80.2745213267,26.026222073,106.300743401,0.0529543743792,0.00326726436615,0.011359667778,0.0
77.0678939522,25.5866902795,102.654584225,0.0493230148629,0.00316565036774,0.0110794782639,0.0
80.4876535221,26.0145913813,106.502244902,0.0560845439541,0.00443856716156,0.0156754016876,0.0
88.5865849871,26.625378493,115.211963484,0.0590095777637,0.00312438011169,0.0111468791962,0.0
83.0944107305,26.8650133415,109.959424075,0.0545005577071,0.00446608066559,0.0153426885605,0.0
86.7984281881,25.9216194941,112.72004769,0.0553541387063,0.00294704437256,0.0104164838791,0.0
89.2840688946,26.4944223132,115.7784912,0.0595067456787,0.0031409740448,0.0105236291885,0.0
90.4748209121,26.1689677885,116.643788697,0.0594773237819,0.00319037437439,0.0107173204422,0.0
92.227131844,26.351011551,118.578143397,0.0597265261706,0.00282075405121,0.00907351970673,0.0
85.4331526029,25.974325442,111.407478056,0.052367533658,0.00388629436493,0.0140460729599,0.0
87.8737090451,25.4180901356,113.291799176,0.0549856324186,0.00398018360138,0.0144129037857,0.0
85.3326140517,24.8020393066,110.134653348,0.0505920456094,0.0048504114151,0.0186548709869,0.0
95.5092881184,26.0859968191,121.595284943,0.0608657865466,0.00518012046814,0.0151916027069,0.0
92.7304385414,25.6082497078,118.338688251,0.0552829035589,0.00314710140228,0.0111564159393,0.0
92.3420385307,25.2468610633,117.588899593,0.0571976525486,0.00269730091095,0.00936627388,0.0
87.9457734838,25.1638444438,113.109617926,0.0512830462145,0.00296013355255,0.0103538036346,0.0
92.0913493728,25.1238659115,117.21521527,0.0562378045063,0.00282607078552,0.0102826118469,0.0
96.5467494396,25.4148469385,121.96159637,0.0590764723568,0.00294947624207,0.010152888298,0.0
92.2123483285,24.669908048,116.882256379,0.0556649980701,0.00289070606232,0.0105292320251,0.0
97.4238499179,24.9531670209,122.377016932,0.0580020407159,0.00299718379974,0.0106441736221,0.0
90.3105710198,24.7115395861,115.022110593,0.0550858397243,0.00427668094635,0.0132944345474,0.0
96.6231524362,24.7062282705,121.329380698,0.0579602426822,0.00476536750793,0.0160130739212,0.0
95.2561178383,24.5084664699,119.764584313,0.0575141818582,0.00560014247894,0.0204422235489,0.0
95.080734932,24.3421167755,119.422851714,0.0557756965008,0.00368230342865,0.0128004789352,0.0
100.213685295,25.0752333074,125.288918604,0.0606206520575,0.00303523540497,0.0103621006012,0.0
100.774957397,25.2957970944,126.070754485,0.062688584508,0.00300886631012,0.0101495027542,0.0
90.4634081158,24.9247515856,115.388159703,0.0553903032196,0.00287528038025,0.00950677394867,0.0
98.3213148152,24.5366386332,122.857953457,0.0578716894815,0.00373334884644,0.0141844272614,0.0
98.6482330774,24.4648095918,123.113042675,0.0590532205076,0.00293111801147,0.0103144884109,0.0
99.76678193,24.4597804297,124.226562359,0.0572867205322,0.00313098430634,0.0106135129929,0.0
103.87436276,24.6302015935,128.50456434,0.0617979558236,0.00307590961456,0.0103056907654,0.0
99.4416181222,24.5566006327,123.998218749,0.0579837117551,0.00271880626678,0.00986752510071,0.0
102.415867927,24.6193988464,127.035266774,0.060626773735,0.00308134555817,0.0103110790253,0.0
105.924091349,25.0126771729,130.936768531,0.064035923102,0.00264911651611,0.00961861610413,0.0
101.167784049,24.527264767,125.695048814,0.0569642104055,0.00463609695435,0.0145231246948,0.0
104.670458812,24.5973346604,129.267793477,0.0609574649519,0.00262537002563,0.00936098098755,0.0
103.708899902,24.2361955144,127.945095426,0.0587405346881,0.00336546897888,0.0115378141403,0.0
102.588160138,24.7286568764,127.316817016,0.0598143560033,0.00300626754761,0.00995080471039,0.0
105.189795174,24.7536586633,129.943453835,0.0610569789993,0.00309467315674,0.0105160474777,0.0
103.991785024,24.4682902307,128.460075249,0.0583144652735,0.00405468940735,0.0138316869736,0.0
106.999165366,24.5425816583,131.541747016,0.0602985277193,0.00290441513062,0.0104539632797,0.0
106.773059749,24.8136298375,131.586689593,0.060553693295,0.00289595127106,0.0101706981659,0.0
105.289652598,24.5791196872,129.868772283,0.0593642625435,0.00275373458862,0.0100517034531,0.0
106.641363038,24.7353107208,131.376673765,0.0589971763862,0.0031626701355,0.0110028743744,0.0
107.237879755,24.9058545079,132.143734255,0.0592261675853,0.0029301404953,0.0105857133865,0.0
106.922113424,24.6237752499,131.545888671,0.0581866200237,0.00359156131744,0.0120861768723,0.0
108.08839462,24.809324086,132.897718712,0.058885137282,0.00434541702271,0.0140565395355,0.0
103.84721824,24.8352845121,128.682502747,0.0571974768206,0.00449664592743,0.0149762392044,0.0
109.476887223,24.9960977721,134.472985003,0.0596290302286,0.00299251079559,0.0105686426163,0.0
