ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-354.734334207,7.20009057617,-347.534243622,0.368153038911,0.00401246547699,0.00270509719849,0.0
-181.979329545,6.54449087524,-175.434838731,0.470128029628,0.00274956226349,0.00231397151947,0.0
-150.514216685,14.2175579041,-136.296658793,0.406344465349,0.00305247306824,0.00266993045807,0.0
-137.539735728,14.3205738327,-123.219161864,0.389475479011,0.00349390506744,0.00255811214447,0.0
-129.537797044,14.2318540894,-115.305942923,0.376940589678,0.00306284427643,0.00253248214722,0.0
-124.999661961,14.3374550179,-110.662206918,0.367342063038,0.00383245944977,0.00368738174438,0.0
-121.564128246,14.458349575,-107.105778686,0.361279785264,0.00353944301605,0.00290846824646,0.0
-118.947324313,14.6948435669,-104.252480716,0.353753026409,0.00321364402771,0.00263404846191,0.0
-116.83981296,14.9896390373,-101.850173891,0.34778627502,0.0043705701828,0.003777384758,0.0
-115.301014599,15.2436635078,-100.057351098,0.342376492229,0.00324606895447,0.0025509595871,0.0
-114.078912341,15.4380676117,-98.6408447348,0.339666157782,0.003751039505,0.00301313400269,0.0
-113.093938146,15.9119518959,-97.1819862661,0.335833879093,0.00450849533081,0.00256097316742,0.0
-112.211651223,15.8781269531,-96.3335242336,0.332702501901,0.00340712070465,0.00288796424866,0.0
-111.421168842,16.1626187431,-95.2585500811,0.329532770068,0.00404536724091,0.00312352180481,0.0
-110.855005751,16.2862569923,-94.5687487774,0.328129107893,0.00322699546814,0.0026535987854,0.0
-110.214619913,16.3763091934,-93.8383106998,0.326988262104,0.00491857528687,0.00410544872284,0.0
-109.704822007,16.5184495102,-93.1863725086,0.323495161958,0.00333440303802,0.00273358821869,0.0
-109.25301699,16.6202716438,-92.6327453573,0.322890489594,0.00331842899323,0.00305652618408,0.0
-108.815659703,16.7303693176,-92.0852903999,0.320990633082,0.0034065246582,0.00277245044708,0.0
-108.435392289,16.8590824341,-91.576309866,0.319547030685,0.00341594219208,0.00316190719604,0.0
-108.063759722,16.946378759,-91.1173809715,0.318823580339,0.00375604629517,0.0022439956665,0.0
-107.81847887,17.0186830063,-90.7997958887,0.317606577067,0.00373089313507,0.0037100315094,0.0
-107.537124221,16.9835941551,-90.5535300232,0.315747814048,0.0040500164032,0.00350141525269,0.0
-107.216159531,17.0682053612,-90.1479541779,0.314735950335,0.00275301933289,0.00227749347687,0.0
-107.032123844,17.1753761009,-89.8567477509,0.313882267335,0.00411748886108,0.0031909942627,0.0
-106.70924055,17.1326076614,-89.5766329031,0.312919528732,0.00348794460297,0.00278997421265,0.0
-106.524965704,17.235129628,-89.2898360741,0.31270699751,0.00387299060822,0.00335204601288,0.0
-106.306062208,17.3114414482,-88.9946207373,0.311006278883,0.00418102741241,0.00352096557617,0.0
-106.110654454,17.393518306,-88.717136124,0.310474282812,0.00423991680145,0.00308084487915,0.0
-105.899821736,17.4818197334,-88.4180020092,0.309201017409,0.00347149372101,0.0030734539032,0.0
-105.772597659,17.5253123413,-88.2472852592,0.309783169332,0.00370800495148,0.00271654129028,0.0
-105.53543405,17.4634834999,-88.0719505476,0.30784123258,0.00418102741241,0.0036039352417,0.0
-105.407470883,17.4858751373,-87.9215957415,0.307495076144,0.00277006626129,0.00229847431183,0.0
-105.253055486,17.6467154213,-87.6063400339,0.307499825521,0.00540149211884,0.00451898574829,0.0
-105.082240769,17.5896701584,-87.4925706429,0.305622700956,0.003049492836,0.0022999048233,0.0
-104.921700021,17.7977680557,-87.1239320004,0.305517175185,0.00416660308838,0.003005027771,0.0
-104.716582085,17.6808951828,-87.0356868761,0.303605218682,0.00286984443665,0.00231099128723,0.0
-104.561793705,17.85652463,-86.7052690823,0.302953818989,0.00404238700867,0.00302493572235,0.0
-104.458898107,17.9066772903,-86.5522208424,0.302753643308,0.00413596630096,0.00310945510864,0.0
-104.32343782,17.8677859413,-86.4556519032,0.302231428022,0.00316751003265,0.00233793258667,0.0
-104.133283325,18.0342516792,-86.0990316198,0.301312339802,0.0040454864502,0.00306916236877,0.0
-104.001453839,17.9475472092,-86.0539066105,0.300556727022,0.00304055213928,0.00252652168274,0.0
-103.879489545,17.9648236465,-85.9146659121,0.299989772566,0.00346994400024,0.00354158878326,0.0
-103.718240877,18.0750634041,-85.6431774616,0.299354966465,0.00304591655731,0.00231349468231,0.0
-103.625374874,18.0226877777,-85.6026870983,0.298767798813,0.00439751148224,0.0037454366684,0.0
-103.558094318,18.132718457,-85.4253758493,0.298372384179,0.0039529800415,0.00356042385101,0.0
-103.404917114,18.0903422218,-85.3145749279,0.297245358149,0.00366604328156,0.00300884246826,0.0
-103.304385997,18.1716709396,-85.1327150532,0.297186027055,0.00333154201508,0.00280141830444,0.0
-103.219546725,18.1715225258,-85.0480242102,0.296711552194,0.00356245040894,0.00293445587158,0.0
-103.122202378,18.2758783485,-84.8463240334,0.296206894538,0.0028383731842,0.00230956077576,0.0
-103.022598618,18.1730772629,-84.8495213472,0.295782601887,0.0034304857254,0.00312101840973,0.0
-102.973852794,18.2100319016,-84.7638208948,0.295511680126,0.00305104255676,0.00244402885437,0.0
-102.876534008,18.3008457596,-84.5756882898,0.29535299395,0.00311303138733,0.00253403186798,0.0
-102.827100377,18.3216087013,-84.5054916416,0.295254365927,0.00346660614014,0.00338196754456,0.0
-102.790049744,18.2860349274,-84.5040148485,0.294822071877,0.00339460372925,0.00282537937164,0.0
-102.641598018,18.2456062996,-84.3959917091,0.294729031263,0.00275194644928,0.00226306915283,0.0
-102.741321034,18.2860302872,-84.455290724,0.294735275544,0.00278496742249,0.00225901603699,0.0
-102.64561515,18.2967851288,-84.348830019,0.294475224233,0.0039724111557,0.00281703472137,0.0
-102.614964983,18.3583143639,-84.2566506613,0.294462210822,0.00300312042236,0.00251245498657,0.0
-102.539926869,18.2956785179,-84.2442483812,0.294051569128,0.00429463386536,0.00329887866974,0.0
-102.438964567,18.356765435,-84.0821991758,0.293124012231,0.00372242927551,0.00301897525787,0.0
-102.398958931,18.4449177834,-83.9540411165,0.292962059948,0.00416147708893,0.00374209880829,0.0
-102.375817926,18.3633585464,-84.0124593779,0.293319393369,0.00354945659637,0.00226247310638,0.0
-102.356457581,18.3694357262,-83.9870218128,0.293982500619,0.00386703014374,0.00275504589081,0.0
-102.321205055,18.3726552597,-83.9485498219,0.293461584968,0.00269591808319,0.00230503082275,0.0
-102.31754354,18.3401101418,-83.9774334131,0.293730086462,0.00275146961212,0.00224995613098,0.0
-102.241607221,18.3681687973,-83.8734384195,0.292718765937,0.00418055057526,0.00382697582245,0.0
-102.217790182,18.4349045769,-83.7828855982,0.293311957365,0.00343251228333,0.00264191627502,0.0
-102.168419249,18.5019394981,-83.6664797461,0.293426949059,0.00462901592255,0.00344097614288,0.0
-102.154018564,18.434126873,-83.7198916693,0.293068047405,0.0030505657196,0.00253450870514,0.0
-102.088220053,18.4248469429,-83.6633731203,0.292001952472,0.0049786567688,0.00351011753082,0.0
-102.168455269,18.5245187462,-83.64393654,0.293125878964,0.00360691547394,0.00354433059692,0.0
-102.072129932,18.4330334534,-83.6390964993,0.292519673226,0.00305044651031,0.00250959396362,0.0
-102.06948415,18.4919265465,-83.5775575954,0.292305918781,0.0035924911499,0.00261652469635,0.0
-102.042158516,18.4777583931,-83.5644001169,0.292455032236,0.00317347049713,0.00267946720123,0.0
-102.003285124,18.5517934143,-83.4514917227,0.291423527454,0.00382649898529,0.00309956073761,0.0
-101.914823713,18.5509316978,-83.363891975,0.292126032233,0.00379455089569,0.00259602069855,0.0
-101.924268284,18.4908845009,-83.4333837992,0.291480440574,0.0031144618988,0.00252854824066,0.0
-101.921028365,18.5303825706,-83.3906457544,0.292408414206,0.0035365819931,0.00309753417969,0.0
-101.899553406,18.5313798767,-83.368173477,0.292227288854,0.00380444526672,0.00346755981445,0.0
-101.865520401,18.5686807098,-83.2968397003,0.29206246738,0.00306987762451,0.00248551368713,0.0
-101.877174913,18.5516902184,-83.3254847008,0.292421522529,0.00320851802826,0.00254261493683,0.0
-101.802814904,18.5030218719,-83.2997930277,0.291755565241,0.00356554985046,0.0028635263443,0.0
-101.83025556,18.6169138924,-83.2133416773,0.291606460825,0.00290906429291,0.00240612030029,0.0
-101.809688931,18.5923909111,-83.2172980238,0.291832220517,0.00351452827454,0.00279259681702,0.0
-101.719642586,18.5557825188,-83.1638600863,0.291940527539,0.00403392314911,0.00342702865601,0.0
-101.762237233,18.5873705757,-83.1748666655,0.291187448712,0.00352799892426,0.00278389453888,0.0
-101.794172956,18.5518968643,-83.2422760803,0.292075941521,0.00444436073303,0.00281798839569,0.0
-101.776289386,18.5746569611,-83.2016323792,0.291787666154,0.00280606746674,0.00229096412659,0.0
-101.750985195,18.5893167046,-83.1616684965,0.292145075159,0.00297939777374,0.00226700305939,0.0
-101.699573972,18.5708037003,-83.1287702724,0.291363487834,0.00377690792084,0.00309658050537,0.0
-101.754358448,18.580795507,-83.1735629307,0.291683159711,0.00417840480804,0.00349545478821,0.0
-101.663030619,18.5697916687,-83.0932389585,0.291392575431,0.00446105003357,0.00280201435089,0.0
-101.661829844,18.6165774757,-83.0452523727,0.291055184964,0.00420153141022,0.00358903408051,0.0
-101.675335986,18.5517222878,-83.1236137081,0.291597581805,0.00283300876617,0.00232899188995,0.0
-101.664460337,18.6318156631,-83.0326446865,0.29117615267,0.00466501712799,0.00320088863373,0.0
-101.646341717,18.631555722,-83.0147860104,0.29158596924,0.00363206863403,0.00252711772919,0.0
-101.657321017,18.6064738045,-83.0508472237,0.291814613862,0.0038994550705,0.00335705280304,0.0
-101.601640806,18.595344017,-83.0062967934,0.291248804962,0.00398349761963,0.00353801250458,0.0
-101.627194549,18.5826018944,-83.0445926395,0.29160051092,0.00330293178558,0.00278401374817,0.0
-101.589635328,18.6267032158,-82.9629321056,0.291134429442,0.0027688741684,0.00233006477356,0.0
-101.565423324,18.5852862778,-82.9801370775,0.290716591085,0.00338387489319,0.00287449359894,0.0
-101.559298804,18.5979972733,-82.9613015612,0.290863944794,0.00350594520569,0.00314152240753,0.0
-101.556550575,18.6167311363,-82.9398194618,0.290932573127,0.00285804271698,0.00232303142548,0.0
-101.590732448,18.6396886452,-82.9510437906,0.290739958061,0.00401949882507,0.00344860553741,0.0
-101.601086342,18.6337714897,-82.9673148344,0.291400203293,0.00334596633911,0.00249314308167,0.0
-101.527661963,18.6522893684,-82.8753725637,0.290804026746,0.00292801856995,0.00253653526306,0.0
-101.577637777,18.6398622261,-82.9377755627,0.291776434185,0.00368690490723,0.0031830072403,0.0
-101.553999753,18.5130411743,-83.0409585735,0.290814889373,0.00313997268677,0.00279140472412,0.0
-101.550634641,18.6940681091,-82.8565665255,0.291609921311,0.00413644313812,0.00346350669861,0.0
-101.564779594,18.6159673164,-82.948812294,0.290930515823,0.00474846363068,0.00394296646118,0.0
-101.561684437,18.6587924744,-82.9028919998,0.290986982443,0.00387585163116,0.00332701206207,0.0
-101.551678693,18.6482477821,-82.9034309483,0.291039787186,0.00539708137512,0.00450551509857,0.0
-101.471753876,18.6153802284,-82.8563736217,0.290966228569,0.00281047821045,0.00229609012604,0.0
-101.53463244,18.6705711151,-82.8640613472,0.290876252041,0.00354743003845,0.00325560569763,0.0
-101.453968897,18.5945652832,-82.8594036213,0.290352342357,0.00465035438538,0.00337159633636,0.0
-101.501685292,18.6683006966,-82.8333845921,0.290674781788,0.00309991836548,0.00228500366211,0.0
-101.465362736,18.665625547,-82.799737182,0.291372238516,0.00349652767181,0.00323116779327,0.0
-101.446967232,18.6664570755,-82.7805101496,0.291025224213,0.00396692752838,0.00300240516663,0.0
-101.430546536,18.6455678001,-82.7849787306,0.290726921932,0.00388216972351,0.00240802764893,0.0
-101.472607317,18.6533789001,-82.8192284065,0.290734204771,0.00298798084259,0.0022839307785,0.0
-101.394119664,18.6320417892,-82.7620778589,0.289860749553,0.00534689426422,0.00449252128601,0.0
-101.443017168,18.6527397247,-82.7902774216,0.291141880275,0.00278806686401,0.00220346450806,0.0
-101.413977863,18.6204990173,-82.7934788488,0.290634341275,0.00378048419952,0.00317108631134,0.0
-101.416026748,18.6565496696,-82.7594770723,0.290518067471,0.00367546081543,0.00369608402252,0.0
-101.415821386,18.6703550797,-82.745466334,0.290029703108,0.00336742401123,0.00311648845673,0.0
-101.446446314,18.6924389603,-82.7540073456,0.29048753807,0.00344252586365,0.00326645374298,0.0
-101.442191742,18.6708359192,-82.7713558149,0.290979740052,0.00399994850159,0.00327849388123,0.0
-101.393330399,18.6597627304,-82.7335676582,0.290140611162,0.00359201431274,0.00259459018707,0.0
-101.34115568,18.6781227066,-82.6630329809,0.290188397142,0.0030380487442,0.00277137756348,0.0
-101.392247109,18.6240741211,-82.7681729992,0.29004122721,0.00317907333374,0.00252795219421,0.0
-101.397429839,18.6639669197,-82.7334629492,0.290866319252,0.00375163555145,0.00303196907043,0.0
-101.416448278,18.6330192329,-82.7834290434,0.290762176801,0.00449097156525,0.0028920173645,0.0
-101.40620114,18.6457501022,-82.7604510555,0.29076444159,0.00406455993652,0.00312399864197,0.0
-101.379114982,18.6871954033,-82.6919195345,0.290424076131,0.00532352924347,0.00442099571228,0.0
-101.400744032,18.683571373,-82.7171726418,0.290655550196,0.00280606746674,0.00230598449707,0.0
-101.380596861,18.6946405449,-82.6859562809,0.290809130602,0.00374054908752,0.00337791442871,0.0
-101.363322888,18.6742077675,-82.6891151445,0.290345455623,0.00541484355927,0.00454759597778,0.0
-101.437317397,18.6599584694,-82.7773589254,0.291143614812,0.00443959236145,0.00307333469391,0.0
-101.357164527,18.6943302254,-82.6628343056,0.290675709978,0.00419306755066,0.00332796573639,0.0
-101.408483907,18.6754063736,-82.7330775129,0.290679357507,0.00395095348358,0.00358688831329,0.0
-101.341707054,18.7006679817,-82.6410390945,0.290171918986,0.00323748588562,0.00332546234131,0.0
-101.403075866,18.6747545403,-82.7283213224,0.290574817611,0.00348091125488,0.00325608253479,0.0
-101.329631991,18.6636367134,-82.66599529,0.290422283308,0.00425350666046,0.00420045852661,0.0
-101.363485394,18.6697642181,-82.6937211878,0.289919881148,0.00374042987823,0.00292408466339,0.0
-101.330224689,18.680220079,-82.6500045727,0.290118572904,0.00349593162537,0.00329792499542,0.0
