ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-219.678302696,18.5558495594,-218.399906496,0.493539977295,0.00224363803864,0.00305724143982,0.0
-135.218460019,25.0622305071,-116.825719857,0.34796264278,0.00226545333862,0.00300168991089,0.0
-124.589403587,21.7557408831,-102.833662759,0.316724682015,0.00232791900635,0.00271874666214,0.0
-116.465481805,22.2441725368,-94.2213092821,0.292137258866,0.00207245349884,0.00279092788696,0.0
-112.719801691,22.3038183168,-90.415983322,0.282077683162,0.00232756137848,0.00302177667618,0.0
-110.846589489,22.1156033957,-88.7309860813,0.282355630054,0.00270998477936,0.00298571586609,0.0
-109.0228522,22.5530431572,-86.4698090654,0.275396185696,0.00217711925507,0.00273275375366,0.0
-107.526538564,22.6480344671,-84.8785041143,0.271555963574,0.00232696533203,0.00291126966476,0.0
-106.808911253,22.9149238075,-83.893987483,0.268491647372,0.00223135948181,0.00276172161102,0.0
-106.524817696,23.024437817,-83.5003798893,0.268121933419,0.00207543373108,0.00283372402191,0.0
-105.422052183,22.7243576725,-82.6976945301,0.264812167997,0.0031304359436,0.00434881448746,0.0
-105.133186452,23.2289469851,-81.9042394581,0.262348076509,0.00201964378357,0.00270050764084,0.0
-104.727861487,22.4793350563,-82.248526403,0.260211310332,0.00270140171051,0.00343877077103,0.0
-104.430631329,23.2437575993,-81.1868737345,0.2607106922,0.00250601768494,0.00302278995514,0.0
-104.129188467,23.1632325029,-80.9659559229,0.259909781576,0.00217151641846,0.00298553705215,0.0
-104.17217483,22.5539203974,-81.61825445,0.259546750383,0.00237596035004,0.00306129455566,0.0
-103.638192578,23.1784953617,-80.4596972473,0.258567746661,0.00286257266998,0.00301331281662,0.0
-103.583917861,23.6072117809,-79.976706111,0.257205979833,0.00251698493958,0.00308275222778,0.0
-103.265256859,23.3553949883,-79.9098618029,0.256394729409,0.00218439102173,0.00282198190689,0.0
-103.160515893,23.185965119,-79.9745507734,0.25699275746,0.00222754478455,0.00273078680038,0.0
-103.150488578,22.8470561104,-80.3034324617,0.256609767315,0.00228297710419,0.00282520055771,0.0
-102.832774447,23.1226910172,-79.7100833803,0.255373457296,0.00217139720917,0.0030380487442,0.0
-102.952217472,24.039072838,-78.9131446377,0.255538200671,0.00201094150543,0.00283795595169,0.0
-102.802736054,23.07982234,-79.7229136745,0.254960552017,0.00274789333344,0.00381153821945,0.0
-102.546660592,23.5385096539,-79.0081509686,0.254006355927,0.00221598148346,0.0030517578125,0.0
-102.633177225,23.5687376633,-79.0644395363,0.25518358307,0.00212252140045,0.00288116931915,0.0
-102.544657092,23.0392038734,-79.50545326,0.254949901142,0.00310099124908,0.00335747003555,0.0
-102.36187044,23.4936213358,-78.8682490959,0.253763054315,0.0019246339798,0.00304639339447,0.0
-102.366416848,23.965610885,-78.4008059519,0.254456673076,0.0027459859848,0.00362628698349,0.0
-102.495334069,23.7830718363,-78.7122621941,0.254829745877,0.00212001800537,0.00304824113846,0.0
-102.106403199,23.3745440102,-78.7318592106,0.254330583137,0.00231945514679,0.00292426347733,0.0
-102.039623568,23.6891135977,-78.3505099382,0.25285038536,0.00222599506378,0.00283169746399,0.0
-101.993584185,23.8335061522,-78.1600780025,0.252807640416,0.00225460529327,0.00301653146744,0.0
-101.958821837,23.7224386814,-78.2363832098,0.252787081606,0.00201845169067,0.00273442268372,0.0
-101.909633188,23.2882213203,-78.6214118256,0.253114675737,0.00225651264191,0.00303423404694,0.0
-101.855809783,23.245099115,-78.610710697,0.253267392675,0.00255310535431,0.00286954641342,0.0
-101.748995295,23.4799390959,-78.2690561716,0.252602784194,0.00226950645447,0.00292152166367,0.0
-101.765164824,23.4896515236,-78.2755133183,0.253273045711,0.0020409822464,0.00281250476837,0.0
-101.750559195,23.7188945498,-78.031664629,0.252844199575,0.00235056877136,0.00297844409943,0.0
-101.605308135,23.7141950094,-77.8911131529,0.252008849021,0.00209057331085,0.00298148393631,0.0
-101.615555741,23.4655525047,-78.1500032553,0.252105005518,0.00214695930481,0.00282555818558,0.0
-101.601434686,23.3751942602,-78.2262404312,0.252190253901,0.00278890132904,0.00413072109222,0.0
-101.608463699,23.4096996201,-78.19876408,0.25229081415,0.00214993953705,0.00301778316498,0.0
-101.472944785,23.5891290239,-77.8838157681,0.252181752329,0.0018755197525,0.00265824794769,0.0
-101.464248064,23.7135245888,-77.750723457,0.252682552153,0.0033974647522,0.00432103872299,0.0
-101.393271041,23.0178048845,-78.375466131,0.25100055939,0.00197243690491,0.00270569324493,0.0
-101.399130779,23.9487733101,-77.4503574457,0.251865327404,0.00216805934906,0.00305277109146,0.0
-101.242591496,23.5266757803,-77.7159157148,0.252191168802,0.0030415058136,0.00425696372986,0.0
-101.335270498,23.8044320362,-77.530838476,0.251937277449,0.00202751159668,0.00272846221924,0.0
-101.211513475,23.7064471254,-77.5050663315,0.251596290012,0.00195252895355,0.00265574455261,0.0
-101.222106194,23.0511885958,-78.1709175838,0.251918775156,0.00327050685883,0.00408226251602,0.0
-101.194763163,23.6459056698,-77.5488574963,0.251349724125,0.00209188461304,0.00283527374268,0.0
-101.242165199,23.1522316954,-78.0899335058,0.251479700759,0.00522339344025,0.00432348251343,0.0
-101.245890059,22.9495454485,-78.2963445915,0.251778655903,0.0022075176239,0.00284200906754,0.0
-101.172474648,23.557344528,-77.615130093,0.251426522015,0.00211751461029,0.00300258398056,0.0
-101.114044051,23.4087163776,-77.7053276209,0.251791717147,0.00208604335785,0.00299507379532,0.0
-101.015695466,23.6977016582,-77.3179938131,0.25086223059,0.00220000743866,0.00303208827972,0.0
-101.006396356,23.6927557125,-77.3136406805,0.250965355597,0.00255739688873,0.00313925743103,0.0
-100.918573291,23.1648716639,-77.7537015884,0.251308838473,0.00230145454407,0.00293308496475,0.0
-100.864982826,23.5099835646,-77.3549992563,0.250724078998,0.00221347808838,0.00303024053574,0.0
-100.877367237,23.7400094429,-77.1373578953,0.251349126299,0.00190842151642,0.00273275375366,0.0
-100.87985149,23.1705133839,-77.7093381092,0.250872875509,0.00286245346069,0.00392031669617,0.0
-100.901826672,23.4313896463,-77.470437001,0.250777492326,0.00289607048035,0.00377070903778,0.0
-100.840146079,23.1522042604,-77.6879418648,0.250784492361,0.00223159790039,0.00277531147003,0.0
-100.755408129,23.5565215998,-77.1988865633,0.250207890767,0.00286448001862,0.00368255376816,0.0
-100.783214486,23.4242202539,-77.3589942539,0.251283441074,0.00223088264465,0.00286555290222,0.0
-100.686406531,23.6718062496,-77.0146003374,0.250352215001,0.00317192077637,0.004503428936,0.0
-100.661394738,23.1749233284,-77.4864714479,0.25007966006,0.00276708602905,0.00340247154236,0.0
-100.661974688,23.2931876665,-77.3687870115,0.250600729056,0.0021950006485,0.00302970409393,0.0
-100.654659933,23.5723449917,-77.08231495,0.24997259055,0.00312352180481,0.00441551208496,0.0
-100.650256834,23.6157937981,-77.0344630259,0.250294441709,0.00235748291016,0.00292998552322,0.0
-100.625422062,23.0440100744,-77.5814120136,0.250328141177,0.00204205513,0.00286972522736,0.0
-100.582644483,23.3851670254,-77.1974774015,0.250244785147,0.00246441364288,0.00303876399994,0.0
-100.583682242,23.3995831093,-77.1840991306,0.250132050925,0.00234138965607,0.00298899412155,0.0
-100.583633545,23.4115126087,-77.1721209013,0.250281624745,0.00215101242065,0.00303596258163,0.0
-100.530088139,23.6542038496,-76.8758842896,0.250097441907,0.00233900547028,0.00300323963165,0.0
-100.500197697,23.5000746763,-77.0001230259,0.24990524119,0.00188708305359,0.00259774923325,0.0
-100.478877006,23.4082614893,-77.0706154657,0.250378484352,0.00216603279114,0.00280547142029,0.0
-100.515361707,23.2317142,-77.2836474665,0.249768146572,0.00210154056549,0.00289273262024,0.0
-100.447182693,23.2863392828,-77.160843371,0.250009202852,0.00242400169373,0.00259304046631,0.0
-100.446712301,23.1940775656,-77.2526347292,0.250298669847,0.00275897979736,0.00302022695541,0.0
-100.365014642,23.4353002176,-76.9297144056,0.249530086618,0.00269544124603,0.00345075130463,0.0
-100.38445332,23.3508296438,-77.0336236403,0.24979854264,0.00231397151947,0.0031002163887,0.0
