ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-225.608881393,2.36497154289,-223.243909776,0.409657814711,0.00296807289124,0.00698888301849,0.0
-135.505456639,12.7123973705,-122.793059259,0.36656049637,0.00213646888733,0.00552046298981,0.0
-122.828646175,9.12425067444,-113.704395543,0.352113860495,0.0027801990509,0.0062849521637,0.0
-113.529492371,5.56216493759,-107.967327398,0.338411513613,0.00227248668671,0.0054943561554,0.0
-107.555091935,3.16097268753,-104.394119265,0.329981973482,0.00243854522705,0.00578498840332,0.0
-102.860712312,1.41199672203,-101.44871553,0.325628402566,0.00427150726318,0.00828504562378,0.0
-98.8571039452,-0.743497987366,-99.6006020473,0.32137508851,0.00377595424652,0.00578808784485,0.0
-95.5087480347,-2.06218889771,-97.5709369009,0.316331502413,0.00294995307922,0.00759661197662,0.0
-93.3452550941,-3.15542216225,-96.5006772831,0.312337943003,0.00222647190094,0.00552749633789,0.0
-91.4483799149,-4.17739756317,-95.6257774883,0.309144342042,0.00216996669769,0.00546085834503,0.0
-90.4990495865,-5.20931964607,-95.7083692236,0.308999742102,0.00269246101379,0.00625050067902,0.0
-87.6455258183,-6.01353982468,-93.6590656248,0.304923733932,0.00285339355469,0.00666904449463,0.0
-86.2850201118,-6.50556435776,-92.790584483,0.301591156833,0.00216746330261,0.00537741184235,0.0
-84.3673723515,-7.55228569221,-91.9196580708,0.300161672366,0.0029684305191,0.0059335231781,0.0
-83.4121241165,-8.23565518227,-91.6477792795,0.298532342229,0.0019805431366,0.00500702857971,0.0
-83.0537168465,-8.84134915695,-91.895065984,0.299733788496,0.00218844413757,0.00548005104065,0.0
-80.4396457497,-9.74974381256,-90.1893895559,0.295677694502,0.00224244594574,0.00510048866272,0.0
-80.7069186951,-10.3625064171,-91.0694250885,0.2961963167,0.00216996669769,0.00532352924347,0.0
-78.7566406898,-10.8450826313,-89.6017232422,0.293504898114,0.00212752819061,0.0052444934845,0.0
-77.5394040878,-11.7743233112,-89.3137273876,0.291529942527,0.00234806537628,0.00562500953674,0.0
-75.9997099884,-12.3837808098,-88.3834907974,0.288333668514,0.00203132629395,0.00506699085236,0.0
-76.0862496239,-12.7544336025,-88.8406832308,0.290929559908,0.0029524564743,0.00627255439758,0.0
-75.3335414993,-13.1096596764,-88.4432012718,0.289597927971,0.00236260890961,0.00579297542572,0.0
-73.8858894226,-13.8556746132,-87.741564002,0.285115232819,0.00209093093872,0.00515902042389,0.0
