ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-23.1647790193,25.3390961921,-19.7606583218,0.0250322070256,0.00349290370941,0.00415199995041,0.0
25.0326008213,37.3235715197,52.627520961,0.0350076506675,0.00379841327667,0.00461847782135,0.0
22.4061114538,30.3480645062,52.7541759607,0.0387412125342,0.00334992408752,0.00438078641891,0.0
32.5056205876,29.3578569433,61.8634775338,0.0342836576201,0.00324993133545,0.00426635742188,0.0
37.113621615,29.5208052961,66.6344269124,0.0403907371068,0.00320909023285,0.00411415100098,0.0
43.2328239831,29.5418488139,72.7746727974,0.048610515339,0.00366497039795,0.00479819774628,0.0
49.3566419927,29.5050814135,78.8617234099,0.0478570722039,0.00333547592163,0.00427374839783,0.0
51.0045830306,28.2766294401,79.2812124746,0.0442799498966,0.00317981243134,0.00398417711258,0.0
57.5295190256,29.9522848048,87.4818038339,0.054901498951,0.00339019298553,0.00425711870193,0.0
55.126954096,28.822232373,83.949186471,0.0468589566247,0.00329957008362,0.00409039258957,0.0
60.8624789848,29.4945862415,90.3570652267,0.0532972200037,0.00314168930054,0.00413230657578,0.0
64.6253428585,30.028823005,94.6541658652,0.0478732859292,0.00336201190948,0.0043838262558,0.0
56.7863699895,28.8817875577,85.668157549,0.0431535157353,0.00281012058258,0.00376394987106,0.0
63.6142153614,28.8479489955,92.4621643487,0.0437214549898,0.00329480171204,0.00441478490829,0.0
65.7158324596,29.1503669347,94.8661993947,0.0463797531661,0.00302350521088,0.0038482427597,0.0
68.2271498986,29.6932090262,97.9203589239,0.0475051778698,0.00363540649414,0.00450851917267,0.0
61.3575197581,28.6398169799,89.9973367368,0.0428154206586,0.00315885543823,0.00437741279602,0.0
72.2435995494,29.2271261945,101.470725743,0.0493870651753,0.00311238765717,0.00397032499313,0.0
69.7935441356,28.2599571068,98.0535012444,0.0463455579523,0.00313413143158,0.00408121347427,0.0
67.8490424728,27.9180476166,95.7670900885,0.0445373435403,0.00313069820404,0.00414236783981,0.0
71.6874336253,28.6062852407,100.293718872,0.0492081199566,0.00351190567017,0.00443909168243,0.0
65.615254362,28.6254099823,94.2406643428,0.0440186106169,0.00335650444031,0.00437949895859,0.0
69.6007883744,28.8359021319,98.4366905065,0.0456749543049,0.00364208221436,0.00463827848434,0.0
68.8604752084,29.0431701666,97.9036453804,0.0464197763186,0.00280768871307,0.00352048873901,0.0
77.7037443178,28.8652986024,106.569042917,0.0503937859905,0.00302970409393,0.00404055118561,0.0
75.592052765,28.3385081795,103.930560946,0.0474003842658,0.00302836894989,0.00401319265366,0.0
75.12008978,28.872842823,103.992932606,0.0519004957881,0.00286457538605,0.00380911827087,0.0
81.10369352,28.8598830628,109.963576583,0.0521303062873,0.00303432941437,0.00412093400955,0.0
76.0145259173,28.3663196012,104.380845511,0.0483346885719,0.00319516658783,0.00432111024857,0.0
76.6568622939,28.7801554123,105.437017705,0.0503039640772,0.002863073349,0.00387820005417,0.0
78.2809694346,28.7139546871,106.994924116,0.0499036385864,0.00380792617798,0.00443915128708,0.0
82.154937739,28.36538597,110.520323704,0.0535176839272,0.00296070575714,0.00393216609955,0.0
83.1492632719,28.9501145478,112.099377829,0.0543892110361,0.00310320854187,0.00406904220581,0.0
75.3910227953,28.5480738358,103.939096637,0.0496747985672,0.00307521820068,0.00415686368942,0.0
84.5530912037,28.5193058612,113.072397066,0.0532784050403,0.00368337631226,0.00465354919434,0.0
82.6282987343,29.3381548459,111.966453582,0.0505592845901,0.00428702831268,0.00561554431915,0.0
80.2829525405,28.8794253502,109.162377881,0.0496896884985,0.00350661277771,0.00449699163437,0.0
88.3249112625,29.0447206553,117.369631923,0.0554177127039,0.00286705493927,0.00395309925079,0.0
82.5005310222,28.860222908,111.360753929,0.0507224905058,0.00342061519623,0.00450049638748,0.0
84.92639385,29.6607780824,114.587171936,0.0513805876402,0.00312652587891,0.00400907993317,0.0
82.0691771471,29.1677701135,111.236947263,0.0493955037985,0.00335700511932,0.0043780207634,0.0
81.1929988756,29.2683122875,110.461311164,0.048548424495,0.00301439762115,0.00378968715668,0.0
89.823673936,29.4704584248,119.294132373,0.0562055460357,0.00312011241913,0.00390766859055,0.0
86.6070532881,29.6347078119,116.241761105,0.0523954782731,0.00358819961548,0.00450609922409,0.0
91.7995239468,29.2151176056,121.014641557,0.0543647654793,0.0030003786087,0.00423506498337,0.0
88.2404363383,29.0439452272,117.284381565,0.0504768970922,0.00340135097504,0.00428475141525,0.0
85.2101521327,29.5378490617,114.748001193,0.048169430936,0.00319769382477,0.0041760802269,0.0
85.114080566,29.5970921897,114.711172757,0.0524413888738,0.00326108932495,0.00405474901199,0.0
90.3627208434,29.4060824769,119.76880331,0.0546761863938,0.00313847064972,0.00444507598877,0.0
89.1830804472,29.4889607909,118.672041231,0.0539679655693,0.00348265171051,0.00437828302383,0.0
91.5499850944,29.667606172,121.217591262,0.055304098269,0.00289278030396,0.00402324199677,0.0
93.2736133294,29.6001202333,122.873733554,0.054852057484,0.00313940048218,0.00401110649109,0.0
88.5795814548,29.5497113473,118.129292809,0.0514344861067,0.00334610939026,0.00420068502426,0.0
89.8977021922,29.7456622376,119.643364423,0.0531114257101,0.00287945270538,0.00390839576721,0.0
93.875747931,29.8004821379,123.676230064,0.0551413414086,0.00322499275208,0.00438103675842,0.0
93.5814044152,30.0652896901,123.646694118,0.0552572594166,0.00315356254578,0.00404694080353,0.0
87.0386498318,30.3355458065,117.374195636,0.0521614831307,0.00384018421173,0.00499190092087,0.0
90.6081500439,30.0848571123,120.693007155,0.0555162343112,0.00323331356049,0.00454330444336,0.0
94.6245678934,29.6431893047,124.267757195,0.0546278125972,0.00259690284729,0.00349872112274,0.0
91.783258165,29.935169937,121.718428101,0.0532294864779,0.00329308509827,0.00411933660507,0.0
95.1345427862,30.1510269445,125.285569731,0.0549723905947,0.00342879295349,0.00449270009995,0.0
92.8645477095,30.3755715442,123.240119255,0.054658675875,0.00399558544159,0.00478348731995,0.0
91.3858705079,30.2887629453,121.674633455,0.0530118953539,0.00314555168152,0.00424922704697,0.0
93.5602947264,29.5923160463,123.152610778,0.0522417082091,0.0031525850296,0.00421214103699,0.0
