Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-19.3128873752,11.0010461807,-7.97048330307,0.0539887678232,0.00271022887457,0.00623494102841,0
12.2417830837,13.9113197327,26.295627594,0.0358187531514,0.00253138088045,0.00609251431056,0
20.3362228436,15.590918541,35.1785507202,0.0524349398786,0.00264670735314,0.00620764777774,0
19.9466992662,13.733754158,31.2770862579,0.0528977445979,0.00273402531942,0.00634370531355,0
27.3408422717,12.5662813187,40.8378715515,0.0326107543796,0.00270567621504,0.00621833120074,0
31.874267172,13.4943132401,44.5100784302,0.0364012551326,0.00250614257086,0.00606820696876,0
33.0317698786,11.8356533051,43.7918357849,0.0448611014285,0.00275100980486,0.00633683658782,0
36.1023514473,11.9922924042,48.9116744995,0.0408299849308,0.00271202269055,0.00632124855405,0
24.2422644434,12.592880249,33.3311309814,0.0550230517517,0.00267368271237,0.00630378723145,0
30.5079307477,11.5466995239,42.8693199158,0.0553313452451,0.00267041297186,0.00619842892601,0
34.8246740083,11.9385433197,42.8076133728,0.0472181117645,0.0026280993507,0.00613583837237,0
50.9912797165,12.2840957642,64.2289428711,0.0403789961634,0.00272137778146,0.00623852866037,0
41.4262588386,11.8160400391,51.8079147339,0.0420203175551,0.00258514994667,0.00620578584217,0
39.8293347218,11.871301651,47.5939483643,0.0427703126861,0.00271601904006,0.00621279080709,0
46.8986688406,12.6054258347,58.3330535889,0.0421841039985,0.00270348503476,0.00624001593817,0
50.2448531265,12.4681768417,61.6258239746,0.0420308602829,0.00270661853609,0.00625214122591,0
46.0779556069,12.4990987778,54.2419166565,0.0449694330131,0.00270446141561,0.00634218397595,0
59.85275648,12.9420385361,74.1842956543,0.047408930583,0.0027201402755,0.00655001685733,0
61.3827364455,12.4475059509,74.4713516235,0.043330215133,0.0026950382051,0.00632921854655,0
48.2566447861,12.2745075226,58.7320365906,0.042773573968,0.00270040829976,0.00620153972081,0
60.2221946048,12.1673879623,73.3924179077,0.0415229363115,0.00260143052964,0.00620654651097,0
49.1727803641,11.8797121048,61.9461669922,0.0434806370785,0.00265011333284,0.00621091751825,0
58.8765861754,12.3681564331,69.4378738403,0.0429727390156,0.00268550146194,0.00622001148406,0
50.9736781137,12.0521306992,64.3495101929,0.0429152700162,0.00275258790879,0.00630860101609,0
57.53199404,12.26329422,70.5089797974,0.0450737505957,0.00268410501026,0.00630776087443,0
51.4491396166,13.4365844727,61.9078369141,0.0595752403166,0.00268218630836,0.006179582505,0
48.7254836421,12.5970211029,64.5623855591,0.0482841925485,0.00268492244539,0.00617684636797,0
55.6827364007,11.9477767944,65.9602508545,0.0476935628813,0.00261920974368,0.00648936771211,0
60.4475414352,11.806178093,72.5517272949,0.0508889150693,0.00266328312102,0.00620837438674,0
54.2211870098,12.981959343,65.2647094727,0.0447186642665,0.00264954566956,0.00611995515369,0
60.1864165995,12.3687314987,75.295135498,0.0438485854648,0.00271003586905,0.00627779960632,0
