ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-35.2405631788,5.00298306022,-30.2375801143,0.149727872882,0.00305104255676,0.00297188758850.0
-9.76154426935,5.34810466914,-4.41343959684,0.0803709248096,0.00323510169983,0.003195047378540.0
-5.75994530787,5.11854600563,-0.641399305552,0.0207204115786,0.00343990325928,0.003395080566410.0
-5.02522502975,4.73524036174,-0.289984666866,0.0189863443584,0.00341200828552,0.003499984741210.0
-4.12100588567,3.85855672979,-0.262449157614,0.0169848905527,0.00301790237427,0.003337860107420.0
-3.56531043539,3.54671230316,-0.0185981318593,0.0120971205666,0.00303387641907,0.003090858459470.0
-3.28348729212,3.13174156744,-0.151745724851,0.0201428177075,0.00304698944092,0.00314307212830.0
-3.11268944435,2.99255465617,-0.12013478893,0.0135735773959,0.0029718875885,0.003085136413570.0
-2.94071773026,2.82521010234,-0.115507627481,0.0161935932465,0.00299406051636,0.003005981445310.0
-2.87507662499,2.74077877817,-0.13429784779,0.0161164277616,0.00294208526611,0.003410100936890.0
-2.77558655242,2.65663844962,-0.11894810285,0.0183009999291,0.00294899940491,0.003101110458370.0
-2.70871277446,2.74277823904,0.0340654668033,0.0114042829674,0.00296092033386,0.003283023834230.0
-2.60834431602,2.68857549067,0.0802311737418,0.0156061932838,0.00331091880798,0.003287076950070.0
-2.41160280418,2.70325825815,0.291655452901,0.012903529292,0.00304102897644,0.003506898880.0
-2.34163546529,2.79424492376,0.452609458393,0.0128958615917,0.00310492515564,0.003015041351320.0
-2.99320549321,2.7998259927,-0.19337950089,0.0229658755443,0.0029730796814,0.003376960754390.0
-2.53112448049,2.96918670905,0.438062229031,0.012522035516,0.0033130645752,0.003286838531490.0
-2.55788157012,2.9858485287,0.42796695804,0.0121647167609,0.0030369758606,0.003154039382930.0
-2.53037910025,2.95663001916,0.426250919354,0.0137529556167,0.00343108177185,0.003345012664790.0
-2.27111926541,2.91977314939,0.648653884339,0.0127932383375,0.00317096710205,0.003253936767580.0
-2.28538689253,2.93948560188,0.654098709148,0.011464660244,0.00360298156738,0.004053831100460.0
-2.28278801086,2.81148271742,0.528694705999,0.0171018763392,0.00535106658936,0.005192995071410.0
-2.32923507626,2.89167669573,0.562441619754,0.0135227881851,0.00230193138123,0.002262115478520.0
-2.15427856324,2.88854366,0.734265096784,0.0119781530103,0.00311398506165,0.003442049026490.0
-2.16887764723,2.9065053102,0.737627662349,0.0124246899456,0.0053768157959,0.003013134002690.0
-2.12684669662,2.92137388763,0.794527190328,0.0113867961652,0.00287389755249,0.00279617309570.0
-2.15047412262,2.9052274173,0.754753294981,0.0133188811333,0.00221610069275,0.002330064773560.0
-2.0931665029,2.89677521527,0.803608712244,0.0126295169388,0.00286316871643,0.003314971923830.0
-2.06022163277,2.92652557032,0.866303938556,0.0125012784917,0.00290608406067,0.003162145614620.0
-2.05404971366,2.97092933869,0.916879624617,0.011979584522,0.00343704223633,0.003495216369630.0
-2.11496754122,2.99831216846,0.883344626343,0.0131809332788,0.00325083732605,0.003443002700810.0
-2.30174763951,3.0590287045,0.757281064022,0.0141893290628,0.00529098510742,0.003278017044070.0
-2.0463153147,3.05780832272,1.01149300833,0.0125104793781,0.00309610366821,0.003118038177490.0
-2.16120878947,3.08980783367,0.928599044132,0.0121050647888,0.00328803062439,0.003304958343510.0
-2.14294338248,3.0674496269,0.924506245363,0.0127926925038,0.00295686721802,0.00287604331970.0
-1.98712556014,3.04779454365,1.06066898315,0.0123103525345,0.00327706336975,0.003243923187260.0
-2.17966949146,3.08244094944,0.902771458089,0.0124717241068,0.00300216674805,0.003112077713010.0
-2.12889407477,3.0114370805,0.882543006575,0.0140153602537,0.00426602363586,0.002985000610350.0
-2.10871736825,3.0202122499,0.91149488095,0.0124899588319,0.00328612327576,0.003489017486570.0
-2.26292239795,3.04049133136,0.777568933296,0.013626018395,0.00304317474365,0.003302812576290.0
-1.97082722158,2.99085745187,1.02003023041,0.0122782257387,0.00327682495117,0.003226995468140.0
-1.9694763557,3.00349068854,1.03401433299,0.0116700556076,0.0030300617218,0.003198146820070.0
-1.95608940868,3.00267444122,1.04658503262,0.011600039966,0.0032639503479,0.003203153610230.0
-2.06626005569,2.98321171076,0.916951655209,0.0139241410802,0.0030369758606,0.003308057785030.0
-2.17445918419,3.01063953533,0.836180351603,0.0147887606667,0.00301504135132,0.002987146377560.0
-2.05183892243,3.03524308558,0.983404163873,0.0130924489489,0.00312995910645,0.003470897674560.0
-2.02891945016,3.02784062901,0.998921179509,0.0138112434977,0.00304007530212,0.003815889358520.0
