Testing Log 
-107.355009061,0.0120712961537,0.00254882198491,0.00248626160295
5.99869802657,0.0189670444056,0.00275669685782,0.00268525293429
29.4829500298,0.0157305325413,0.00296491466156,0.00278020884893
29.0516531152,0.0300738032487,0.00286868826984,0.00282937533235
31.1648554047,0.0287528625345,0.0028643510113,0.00271870338753
43.7836197515,0.0174048242129,0.00275675891197,0.00260508876957
42.4270720984,0.0290542150735,0.00273884485846,0.0026224737298
66.4189045514,0.0259588213774,0.00266781571793,0.00255790475297
66.8591991137,0.0269541502707,0.00269681460237,0.00259706418808
32.4910657117,0.0346147495049,0.0026624496669,0.00258727596231
63.6687704062,0.0232000940643,0.00285718865591,0.0026454043715
60.5283642452,0.0225101692372,0.00282025337219,0.00270200102297
53.9122413007,0.0211655422109,0.00285324658433,0.00276867657492
69.3426762973,0.0224944392461,0.00280983807289,0.00268842096198
74.6442323372,0.0231829103291,0.00283602165849,0.00265271369725
69.8833324054,0.0228020132712,0.00314205639983,0.00284082269015
66.3214950641,0.0317953016519,0.00287355462166,0.00276170038197
69.753055896,0.0220806058738,0.00278124417344,0.00269257859008
66.4953735455,0.0291842912757,0.00273830923316,0.00263706298724
65.2188107918,0.0291274817445,0.00281276114999,0.00267234893694
57.8915526465,0.0265467127553,0.00275695487244,0.00263464287536
72.1346853692,0.0264716320073,0.00279749582892,0.0025728238772
80.607939588,0.0323451961231,0.0027383255632,0.00263959414338
77.3370196398,0.0254129405336,0.00279806084829,0.00271026728904
61.1950700106,0.0293419997706,0.0028135057998,0.00272726359433
93.4844746475,0.0303908308355,0.00264352315093,0.00254850191613
77.8560538877,0.0254874837818,0.0027792519086,0.002629142918
88.7908036277,0.0309659433732,0.0027112372934,0.00264795185768
93.7089107156,0.0278372654289,0.00261520686215,0.00256245756802
92.2998065335,0.0273709286258,0.0028280362691,0.00264366032326
88.3139801282,0.0314770164562,0.00289882045903,0.00282477679318
74.4362374347,0.0277446724491,0.0026510055751,0.0025831150682
96.1512751074,0.0277618367003,0.00273395891059,0.00253968369471
92.8384211085,0.0306406410646,0.00286088904289,0.00270854936887
96.9385426738,0.0301624981733,0.00263907158211,0.00256046856919
82.3672319936,0.0272303055111,0.0028128460662,0.002724245803
90.7877849673,0.0291433938264,0.0027500178716,0.00264179216672
101.944118557,0.0311279147827,0.00294499527918,0.00273631370231
106.350977222,0.0306924600104,0.00277294524728,0.00272248869073
92.8128520826,0.0282664199488,0.00275878057088,0.00263638039158
86.2801592264,0.0333805538166,0.00283175951814,0.00265778580757
111.467141842,0.0329044949639,0.00298814250998,0.00267462207846
93.2764538152,0.029763027218,0.00271194601712,0.00258865095165
97.882804251,0.0307393830938,0.00268965877899,0.0025700641005
84.4027122688,0.0289471173494,0.00272882801213,0.00259967372842
105.029175921,0.0299515639526,0.00272652547653,0.00266806066853
108.797669854,0.0300040765636,0.00273652272682,0.00264598572091
97.8013776136,0.0312407980491,0.00275071026528,0.00266362216375
103.144084758,0.0282188550392,0.00271595340886,0.00258790956785
97.1964229386,0.029488290289,0.00291433726272,0.00279650622851
105.637277287,0.0300134599319,0.00267477884685,0.00259931120154
105.272800872,0.0298382911865,0.00269181434422,0.00260249229327
101.393541093,0.0292897828772,0.0027480027447,0.00260668584745
106.072452242,0.0335231262418,0.00273344614734,0.00267757454964
105.792664014,0.0300406092876,0.00280034052183,0.00264339251061
114.10654719,0.0321246614028,0.00273288112797,0.00267546470851
115.66603697,0.0325404773107,0.002603619066,0.00248811996146
110.913271519,0.0272727344952,0.00269939148263,0.00257748447052
112.153303815,0.0299789200528,0.0026921736051,0.00259746590706
107.710818336,0.0302983737311,0.00277504855639,0.00261503376373
111.70195592,0.0332881021962,0.00265742981271,0.00261246341549
102.470763217,0.0278535874701,0.00277305629155,0.0027251537532
108.956109329,0.0308152571527,0.00262102035627,0.00257909461244
100.94749444,0.0329832367222,0.00271396767603,0.0026054708925
112.786519651,0.0306697356074,0.00270817704397,0.00266478486257
106.569148782,0.0306002513619,0.00267119603614,0.00255745404387
112.358948207,0.0295535049646,0.00266521924163,0.00258939233545
112.583773241,0.0311394499102,0.00260391627273,0.00256185335656
102.385118557,0.0322150716682,0.00270405860796,0.00266560136455
118.913482464,0.0318413840094,0.00254606874022,0.00250061570782
