ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-24.8610256467,35.7747169198,-20.055061929,0.0393584210993,0.00290780067444,0.00306541919708,0.0
13.1528579311,38.4183235452,24.652995843,0.0485116705124,0.00324177742004,0.00315928459167,0.0
16.7541903894,40.2878320363,35.4614467885,0.0489628319901,0.00320448875427,0.00338399410248,0.0
17.8346974795,38.0492393232,41.7806135703,0.0448319448044,0.00325500965118,0.00291268825531,0.0
23.4246592296,33.6149020379,50.1263270634,0.0426875440047,0.00333371162415,0.00315911769867,0.0
20.8418955792,32.5846651316,52.101675717,0.043775630631,0.00285370349884,0.0030987739563,0.0
26.4220302986,29.5446126383,55.9666429372,0.0410768126587,0.00354478359222,0.00342576503754,0.0
28.4187951957,30.0653391703,58.484134366,0.0401831266425,0.00328178405762,0.00287525653839,0.0
29.7733955486,30.2522549754,60.0256505237,0.046200553291,0.00295383930206,0.00296475887299,0.0
33.5087536563,28.8926572339,62.4014108893,0.0391461127861,0.00356478691101,0.00331256389618,0.0
33.6849846765,28.3844250526,62.0694097285,0.038722776708,0.00371007919312,0.00287725925446,0.0
35.0656051819,27.5320674243,62.5976726052,0.0419230464228,0.00355031490326,0.00326762199402,0.0
23.5077768072,28.7223734193,52.2301502255,0.0514373908839,0.00328016281128,0.00280125141144,0.0
39.6130458015,26.0531674771,65.666213277,0.0361119582434,0.00289478302002,0.00297093391418,0.0
36.9355580578,26.0873491628,63.0229072197,0.0457705783513,0.00399985313416,0.00406558513641,0.0
19.7730765439,26.7288666484,46.5019431912,0.0589300755151,0.003444647789,0.00326523780823,0.0
39.2191176403,25.1357427134,64.354860352,0.0371931057917,0.00332250595093,0.00312826633453,0.0
41.2690417349,26.0635754871,67.3326172209,0.0413199030386,0.00298554897308,0.00443587303162,0.0
48.0128494971,27.4362973564,75.4491468544,0.0453305567299,0.00374765396118,0.00330810546875,0.0
47.3205354229,28.4169369733,75.7374723967,0.0437441224919,0.00390567779541,0.00287654399872,0.0
44.7162673719,28.3425134861,73.0587808543,0.0460169930942,0.00363283157349,0.00358307361603,0.0
37.7594316942,27.6342981559,65.393729849,0.045311454242,0.00300123691559,0.00270760059357,0.0
41.7095833792,26.0709631852,67.7805465659,0.0382394709707,0.0032039642334,0.00322015285492,0.0
43.8872669767,25.187314161,69.074581139,0.040845754242,0.00376012325287,0.0031201839447,0.0
42.7849541052,26.1956016048,68.9805557091,0.0443948664015,0.00309658050537,0.00317940711975,0.0
49.1012799352,25.6730604007,74.7743403366,0.0420348663688,0.00326776504517,0.00340137481689,0.0
51.1807093671,26.1924585006,77.3731678691,0.0421200669097,0.00383467674255,0.00393960475922,0.0
49.7489683125,25.7441624169,75.4931307308,0.0403601966435,0.00327262878418,0.00347394943237,0.0
51.4570928428,26.4658455163,77.9229383607,0.0455538614309,0.0034464597702,0.00279076099396,0.0
54.3494123581,26.7122521279,81.0616644888,0.0442286641821,0.00337300300598,0.00328502655029,0.0
55.1796665369,27.6235182696,82.8031848104,0.047440124246,0.00287075042725,0.00273246765137,0.0
