Testing Log 
-107.299178999,0.0117336516781,0.00363427400589,0.00357455015182
13.9729460276,0.021978199231,0.00377261638641,0.00372952222824
21.7271163111,0.0288838835386,0.00357359647751,0.0036296248436
35.8997110746,0.0173369934429,0.0035751760006,0.00362169742584
0.935597787557,0.0601849131236,0.00373795628548,0.00372016429901
36.7644572614,0.0295418696042,0.0029903948307,0.00297117233276
39.2271960617,0.0217373520285,0.0033064186573,0.00375708937645
56.981967115,0.0240889039455,0.00376999378204,0.00370636582375
56.1480577849,0.0219948837447,0.00369331240654,0.00357085466385
43.8825774175,0.0325762805824,0.0024961233139,0.00248193740845
49.4569019321,0.0308551755979,0.00340938568115,0.00337415933609
57.652926719,0.0242662700186,0.00334280729294,0.0032003223896
69.08630837,0.0214528827499,0.00284096598625,0.00279489159584
63.3840962646,0.0220439295244,0.00322932004929,0.00334838032722
54.044062905,0.0254784378415,0.00390022993088,0.00372436642647
78.5835515249,0.0224084353869,0.002456843853,0.00242000818253
41.6617415172,0.0355013650816,0.00283372402191,0.00278452038765
77.4033760719,0.0256199221296,0.0038737654686,0.00343984365463
52.2531127571,0.0260583418254,0.00315827131271,0.00281730294228
80.1567849028,0.0372672272965,0.00251337885857,0.00247398018837
74.9255354966,0.0215803477804,0.00374886393547,0.00351524353027
77.3421887498,0.0233751701185,0.00377652049065,0.00375974178314
85.8910299329,0.0251599044442,0.00337564945221,0.00332459807396
58.3177752029,0.0345058424365,0.00342991948128,0.00336611270905
92.7827485774,0.0278398461517,0.00375998020172,0.00382947921753
86.2586271857,0.0276903146224,0.00364178419113,0.00374308228493
88.9121631266,0.0270429605832,0.00375533103943,0.00360831618309
88.5026216334,0.0254368911394,0.00246980786324,0.00243347883224
88.5287622963,0.0267625457073,0.00250414013863,0.00246775150299
95.8306158041,0.0266440823186,0.0037670135498,0.00369510054588
96.2990267841,0.0281331404626,0.00343665480614,0.00345996022224
86.8090552335,0.0267558398075,0.00246042013168,0.00243303179741
93.7074331155,0.028356245274,0.00386679172516,0.00395321846008
100.885746066,0.0299593401157,0.00377762317657,0.00376126170158
96.5409454684,0.0275356654668,0.00266164541245,0.00265708565712
89.4228233482,0.0299156984753,0.00363177061081,0.00343087315559
104.63496348,0.0296731604645,0.00358393788338,0.00351715087891
88.1106208671,0.0282471211265,0.00368770956993,0.00359615683556
94.3133674367,0.0255343224866,0.00292208790779,0.00288671255112
91.3373731442,0.0273833409282,0.00377720594406,0.0037899017334
109.149856429,0.0298543267244,0.00286838412285,0.00282880663872
102.724615936,0.0289513648838,0.00375160574913,0.00373256206512
102.16167856,0.0302298694003,0.00333398580551,0.00315260887146
102.523449809,0.0295861912803,0.00328835844994,0.00325289368629
88.0664661313,0.0297149083771,0.00379204750061,0.00374585390091
108.422932271,0.0291406592551,0.0034576356411,0.00327250361443
81.324323248,0.0297058122398,0.00355473160744,0.00346374511719
111.562069831,0.0304199626492,0.00298112630844,0.00305965542793
107.187036727,0.0275615770897,0.00378826260567,0.0036943256855
107.598530472,0.0282494209458,0.00283777713776,0.00279760360718
99.8171522961,0.0316788094337,0.0030269920826,0.00300052762032
91.3972578704,0.0316962403989,0.0036649107933,0.00338158011436
109.737517186,0.0281566579916,0.00361716747284,0.00358366966248
113.831718798,0.0308611411926,0.00294262170792,0.00286155939102
110.10879198,0.0294141765484,0.00361788272858,0.00359112024307
122.05935236,0.0317787216253,0.00345253944397,0.003413438797
109.658936247,0.0286895250185,0.0024670958519,0.00239852070808
109.692939032,0.0281942800401,0.00252062082291,0.00250196456909
115.526726019,0.0300715792786,0.00355371832848,0.00352764129639
107.71149349,0.0310419970462,0.00306051969528,0.00298148393631
124.863258255,0.0335783624635,0.00381594896317,0.00377953052521
123.035262432,0.0323605961903,0.00416415929794,0.00399598479271
96.5636112787,0.0298116393609,0.00241732597351,0.00236600637436
106.542937037,0.0336636791776,0.00253158807755,0.00248312950134
100.766991637,0.0270192114939,0.00278699398041,0.0028018951416
118.797381273,0.0295104295236,0.00329411029816,0.00322553515434
120.272402462,0.0320894463933,0.00276929140091,0.00273677706718
