ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-26.8023272786,27.7269947966,-23.0774873303,0.0300762702344,0.00429241657257,0.00298043251038,0.0
9.25868851075,36.1094590821,20.0676914438,0.0472094548592,0.00328507423401,0.0033066368103,0.0
25.2454441739,37.4660623179,42.6424474387,0.0493712287717,0.00345151424408,0.00339894771576,0.0
25.4595532657,35.8854067796,48.0436981485,0.0374756693418,0.00367012023926,0.00349357128143,0.0
16.3546502061,33.0782984736,42.6300860032,0.0361493115925,0.00367035865784,0.00324388027191,0.0
21.6269273918,29.3930642673,49.8248903815,0.032126663706,0.00315563678741,0.00292113780975,0.0
24.52556772,29.5012499049,54.026817625,0.0368157989005,0.00323910713196,0.00322080612183,0.0
30.2996944313,28.8941832198,59.1938776516,0.0352868568468,0.00390322208405,0.0035086107254,0.0
33.3356177911,28.5815260252,61.9171438167,0.037111118291,0.0035359621048,0.0033321428299,0.0
37.7136641897,29.3483644187,67.0620286083,0.0432283117232,0.00362188816071,0.00377818584442,0.0
38.6878863652,29.9394632201,68.6273495854,0.0437361742548,0.00322835445404,0.0031507062912,0.0
39.1584316938,29.8339551515,68.9923868454,0.0462705793692,0.00310690402985,0.00284737586975,0.0
39.9745314156,28.451865147,68.426396562,0.0365841916397,0.00323257446289,0.00325576305389,0.0
45.2076978048,27.6600570721,72.8677548764,0.0455385838267,0.00406017303467,0.00367991924286,0.0
46.3385663388,27.9109817514,74.2495480903,0.0450227553924,0.00361225605011,0.00361925125122,0.0
47.463279733,27.7180294908,75.1813092238,0.0429192024609,0.00387167930603,0.00365658760071,0.0
45.5992583459,26.8295748917,72.4288332394,0.0403686611965,0.00384030342102,0.00377628326416,0.0
42.8571098374,25.5732837677,68.4303936073,0.0396672911447,0.00376260280609,0.00334496498108,0.0
47.3488674235,25.5522825202,72.901149942,0.0431129795476,0.00357961654663,0.00371742725372,0.0
41.7897171573,24.9372901249,66.7270072817,0.0347954078739,-0.0104622602463,0.00388052463531,0.0
44.0954618904,23.4684633016,67.5639251896,0.0351063561003,0.00433292388916,0.00367515563965,0.0
33.1004897233,23.3066634267,56.4071531487,0.0383231599417,0.00367887020111,0.00354165554047,0.0
46.1083318748,23.0223164201,69.1306482954,0.0368170405342,0.00454003810883,0.00390582561493,0.0
47.545956523,23.1839507537,70.7299072766,0.0379617376535,0.00356516838074,0.0028694486618,0.0
50.3776716256,24.8789100652,75.2565816915,0.0426839687557,0.00348601341248,0.00314106941223,0.0
52.2360947857,25.2357721212,77.4718669062,0.0414725832177,0.00307204723358,0.00331716537476,0.0
47.3404328917,24.871755365,72.2121882589,0.0374656400641,0.00395858287811,0.00323431015015,0.0
51.1268892065,23.7289431884,74.8558323957,0.0385062514144,0.0031928062439,0.00350636482239,0.0
52.9294636862,24.7787843615,77.7082480483,0.0424621577076,0.00420825481415,0.00362712860107,0.0
59.8907376557,25.5031742865,85.393911947,0.0434486160867,0.0043249130249,0.00377135276794,0.0
54.5044800403,24.6728514155,79.1773314611,0.0358035425253,0.0036652803421,0.00345659732819,0.0
61.3883300546,24.9579347798,86.3462648421,0.0463965356403,0.00330936908722,0.00332583904266,0.0
44.00161806,25.4348153532,69.4364334165,0.0382984916683,0.00341856479645,0.00321301460266,0.0
53.3153346175,24.6312630247,77.9465976439,0.0386022215441,0.00405912399292,0.00358164310455,0.0
58.8713081015,24.2972416629,83.1685497618,0.0408646216841,0.00394158363342,0.00331159591675,0.0
59.3218457666,25.3024623913,84.6243081536,0.0432049366565,0.00444717407227,0.00355467319489,0.0
60.4531976451,25.297552734,85.7507503803,0.0417975843033,0.00331327915192,0.00328772544861,0.0
61.688712313,25.8804892952,87.5692016144,0.0420763355597,0.00402870178223,0.00376451969147,0.0
59.0788476557,25.8015470575,84.8803947124,0.0431044825411,0.00336422920227,0.0031721162796,0.0
62.2554168857,25.1187495258,87.3741664154,0.0447888149666,0.0038370847702,0.00323932647705,0.0
58.3876069467,25.5598993212,83.947506271,0.0456426349647,0.00383291244507,9.71603393555e-05,0.0
57.1097398035,25.0850553083,82.194795113,0.0376876150662,0.00341064929962,0.00355575561523,0.0
62.6477331301,24.047472809,86.6952059373,0.0411990942397,0.00333278179169,0.00325477600098,0.0
61.7930825832,25.0766063549,86.8696889371,0.0431251102429,0.00364837646484,0.00318569660187,0.0
69.1550160512,25.2123230458,94.3673391014,0.0449874716417,0.00313107967377,0.00347644805908,0.0
66.1287676735,25.2590274527,91.387795124,0.0413225796002,0.00428152084351,0.00393429756165,0.0
67.312058515,25.7464306497,93.0584891653,0.0475491557423,0.00343136787415,0.00352178096771,0.0
67.9436939109,25.7004864795,93.644180387,0.0443705946882,0.00389003753662,0.00347814559937,0.0
65.1306379514,25.7215121921,90.8521501468,0.0444088078076,0.00379691123962,0.00386131763458,0.0
71.2872781923,25.8404783024,97.1277565011,0.0480670070057,0.00340864658356,0.00334987163544,0.0
72.7231850826,25.973356865,98.6965419485,0.0502381413668,0.00337255001068,0.00316049575806,0.0
62.3741172014,26.2675378566,88.6416550587,0.040747197778,0.00329620838165,0.00325817584991,0.0
68.7811366182,24.9799696125,93.7611062271,0.0442211712305,0.00350544452667,0.0031041097641,0.0
74.6954883554,25.3178187715,100.013307124,0.0502690640742,0.00332703590393,0.00319504261017,0.0
66.7113989614,26.0400126439,92.7514116027,0.044349701491,0.00444002151489,0.000758490562439,0.0
65.3960843892,24.9125939503,90.3086783367,0.0386711538971,0.00420060157776,0.00369995594025,0.0
62.3582054189,24.5895164263,86.9477218418,0.0413830646741,0.00393698215485,0.00357751846313,0.0
68.4486940301,24.5625912896,93.0112853246,0.0430657761756,0.00356960296631,0.00312168598175,0.0
72.387400486,25.2903210696,97.6777215553,0.045787428878,0.0031182050705,0.00324411869049,0.0
73.121843094,25.9719482815,99.0937913738,0.048047574985,0.00375890731812,0.00341804504395,0.0
66.9595456848,25.6936329476,92.6531786298,0.0395581878262,0.0040299654007,0.00351095199585,0.0
70.0426602557,25.34224977,95.3849100259,0.0458864531759,0.00344343185425,0.00336773395538,0.0
72.1183657877,26.0495318258,98.1678976018,0.047349506189,-0.0121980667114,0.00336853504181,0.0
76.9434799493,26.1922157992,103.135695757,0.0478700267896,0.00312826633453,0.00343479633331,0.0
