Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-60.2894237521,14.5301713943,-45.752243042,0.08698940836,0.00269326709566,0.00249587921869,0
5.90949744881,13.8210401535,19.2640686035,0.0337715432512,0.00243189221337,0.00228624116807,0
15.8852915463,13.7730693817,29.5956916809,0.0267351831742,0.0023554847354,0.00229632286798,0
10.223413999,14.7228536606,25.1628303528,0.0554100088429,0.00230839138939,0.00227175440107,0
32.6022374691,12.7718677521,45.4637832642,0.0344580995952,0.00235433805557,0.0022455851237,0
26.0310387317,13.0952186584,38.9075584412,0.032888907641,0.00233163152422,0.00225704056876,0
42.7794350232,13.0746479034,56.0495262146,0.0373043744295,0.00246854055495,0.00225437255133,0
24.5182796219,12.7240171432,37.0587730408,0.0580101627919,0.00247132210504,0.00228859129406,0
43.6633843731,12.0580387115,55.6767539978,0.0361375910104,0.00235444023496,0.00230010350545,0
41.2411631787,13.2503728867,54.2049407959,0.0570193054959,0.00245790254502,0.00231286457607,0
38.6611959603,12.7104873657,51.2958602905,0.040484126215,0.00241696266901,0.00227692013695,0
43.8982483867,13.1206693649,56.904750824,0.0646408288261,0.00242396763393,0.00225792612348,0
43.4841996348,13.4870481491,57.0948295593,0.0393985277065,0.00239681062244,0.00231188819522,0
50.0161447615,12.3114519119,62.3050613403,0.0450942366906,0.00243434451875,0.00227159545535,0
51.4411915154,12.0519666672,63.6805343628,0.0395123210385,0.00243570691063,0.00226124127706,0
52.8227452035,12.1822547913,65.020690918,0.0328357550298,0.00234725361779,0.00230731282915,0
31.7517285461,14.0803079605,46.1995162964,0.055781447139,0.00235831169855,0.00227768080575,0
50.481044296,12.1220111847,62.6262817383,0.0329147699744,0.00241414705912,0.00229964937483,0
62.9720620904,12.8749780655,75.8455810547,0.0426579304184,0.00251794996716,0.00234262148539,0
45.2348554926,12.6564664841,57.6750984192,0.0425388443304,0.00235011464074,0.00225152288164,0
51.5262966921,12.9055347443,64.352973938,0.0336604364307,0.00259128071013,0.00236558914185,0
49.798693877,12.7317495346,62.4191551208,0.0426000473409,0.00249536832174,0.00230794861203,0
53.874631192,12.6572093964,66.5932922363,0.039059303815,0.00241389728728,0.00229506265549,0
71.0465306888,13.4776468277,84.6220245361,0.0407435537798,0.00239766211737,0.00225106875102,0
60.4061427484,12.3472242355,72.7867126465,0.0413921883141,0.00244492576236,0.00226400012062,0
64.0419946297,13.5466051102,77.655166626,0.0421653509001,0.00236206962949,0.00231902939933,0
64.5314164956,13.17461586,77.9888916016,0.044400371589,0.0023452327365,0.00230060304914,0
37.0120741728,13.8415107727,50.9859619141,0.0535161898792,0.00246022996448,0.00229599362328,0
72.7678420928,13.0601034164,85.8547897339,0.039974702588,0.00233295985631,0.00226087797256,0
70.0321625413,13.2593612671,83.29637146,0.0429835279089,0.00233439036778,0.00225989023844,0
47.3445386777,13.8508796692,61.0422058105,0.044235826149,0.00231502169654,0.00224724270049,0
70.9257129335,13.5763463974,84.2352142334,0.0540177373926,0.0023741381509,0.00229980832055,0
75.4763941818,14.0575752258,89.6498718262,0.0491132276845,0.00247176488241,0.00231192225502,0
73.0809089515,13.3043928146,86.5100631714,0.0450023514306,0.00239444914318,0.00231087775457,0
67.5020770855,13.5831794739,81.2148590088,0.0438829201604,0.00250516619001,0.00228605951582,0
79.5622819771,14.0596790314,93.8081970215,0.0434104548402,0.00243391309466,0.00227047148205,0
72.3060313062,14.2067260742,86.6685409546,0.052495021288,0.00235612051828,0.00232609113057,0
64.7635745377,13.5333385468,78.2822570801,0.0396741328533,0.00241290955316,0.00230464481172,0
84.1038701385,14.5541610718,98.6580963135,0.0463953406119,0.00242830458142,0.00225331669762,0
70.9652415917,14.7523508072,85.7982177734,0.0611237601544,0.00241335233053,0.00231597537086,0
64.838712371,14.3512401581,78.9820480347,0.0535920338346,0.00234083902268,0.00232179959615,0
80.1755335104,14.4716691971,94.7087097168,0.0475354952076,0.00240223748343,0.00231268292382,0
91.8211930613,14.9941577911,106.952537537,0.0466279261818,0.00233978316897,0.00229847998846,0
71.2563575241,14.8770341873,86.1711196899,0.0496625102182,0.00248832929702,0.00230740365528,0
83.4039904042,14.7169799805,98.1293334961,0.050153693991,0.00247883796692,0.00230690411159,0
80.4040980643,14.0669002533,94.5732192993,0.0472874341843,0.00248609270368,0.00230212438674,0
60.3296531537,14.6649208069,74.9941940308,0.0693661734759,0.00248176710946,0.00229777608599,0
81.7185354331,13.5996513367,95.4808883667,0.049680116372,0.00243481000264,0.00226716768174,0
89.0260732012,14.5623416901,103.53503418,0.0475956494476,0.00241864295233,0.00230145454407,0
81.4492022374,15.0139493942,96.4604797363,0.0491594325332,0.00236012822106,0.00224477904184,0
84.8425467829,14.9023113251,99.6452255249,0.0492233456197,0.00244896752494,0.00231258074443,0
71.6916967177,14.5321035385,86.4803619385,0.0473369390508,0.0022968451182,0.00226452237084,0
86.8889087039,15.3946790695,102.44153595,0.0489121908535,0.00235212416876,0.0022493544079,0
85.5989383799,14.7746162415,100.346595764,0.059003817476,0.00252184413728,0.00232443355379,0
89.4524177796,15.189825058,104.720726013,0.0519642007153,0.00238920393444,0.00230626832871,0
87.4431680899,15.1409778595,102.675689697,0.0528996449162,0.00246222813924,0.0022855372656,0
92.9348700655,15.2597980499,108.128929138,0.0525818196075,0.00241135415577,0.00232659067426,0
97.0717879474,14.890873909,112.088661194,0.0477907656971,0.00239733287266,0.00232659067426,0
87.78011625,14.9830703735,102.782249451,0.0489909674013,0.00227164086841,0.00223942030044,0
71.4755231426,15.092716217,86.1382751465,0.0709976319398,0.00245666503906,0.00230495134989,0
95.0166905657,15.1630830765,110.201194763,0.0509484806477,0.00234041895185,0.00229938824972,0
87.0697270473,14.8654699326,102.041969299,0.0448344412866,0.00241961933318,0.0022756145114,0
89.5295951084,14.9208850861,104.465660095,0.0494847125081,0.00234543709528,0.00227309408642,0
76.3317249445,15.8460674286,92.1908187866,0.0757542578319,0.00232564835321,0.00226442019145,0
69.8168951484,15.1220169067,85.0142822266,0.0479758804604,0.00233760334197,0.0022953237806,0
97.6856729505,15.3161077499,113.000328064,0.0521088132337,0.00250465529306,0.00228551455906,0
91.9243181499,14.4950523376,106.583679199,0.049006614724,0.00252586319333,0.00231018520537,0
105.869400142,15.9877882004,121.980361938,0.0543564515691,0.00235667682829,0.00225407736642,0
92.2042417681,15.0953111649,107.359794617,0.0497280417802,0.00241520291283,0.0022565977914,0
97.2898713107,15.6682462692,113.03326416,0.0586112465482,0.00233585493905,0.00225100063142,0
96.1944975467,15.4957475662,111.723258972,0.048620628851,0.0024892943246,0.00229627745492,0
99.9602433115,16.198677063,116.353370667,0.0526497189833,0.0023676554362,0.0023155325935,0
96.4671056657,15.1684885025,111.822662354,0.0508657107626,0.00246532758077,0.00231472651164,0
101.776455592,16.3275623322,118.165100098,0.0591258802302,0.00248848824274,0.00232615925017,0
90.280406678,15.4553012848,105.707138062,0.052144079004,0.00234633400327,0.00228808039711,0
107.652074598,16.273607254,123.889701843,0.0557393725364,0.00240685826256,0.00229060082209,0
86.1405225409,15.2734613419,101.343544006,0.0501555320928,0.0024767262595,0.00232269650414,0
102.839566555,16.3258094788,119.240821838,0.0533614756348,0.00234211058844,0.00225645019895,0
106.390981089,16.2944126129,122.520263672,0.0532605392455,0.00245656285967,0.00229616392226,0
101.467057777,15.587018013,117.102172852,0.0558990758395,0.00238364083426,0.00226122992379,0
100.162408638,15.6616315842,115.927848816,0.0531744624478,0.00235792568752,0.00231543041411,0
107.778288414,16.5553035736,124.405174255,0.0546487080618,0.002402646201,0.00232519422259,0
105.892034508,16.4405937195,122.416221619,0.0550078966178,0.00233822777158,0.00228613898868,0
105.269088577,16.5410614014,121.767616272,0.059831921796,0.0024352868398,0.00226032166254,0
