Average ELBO, SEM, Encoding Time, Decoding Time, Backward Time 
-32.0161552618,0.283556580841,0.0040328502655,0.00457882881165,0
-1.84475943472,0.0127763476636,0.00368595123291,0.00366306304932,0
-1.29004180753,0.0150865820303,0.0041241645813,0.00453996658325,0
-1.43965790429,0.0175554497942,0.0042769908905,0.00394082069397,0
-1.01723874483,0.0139587876909,0.00380086898804,0.00467920303345,0
-1.05077535276,0.0144181842904,0.00381398200989,0.00381207466125,0
-0.945998515511,0.014416854784,0.00390887260437,0.00366306304932,0
-1.10958560035,0.0162055539421,0.00370001792908,0.00368785858154,0
-0.907501083493,0.0133497177073,0.00379586219788,0.00375890731812,0
-0.808442943788,0.0163535733953,0.00354909896851,0.00519990921021,0
-0.826718602276,0.0138333917231,0.00371599197388,0.00369882583618,0
-0.785043801665,0.0127190237355,0.00375890731812,0.00437211990356,0
-0.887830127358,0.0122540924518,0.00429105758667,0.00498080253601,0
-0.788333059883,0.0183290896544,0.00390100479126,0.00390696525574,0
-0.790075421095,0.0160008747405,0.00369095802307,0.0036289691925,0
-0.822045680141,0.0152623631159,0.00413703918457,0.00405597686768,0
-0.720204133415,0.0127597838198,0.00372409820557,0.00447082519531,0
-0.733648149586,0.0123753415682,0.00381684303284,0.00356507301331,0
-1.12440783453,0.0316011649781,0.00442695617676,0.00397086143494,0
-0.870740230799,0.0149706778548,0.00373196601868,0.00364208221436,0
-0.690025687432,0.021887775553,0.0040819644928,0.00368595123291,0
-0.697447065735,0.0124065008172,0.00568318367004,0.00522708892822,0
-0.777931075358,0.0404747490185,0.00386500358582,0.00361394882202,0
-0.771697811556,0.0137548469549,0.00363802909851,0.00360584259033,0
-0.74807585845,0.0158315095187,0.00329303741455,0.00322103500366,0
-0.715037669849,0.0179713096988,0.00471186637878,0.00372791290283,0
-0.775209755921,0.0133224580873,0.00376200675964,0.00383400917053,0
-0.684154202533,0.0201067970359,0.00366902351379,0.0039370059967,0
