ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-35.570236609,7.63338315176,-29.3908099838,0.0273866560394,0.00417926311493,0.0142236113548,0.0
23.2840803561,38.8705001116,54.4772068096,0.0430701348314,0.00369493961334,0.0127770543098,0.0
23.635552321,39.8432273366,57.6239356295,0.0399286236476,0.00402936935425,0.0140738725662,0.0
36.5786072278,38.0277995635,69.1528465302,0.0492364581455,0.00336830615997,0.0119478583336,0.0
43.2825962179,34.9580714066,73.586523348,0.051114019995,0.00367963314056,0.0124402403831,0.0
43.4072911099,33.2163967399,72.4571926621,0.0454588887811,0.00349824428558,0.0115856409073,0.0
52.0230644785,33.2882277267,81.1074148672,0.0560494294073,0.00399699211121,0.0131895422935,0.0
55.862155151,33.02129739,84.7244371709,0.0581300519813,0.00390889644623,0.0132492184639,0.0
54.736265392,30.2309199184,81.6157115991,0.051053091972,0.00357420444489,0.0130557179451,0.0
49.7657780643,30.553814742,76.800391141,0.0566483789849,0.00318925380707,0.0110216379166,0.0
59.8442257009,30.5258397913,86.8856944398,0.0619352033553,0.00313503742218,0.0110882282257,0.0
61.1892659738,30.4116959024,88.052857757,0.0533654808512,0.00304861068726,0.0109884619713,0.0
65.200837325,30.6621198712,92.2604358199,0.0550204366788,0.0040412902832,0.0140175700188,0.0
56.9407363154,31.3980495563,84.4135531469,0.0481558528023,0.00405580997467,0.0142995357513,0.0
66.5943673169,30.5986176014,93.5245521634,0.0484893912474,0.00424509048462,0.0143244743347,0.0
70.3039100272,30.8421889897,97.3877389393,0.0491623339144,0.00415539741516,0.0138589382172,0.0
66.9983804148,31.2071299442,94.3068215769,0.0479928585607,0.00339970588684,0.0118180036545,0.0
72.6474146924,30.3151976587,99.340930874,0.0483678444748,0.00411849021912,0.0147854566574,0.0
72.4307545219,30.9980356643,99.6157223764,0.0515950008732,0.003768658638,0.0128264427185,0.0
76.4884568098,31.2714344279,103.7903362,0.0513892211221,0.00266199111938,0.0094603061676,0.0
77.5423630721,31.497933311,105.0074722,0.0548297340577,0.00369548797607,0.0133730530739,0.0
76.3943826945,30.8184803691,103.39742706,0.0510243975935,0.00335063934326,0.0118339776993,0.0
83.199688021,32.5000965713,111.308570368,0.0571755480964,0.00375900268555,0.013517510891,0.0
81.4816238302,32.2043599206,109.371235322,0.0556735860098,0.00382931232452,0.0137433409691,0.0
80.3525875852,31.0893877073,107.507107094,0.0522727451757,0.00334906578064,0.0119225978851,0.0
85.71679946,31.6988112398,113.25713378,0.0543374474817,0.00412034988403,0.0138670444489,0.0
85.121113357,32.3515438557,113.075968717,0.0556789086182,0.00418150424957,0.0137359976768,0.0
82.9070614609,30.3978460171,109.523058505,0.0495586166243,0.0037472486496,0.0129024267197,0.0
82.7923522686,31.2418726795,110.019285829,0.0521698613638,0.00385329723358,0.0142168879509,0.0
83.2365643774,31.4360947726,110.59561203,0.0524852476336,0.00383851528168,0.0130253791809,0.0
85.3230998499,31.0309575904,112.394292383,0.0523707669035,0.00372865200043,0.0122486233711,0.0
80.8965633625,31.0237676261,107.904027507,0.0490848690699,0.00377206802368,0.0129870653152,0.0
88.6602318441,32.0101500153,116.356218052,0.0541989920498,0.00393972396851,0.0140084981918,0.0
86.154539738,32.8047512216,114.380714605,0.0505982688698,0.00342607498169,0.0120179772377,0.0
85.7954509716,31.9204187842,113.417158318,0.0494451361434,0.00353112220764,0.0122709155083,0.0
94.7050031373,32.6257017373,122.801300616,0.0552733043262,0.00396730899811,0.01407340765,0.0
81.4264050586,32.5525691914,109.457319931,0.0492647572036,0.00389699935913,0.0140394091606,0.0
92.0850702212,32.3283732423,119.976255105,0.0518677543875,0.00442214012146,0.014976811409,0.0
