ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-219.951344861,15.3490610668,-221.838730463,0.404187676465,0.00198900699615,0.00162023305893,0.0
-130.639585835,23.4962288414,-116.607644843,0.348337407773,0.00190997123718,0.00141423940659,0.0
-122.779323577,21.2008977213,-104.795802826,0.31599611461,0.00193750858307,0.00143349170685,0.0
-115.527452464,21.6392442286,-96.4930485512,0.293828875982,0.00192511081696,0.00138622522354,0.0
-111.889863282,21.823997394,-92.3196992716,0.284736710288,0.00196194648743,0.00133502483368,0.0
-109.54880183,21.6122440418,-90.0151219929,0.278920018871,0.00226294994354,0.00161570310593,0.0
-108.083240662,22.1024436295,-87.8819216793,0.272724900642,0.00238239765167,0.00164675712585,0.0
-106.984448645,22.2412160383,-86.6099758274,0.269450598152,0.00196933746338,0.00140905380249,0.0
-106.289400798,22.6513537691,-85.4287248096,0.268433142324,0.00177145004272,0.00130045413971,0.0
-105.377810705,22.2041425444,-85.0087535173,0.26531747094,0.00221240520477,0.00166875123978,0.0
-104.90898588,21.7686901232,-84.941542272,0.264183068828,0.00242948532104,0.0014134645462,0.0
-104.41098025,22.4481529324,-83.6837161058,0.262358118168,0.00179541110992,0.00129556655884,0.0
-103.831701201,22.4338627789,-83.0964422401,0.260816157728,0.00191247463226,0.00140500068665,0.0
-103.402815304,22.418994396,-82.7048201979,0.25906147851,0.00176191329956,0.00126254558563,0.0
-103.194355972,21.9907702076,-82.9414796505,0.258389071373,0.00200164318085,0.00157123804092,0.0
-102.718019733,22.6776065706,-81.6812915482,0.257033181191,0.00178349018097,0.00130301713943,0.0
-102.811140166,22.7413733116,-81.7588822987,0.257799887113,0.00156152248383,0.00122326612473,0.0
-102.374030217,22.1952736992,-81.9323419111,0.256341571304,0.00203955173492,0.00152218341827,0.0
-102.270378674,22.3915871706,-81.5753300587,0.256457985454,0.00192856788635,0.0013479590416,0.0
-101.977369027,22.2143422251,-81.4953639236,0.255429275701,0.00211548805237,0.00149947404861,0.0
-101.698939016,22.032666906,-81.3884482237,0.254874074084,0.00169241428375,0.00125992298126,0.0
-101.561684093,22.4852449881,-80.7406077015,0.25431771007,0.00194454193115,0.00142222642899,0.0
-101.446913396,22.478643375,-80.6141804733,0.253836150599,0.00177395343781,0.00125777721405,0.0
-101.198218322,22.5461436842,-80.2815795399,0.252967744934,0.00173258781433,0.00127017498016,0.0
-101.192704314,22.7420699635,-80.0506177984,0.252566869468,0.00192201137543,0.00140106678009,0.0
-101.006916949,22.0791358381,-80.6113811298,0.252888877079,0.00210797786713,0.00134229660034,0.0
-100.888684368,22.503560541,-79.9763446615,0.251902809902,0.00274240970612,0.00192373991013,0.0
-100.760470476,22.7380153488,-79.6330341423,0.251672152382,0.00196504592896,0.00149726867676,0.0
-100.70802761,22.6674266727,-79.6606232798,0.251580273485,0.00259149074554,0.00161975622177,0.0
-100.666365474,22.6660223961,-79.60751362,0.252151461051,0.00174999237061,0.00127470493317,0.0
-100.597391412,22.194574156,-80.1076356991,0.251616602162,0.00309062004089,0.00229775905609,0.0
-100.460997883,22.7405679081,-79.3270978806,0.251448341738,0.00197958946228,0.00143283605576,0.0
