ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-43.1224497629,15.9552562951,-27.1671934714,0.0275079778762,0.00359275341034,0.0263363599777,0.0
2.44989413979,52.7933593836,55.2432535285,0.0447781678364,0.00368406772614,0.0253456354141,0.0
11.5985126817,56.3286753584,67.9271880355,0.0489876694597,0.00381073951721,0.0248225212097,0.0
17.4585947376,47.1207862942,64.5793810293,0.0412773594428,0.00327837467194,0.0243367910385,0.0
36.5580835435,42.4098445272,78.9679280804,0.0564898384103,0.00328559875488,0.0235378026962,0.0
40.6360447643,38.3171734333,78.9532182013,0.0552385866821,0.00565099716187,0.0425114393234,0.0
38.0964482699,35.4031511004,73.4995993637,0.054785196634,0.00315601825714,0.0216368913651,0.0
48.1976381186,32.8855466711,81.0831847868,0.0540117352883,0.00471873283386,0.0323418140411,0.0
52.4289415049,31.8322398156,84.2611813367,0.0560592465958,0.0041748046875,0.0309975624084,0.0
53.424677248,31.0092053994,84.4338826517,0.0567694410357,0.00624890327454,0.0417269945145,0.0
57.580182189,30.5909256039,88.1711077874,0.0587202682595,0.00372207164764,0.0284987926483,0.0
51.7462463693,29.427070264,81.1733166383,0.0592970825487,0.00551204681396,0.0296928882599,0.0
69.2598953151,29.4635917324,98.7234870478,0.0599568661689,0.00470073223114,0.0297200679779,0.0
72.505618776,29.5647010266,102.070319799,0.0615133054913,0.00360238552094,0.0283114910126,0.0
73.313389265,28.7254201791,102.038809437,0.0569659545153,0.00349140167236,0.0252138614655,0.0
76.1243460148,28.7376622091,104.862008218,0.0585894149137,0.00467166900635,0.0297278642654,0.0
63.4356730389,28.3428656998,91.7785387524,0.0538043534618,0.00355203151703,0.0264258861542,0.0
75.3833945356,27.7585425544,103.141937092,0.054131263405,0.00339541435242,0.0247223138809,0.0
74.965292272,27.689364321,102.654656588,0.0559690596402,0.00302693843842,0.0223300457001,0.0
73.6735407266,26.7844532196,100.457993924,0.0522510991166,0.00393390655518,0.0283375740051,0.0
71.5739304944,26.4148878238,97.9888183211,0.0547712499412,0.00333955287933,0.0241815805435,0.0
74.5129504212,25.9525531577,100.465503577,0.0545768885708,0.00346531867981,0.0242827892303,0.0
73.8378029519,26.082000064,99.9198030143,0.0511620741661,0.00365030765533,0.030465722084,0.0
71.6286646865,26.050121903,97.6787865906,0.0506775010713,0.00337364673615,0.0236674547195,0.0
83.7045803816,25.6212406496,109.325821038,0.0610653908638,0.00365536212921,0.0252569437027,0.0
90.202562393,26.1641753427,116.366737748,0.0648210855926,0.00301008224487,0.0227854251862,0.0
84.6209128516,24.9492123635,109.570125222,0.0572768536355,0.00357723236084,0.022851896286,0.0
78.4784862113,25.8642905992,104.342776817,0.0544184461567,0.0031996011734,0.0239590167999,0.0
80.5531201303,24.2820617964,104.835181917,0.0563526394349,0.00351197719574,0.028582406044,0.0
89.9740642773,24.6118000804,114.585864352,0.0620176667093,0.00327789783478,0.0236553668976,0.0
